performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01517,-1,noise,True,3952,0.24976300322315617,,1845,158,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01517__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517,3,cluster_3,False,6283,0.39708019970928393,1.0,1785,127,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517__label-cluster_3.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517,0,cluster_0,False,4894,0.3092965935663275,2.0,1759,121,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517,2,cluster_2,False,663,0.04190103014599002,3.0,360,39,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517,1,cluster_1,False,31,0.0019591733552423688,4.0,30,11,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517,-1,noise,True,3952,0.24976300322315617,,1845,158,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517,3,cluster_3,False,6283,0.39708019970928393,1.0,1785,127,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517__label-cluster_3.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517,0,cluster_0,False,4894,0.3092965935663275,2.0,1759,121,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517,2,cluster_2,False,663,0.04190103014599002,3.0,360,39,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517,1,cluster_1,False,31,0.0019591733552423688,4.0,30,11,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517,-1,noise,True,3952,0.24976300322315617,,1845,158,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517,3,cluster_3,False,6283,0.39708019970928393,1.0,1785,127,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517__label-cluster_3.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517,0,cluster_0,False,4894,0.3092965935663275,2.0,1759,121,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517,2,cluster_2,False,663,0.04190103014599002,3.0,360,39,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517,1,cluster_1,False,31,0.0019591733552423688,4.0,30,11,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517,-1,noise,True,3952,0.24976300322315617,,1845,158,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517,3,cluster_3,False,6283,0.39708019970928393,1.0,1785,127,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517__label-cluster_3.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517,0,cluster_0,False,4894,0.3092965935663275,2.0,1759,121,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517,2,cluster_2,False,663,0.04190103014599002,3.0,360,39,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517,1,cluster_1,False,31,0.0019591733552423688,4.0,30,11,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517,-1,noise,True,3952,0.24976300322315617,,1845,158,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517,3,cluster_3,False,6283,0.39708019970928393,1.0,1785,127,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517__label-cluster_3.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517,0,cluster_0,False,4894,0.3092965935663275,2.0,1759,121,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517,2,cluster_2,False,663,0.04190103014599002,3.0,360,39,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517,1,cluster_1,False,31,0.0019591733552423688,4.0,30,11,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517,-1,noise,True,3952,0.24976300322315617,,1845,158,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517__label-noise.csv
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01,3,cluster_3,False,8479,0.5358655122290337,1.0,2188,155,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01__label-cluster_3.csv
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01,0,cluster_0,False,832,0.05258168488908551,2.0,557,63,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01__label-cluster_0.csv
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01,1,cluster_1,False,756,0.04777855021171712,3.0,544,68,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01__label-cluster_1.csv
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01,2,cluster_2,False,633,0.04000505593123933,4.0,340,39,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01__label-cluster_2.csv
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01,-1,noise,True,5123,0.32376919673892435,,1877,148,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-20,1,cluster_1,False,1919,0.6995989792198323,1.0,1162,117,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-20__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-20,0,cluster_0,False,44,0.016040831206707983,2.0,35,9,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-20__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-20,-1,noise,True,780,0.2843601895734597,,528,76,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-20__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-40,1,cluster_1,False,1937,0.7061611374407583,1.0,1171,117,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-40__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-40,0,cluster_0,False,34,0.012395187750637988,2.0,29,9,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-40__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-40,-1,noise,True,772,0.2814436748086037,,506,74,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-40__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-20,1,cluster_1,False,1919,0.6995989792198323,1.0,1162,117,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-20__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-20,0,cluster_0,False,44,0.016040831206707983,2.0,35,9,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-20__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-20,-1,noise,True,780,0.2843601895734597,,528,76,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-20__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-40,1,cluster_1,False,1937,0.7061611374407583,1.0,1171,117,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-40__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-40,0,cluster_0,False,34,0.012395187750637988,2.0,29,9,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-40__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-40,-1,noise,True,772,0.2814436748086037,,506,74,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-40__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-20,1,cluster_1,False,1919,0.6995989792198323,1.0,1162,117,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-20__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-20,0,cluster_0,False,44,0.016040831206707983,2.0,35,9,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-20__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-20,-1,noise,True,780,0.2843601895734597,,528,76,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-20__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-40,1,cluster_1,False,1937,0.7061611374407583,1.0,1171,117,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-40__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-40,0,cluster_0,False,34,0.012395187750637988,2.0,29,9,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-40__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-40,-1,noise,True,772,0.2814436748086037,,506,74,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-40__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-20,1,cluster_1,False,1919,0.6995989792198323,1.0,1162,117,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-20__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-20,0,cluster_0,False,44,0.016040831206707983,2.0,35,9,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-20__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-20,-1,noise,True,780,0.2843601895734597,,528,76,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-20__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-20,1,cluster_1,False,1919,0.6995989792198323,1.0,1162,117,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-20__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-20,0,cluster_0,False,44,0.016040831206707983,2.0,35,9,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-20__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-20,-1,noise,True,780,0.2843601895734597,,528,76,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-20__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-40,1,cluster_1,False,1937,0.7061611374407583,1.0,1171,117,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-40__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-40,0,cluster_0,False,34,0.012395187750637988,2.0,29,9,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-40__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-40,-1,noise,True,772,0.2814436748086037,,506,74,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-40__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-15,3,cluster_3,False,468,0.17061611374407584,1.0,372,73,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-15__label-cluster_3.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-15,1,cluster_1,False,138,0.05030987969376595,2.0,124,39,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-15__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-15,0,cluster_0,False,123,0.044841414509660955,3.0,114,39,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-15__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-15,2,cluster_2,False,67,0.024425811155668976,4.0,65,31,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-15__label-cluster_2.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-15,-1,noise,True,1947,0.7098067808968282,,1077,116,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-15__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-20,3,cluster_3,False,469,0.17098067808968284,1.0,373,73,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-20__label-cluster_3.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-20,1,cluster_1,False,139,0.05067444403937295,2.0,124,37,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-20__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-20,0,cluster_0,False,122,0.044476850164053956,3.0,117,39,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-20__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-20,2,cluster_2,False,60,0.02187386073641998,4.0,58,30,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-20__label-cluster_2.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-20,-1,noise,True,1953,0.7119941669704702,,1074,117,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-20__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-10,0,cluster_0,False,653,0.23806051768137076,1.0,514,84,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-10__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-10,2,cluster_2,False,160,0.058330295297119944,2.0,143,42,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-10__label-cluster_2.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-10,1,cluster_1,False,140,0.05103900838497995,3.0,130,40,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-10__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-10,-1,noise,True,1790,0.6525701786365293,,995,116,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-10__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-15,1,cluster_1,False,587,0.2139992708713088,1.0,470,83,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-15__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-15,2,cluster_2,False,138,0.05030987969376595,2.0,124,39,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-15__label-cluster_2.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-15,0,cluster_0,False,123,0.044841414509660955,3.0,114,39,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-15__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-15,-1,noise,True,1895,0.6908494349252643,,1044,116,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-15__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-20,2,cluster_2,False,587,0.2139992708713088,1.0,473,84,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-20__label-cluster_2.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-20,1,cluster_1,False,139,0.05067444403937295,2.0,124,37,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-20__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-20,0,cluster_0,False,122,0.044476850164053956,3.0,117,39,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-20__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-20,-1,noise,True,1895,0.6908494349252643,,1044,115,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-20__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-30,0,cluster_0,False,648,0.23623769595333577,1.0,512,85,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-30__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-30,1,cluster_1,False,294,0.1071819176084579,2.0,250,60,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-30__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-30,-1,noise,True,1801,0.6565803864382064,,1004,115,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-30__label-noise.csv
