performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01117,5,cluster_5,False,49,0.0030967578840927763,-0.3444057839358375,-0.03128414681129877,-0.1174641037954033,0.19072794343024713,4
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01117,5,cluster_5,False,49,0.0030967578840927763,-0.3444057839358375,-0.03128414681129877,-0.1174641037954033,0.19072794343024713,4
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01117,5,cluster_5,False,49,0.0030967578840927763,-0.3444057839358375,-0.03128414681129877,-0.1174641037954033,0.19072794343024713,4
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01117,5,cluster_5,False,49,0.0030967578840927763,-0.3444057839358375,-0.03128414681129877,-0.1174641037954033,0.19072794343024713,4
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01117,5,cluster_5,False,49,0.0030967578840927763,-0.3444057839358375,-0.03128414681129877,-0.1174641037954033,0.19072794343024713,4
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01117,5,cluster_5,False,49,0.0030967578840927763,-0.3444057839358375,-0.03128414681129877,-0.1174641037954033,0.19072794343024713,4
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01117,5,cluster_5,False,49,0.0030967578840927763,-0.3444057839358375,-0.03128414681129877,-0.1174641037954033,0.19072794343024713,4
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01117,5,cluster_5,False,49,0.0030967578840927763,-0.3444057839358375,-0.03128414681129877,-0.1174641037954033,0.19072794343024713,4
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01117,4,cluster_4,False,38,0.002401567338684194,-0.36071969936006054,-0.06584607672711655,-0.13355781527088284,0.19145573331368318,5
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01117,4,cluster_4,False,38,0.002401567338684194,-0.36071969936006054,-0.06584607672711655,-0.13355781527088284,0.19145573331368318,5
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01117,4,cluster_4,False,38,0.002401567338684194,-0.36071969936006054,-0.06584607672711655,-0.13355781527088284,0.19145573331368318,5
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01117,4,cluster_4,False,38,0.002401567338684194,-0.36071969936006054,-0.06584607672711655,-0.13355781527088284,0.19145573331368318,5
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01117,4,cluster_4,False,38,0.002401567338684194,-0.36071969936006054,-0.06584607672711655,-0.13355781527088284,0.19145573331368318,5
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01117,4,cluster_4,False,38,0.002401567338684194,-0.36071969936006054,-0.06584607672711655,-0.13355781527088284,0.19145573331368318,5
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01117,4,cluster_4,False,38,0.002401567338684194,-0.36071969936006054,-0.06584607672711655,-0.13355781527088284,0.19145573331368318,5
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01117,4,cluster_4,False,38,0.002401567338684194,-0.36071969936006054,-0.06584607672711655,-0.13355781527088284,0.19145573331368318,5
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01117,2,cluster_2,False,27,0.0017063767932756115,-0.39017890620010076,-0.06850760630118333,-0.06920806834824089,0.18928749820074112,6
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01117,2,cluster_2,False,27,0.0017063767932756115,-0.39017890620010076,-0.06850760630118333,-0.06920806834824089,0.18928749820074112,6
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01117,2,cluster_2,False,27,0.0017063767932756115,-0.39017890620010076,-0.06850760630118333,-0.06920806834824089,0.18928749820074112,6
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01117,2,cluster_2,False,27,0.0017063767932756115,-0.39017890620010076,-0.06850760630118333,-0.06920806834824089,0.18928749820074112,6
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01117,2,cluster_2,False,27,0.0017063767932756115,-0.39017890620010076,-0.06850760630118333,-0.06920806834824089,0.18928749820074112,6
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01117,2,cluster_2,False,27,0.0017063767932756115,-0.39017890620010076,-0.06850760630118333,-0.06920806834824089,0.18928749820074112,6
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01117,2,cluster_2,False,27,0.0017063767932756115,-0.39017890620010076,-0.06850760630118333,-0.06920806834824089,0.18928749820074112,6
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01117,2,cluster_2,False,27,0.0017063767932756115,-0.39017890620010076,-0.06850760630118333,-0.06920806834824089,0.18928749820074112,6
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01117,-1,noise,True,7898,0.4991468116033622,-0.3688213236377226,-0.1184116632584604,-0.024513470925653355,0.19843940374655833,
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01117,-1,noise,True,7898,0.4991468116033622,-0.3688213236377226,-0.1184116632584604,-0.024513470925653355,0.19843940374655833,
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01117,-1,noise,True,7898,0.4991468116033622,-0.3688213236377226,-0.1184116632584604,-0.024513470925653355,0.19843940374655833,
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01117,-1,noise,True,7898,0.4991468116033622,-0.3688213236377226,-0.1184116632584604,-0.024513470925653355,0.19843940374655833,
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01117,-1,noise,True,7898,0.4991468116033622,-0.3688213236377226,-0.1184116632584604,-0.024513470925653355,0.19843940374655833,
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01117,-1,noise,True,7898,0.4991468116033622,-0.3688213236377226,-0.1184116632584604,-0.024513470925653355,0.19843940374655833,
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01117,-1,noise,True,7898,0.4991468116033622,-0.3688213236377226,-0.1184116632584604,-0.024513470925653355,0.19843940374655833,
easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01117,-1,noise,True,7898,0.4991468116033622,-0.3688213236377226,-0.1184116632584604,-0.024513470925653355,0.19843940374655833,
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01183,0,cluster_0,False,4014,0.2536813499336409,-0.45208174398389084,-0.31970764962004855,0.05247484517907135,0.19380589261107137,1
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01183,0,cluster_0,False,4014,0.2536813499336409,-0.45208174398389084,-0.31970764962004855,0.05247484517907135,0.19380589261107137,1
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01183,0,cluster_0,False,4014,0.2536813499336409,-0.45208174398389084,-0.31970764962004855,0.05247484517907135,0.19380589261107137,1
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01183,0,cluster_0,False,4014,0.2536813499336409,-0.45208174398389084,-0.31970764962004855,0.05247484517907135,0.19380589261107137,1
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01183,0,cluster_0,False,4014,0.2536813499336409,-0.45208174398389084,-0.31970764962004855,0.05247484517907135,0.19380589261107137,1
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01183,0,cluster_0,False,4014,0.2536813499336409,-0.45208174398389084,-0.31970764962004855,0.05247484517907135,0.19380589261107137,1
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01183,0,cluster_0,False,4014,0.2536813499336409,-0.45208174398389084,-0.31970764962004855,0.05247484517907135,0.19380589261107137,1
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01183,0,cluster_0,False,4014,0.2536813499336409,-0.45208174398389084,-0.31970764962004855,0.05247484517907135,0.19380589261107137,1
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01183,2,cluster_2,False,3972,0.25102698603298995,-0.43440208047968565,-0.06462523722602707,-0.11342415536927253,0.19301759983803873,2
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01183,2,cluster_2,False,3972,0.25102698603298995,-0.43440208047968565,-0.06462523722602707,-0.11342415536927253,0.19301759983803873,2
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01183,2,cluster_2,False,3972,0.25102698603298995,-0.43440208047968565,-0.06462523722602707,-0.11342415536927253,0.19301759983803873,2
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01183,2,cluster_2,False,3972,0.25102698603298995,-0.43440208047968565,-0.06462523722602707,-0.11342415536927253,0.19301759983803873,2
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01183,2,cluster_2,False,3972,0.25102698603298995,-0.43440208047968565,-0.06462523722602707,-0.11342415536927253,0.19301759983803873,2
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01183,2,cluster_2,False,3972,0.25102698603298995,-0.43440208047968565,-0.06462523722602707,-0.11342415536927253,0.19301759983803873,2
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01183,2,cluster_2,False,3972,0.25102698603298995,-0.43440208047968565,-0.06462523722602707,-0.11342415536927253,0.19301759983803873,2
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01183,2,cluster_2,False,3972,0.25102698603298995,-0.43440208047968565,-0.06462523722602707,-0.11342415536927253,0.19301759983803873,2
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01183,1,cluster_1,False,587,0.037097895468621626,-0.47006392325747554,-0.3081733269795231,-0.14335569969012268,0.1939573132176961,3
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01183,1,cluster_1,False,587,0.037097895468621626,-0.47006392325747554,-0.3081733269795231,-0.14335569969012268,0.1939573132176961,3
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01183,1,cluster_1,False,587,0.037097895468621626,-0.47006392325747554,-0.3081733269795231,-0.14335569969012268,0.1939573132176961,3
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01183,1,cluster_1,False,587,0.037097895468621626,-0.47006392325747554,-0.3081733269795231,-0.14335569969012268,0.1939573132176961,3
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01183,1,cluster_1,False,587,0.037097895468621626,-0.47006392325747554,-0.3081733269795231,-0.14335569969012268,0.1939573132176961,3
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01183,1,cluster_1,False,587,0.037097895468621626,-0.47006392325747554,-0.3081733269795231,-0.14335569969012268,0.1939573132176961,3
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01183,1,cluster_1,False,587,0.037097895468621626,-0.47006392325747554,-0.3081733269795231,-0.14335569969012268,0.1939573132176961,3
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01183,1,cluster_1,False,587,0.037097895468621626,-0.47006392325747554,-0.3081733269795231,-0.14335569969012268,0.1939573132176961,3
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01183,5,cluster_5,False,76,0.004803134677368388,-0.34457399999994315,-0.03169931956590382,-0.11384365539835867,0.1922984379277871,4
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01183,5,cluster_5,False,76,0.004803134677368388,-0.34457399999994315,-0.03169931956590382,-0.11384365539835867,0.1922984379277871,4
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01183,5,cluster_5,False,76,0.004803134677368388,-0.34457399999994315,-0.03169931956590382,-0.11384365539835867,0.1922984379277871,4
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01183,5,cluster_5,False,76,0.004803134677368388,-0.34457399999994315,-0.03169931956590382,-0.11384365539835867,0.1922984379277871,4
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01183,5,cluster_5,False,76,0.004803134677368388,-0.34457399999994315,-0.03169931956590382,-0.11384365539835867,0.1922984379277871,4
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01183,5,cluster_5,False,76,0.004803134677368388,-0.34457399999994315,-0.03169931956590382,-0.11384365539835867,0.1922984379277871,4
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01183,5,cluster_5,False,76,0.004803134677368388,-0.34457399999994315,-0.03169931956590382,-0.11384365539835867,0.1922984379277871,4
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01183,5,cluster_5,False,76,0.004803134677368388,-0.34457399999994315,-0.03169931956590382,-0.11384365539835867,0.1922984379277871,4
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01183,3,cluster_3,False,42,0.0026543639006509512,-0.46432611723402967,-0.06671077029245172,-0.05722020183574919,0.1927516992463001,5
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01183,3,cluster_3,False,42,0.0026543639006509512,-0.46432611723402967,-0.06671077029245172,-0.05722020183574919,0.1927516992463001,5
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01183,3,cluster_3,False,42,0.0026543639006509512,-0.46432611723402967,-0.06671077029245172,-0.05722020183574919,0.1927516992463001,5
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01183,3,cluster_3,False,42,0.0026543639006509512,-0.46432611723402967,-0.06671077029245172,-0.05722020183574919,0.1927516992463001,5
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01183,3,cluster_3,False,42,0.0026543639006509512,-0.46432611723402967,-0.06671077029245172,-0.05722020183574919,0.1927516992463001,5
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01183,3,cluster_3,False,42,0.0026543639006509512,-0.46432611723402967,-0.06671077029245172,-0.05722020183574919,0.1927516992463001,5
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01183,3,cluster_3,False,42,0.0026543639006509512,-0.46432611723402967,-0.06671077029245172,-0.05722020183574919,0.1927516992463001,5
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01183,3,cluster_3,False,42,0.0026543639006509512,-0.46432611723402967,-0.06671077029245172,-0.05722020183574919,0.1927516992463001,5
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01183,4,cluster_4,False,22,0.001390381090817165,-0.35441793215626566,-0.03766231835099246,-0.1345094999126644,0.19087199385355216,6
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01183,4,cluster_4,False,22,0.001390381090817165,-0.35441793215626566,-0.03766231835099246,-0.1345094999126644,0.19087199385355216,6
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01183,4,cluster_4,False,22,0.001390381090817165,-0.35441793215626566,-0.03766231835099246,-0.1345094999126644,0.19087199385355216,6
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01183,4,cluster_4,False,22,0.001390381090817165,-0.35441793215626566,-0.03766231835099246,-0.1345094999126644,0.19087199385355216,6
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01183,4,cluster_4,False,22,0.001390381090817165,-0.35441793215626566,-0.03766231835099246,-0.1345094999126644,0.19087199385355216,6
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01183,4,cluster_4,False,22,0.001390381090817165,-0.35441793215626566,-0.03766231835099246,-0.1345094999126644,0.19087199385355216,6
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01183,4,cluster_4,False,22,0.001390381090817165,-0.35441793215626566,-0.03766231835099246,-0.1345094999126644,0.19087199385355216,6
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01183,4,cluster_4,False,22,0.001390381090817165,-0.35441793215626566,-0.03766231835099246,-0.1345094999126644,0.19087199385355216,6
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01183,-1,noise,True,7110,0.44934588889591104,-0.3647490119682613,-0.11805648131898644,-0.020332429050635415,0.19878849302515852,
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01183,-1,noise,True,7110,0.44934588889591104,-0.3647490119682613,-0.11805648131898644,-0.020332429050635415,0.19878849302515852,
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01183,-1,noise,True,7110,0.44934588889591104,-0.3647490119682613,-0.11805648131898644,-0.020332429050635415,0.19878849302515852,
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01183,-1,noise,True,7110,0.44934588889591104,-0.3647490119682613,-0.11805648131898644,-0.020332429050635415,0.19878849302515852,
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01183,-1,noise,True,7110,0.44934588889591104,-0.3647490119682613,-0.11805648131898644,-0.020332429050635415,0.19878849302515852,
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01183,-1,noise,True,7110,0.44934588889591104,-0.3647490119682613,-0.11805648131898644,-0.020332429050635415,0.19878849302515852,
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01183,-1,noise,True,7110,0.44934588889591104,-0.3647490119682613,-0.11805648131898644,-0.020332429050635415,0.19878849302515852,
easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01183,-1,noise,True,7110,0.44934588889591104,-0.3647490119682613,-0.11805648131898644,-0.020332429050635415,0.19878849302515852,
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p0141,4,cluster_4,False,6305,0.3984705808001011,-0.4172668171660718,-0.06076021328324366,-0.10171240242269246,0.19459466590277186,1
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p0141,4,cluster_4,False,6305,0.3984705808001011,-0.4172668171660718,-0.06076021328324366,-0.10171240242269246,0.19459466590277186,1
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p0141,4,cluster_4,False,6305,0.3984705808001011,-0.4172668171660718,-0.06076021328324366,-0.10171240242269246,0.19459466590277186,1
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p0141,4,cluster_4,False,6305,0.3984705808001011,-0.4172668171660718,-0.06076021328324366,-0.10171240242269246,0.19459466590277186,1
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p0141,4,cluster_4,False,6305,0.3984705808001011,-0.4172668171660718,-0.06076021328324366,-0.10171240242269246,0.19459466590277186,1
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p0141,4,cluster_4,False,6305,0.3984705808001011,-0.4172668171660718,-0.06076021328324366,-0.10171240242269246,0.19459466590277186,1
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p0141,4,cluster_4,False,6305,0.3984705808001011,-0.4172668171660718,-0.06076021328324366,-0.10171240242269246,0.19459466590277186,1
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-30__eps-0p0141,4,cluster_4,False,6305,0.3984705808001011,-0.4172668171660718,-0.06076021328324366,-0.10171240242269246,0.19459466590277186,1
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p0141,0,cluster_0,False,4869,0.30771661505403525,-0.44317168318821787,-0.3160532963475996,0.0482404604853462,0.19430815384525493,2
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p0141,0,cluster_0,False,4869,0.30771661505403525,-0.44317168318821787,-0.3160532963475996,0.0482404604853462,0.19430815384525493,2
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p0141,0,cluster_0,False,4869,0.30771661505403525,-0.44317168318821787,-0.3160532963475996,0.0482404604853462,0.19430815384525493,2
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p0141,0,cluster_0,False,4869,0.30771661505403525,-0.44317168318821787,-0.3160532963475996,0.0482404604853462,0.19430815384525493,2
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p0141,0,cluster_0,False,4869,0.30771661505403525,-0.44317168318821787,-0.3160532963475996,0.0482404604853462,0.19430815384525493,2
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p0141,0,cluster_0,False,4869,0.30771661505403525,-0.44317168318821787,-0.3160532963475996,0.0482404604853462,0.19430815384525493,2
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p0141,0,cluster_0,False,4869,0.30771661505403525,-0.44317168318821787,-0.3160532963475996,0.0482404604853462,0.19430815384525493,2
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-30__eps-0p0141,0,cluster_0,False,4869,0.30771661505403525,-0.44317168318821787,-0.3160532963475996,0.0482404604853462,0.19430815384525493,2
