score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
1336,easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01117,4,15823,0.04,633,40,,,6,7898,0.4991468116033622,0.5008531883966378,0.09186397053431228,0.09186397053431228,0.09186397053431228,True,True,True,3821,0.24148391581874487,27,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.09186397053431228,0,0,2
302,easy,optics,raw,euclidean,dbscan_eps,0.00668819580398,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p006688,4,15823,0.005,80,30,,,9,11855,0.7492258105289769,0.2507741894710232,0.07014980708279096,0.07014980708279096,0.07014980708279096,True,True,True,2110,0.13335018643746446,19,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07014980708279096,0,0,2
470,easy,optics,raw,euclidean,dbscan_eps,0.00668819580398,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p006688,4,15823,0.0075,119,30,,,9,11855,0.7492258105289769,0.2507741894710232,0.07014980708279096,0.07014980708279096,0.07014980708279096,True,True,True,2110,0.13335018643746446,19,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07014980708279096,0,0,2
638,easy,optics,raw,euclidean,dbscan_eps,0.00668819580398,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p006688,4,15823,0.01,159,30,,,9,11855,0.7492258105289769,0.2507741894710232,0.07014980708279096,0.07014980708279096,0.07014980708279096,True,True,True,2110,0.13335018643746446,19,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07014980708279096,0,0,2
806,easy,optics,raw,euclidean,dbscan_eps,0.00668819580398,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p006688,4,15823,0.015,238,30,,,9,11855,0.7492258105289769,0.2507741894710232,0.07014980708279096,0.07014980708279096,0.07014980708279096,True,True,True,2110,0.13335018643746446,19,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07014980708279096,0,0,2
974,easy,optics,raw,euclidean,dbscan_eps,0.00668819580398,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p006688,4,15823,0.02,317,30,,,9,11855,0.7492258105289769,0.2507741894710232,0.07014980708279096,0.07014980708279096,0.07014980708279096,True,True,True,2110,0.13335018643746446,19,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07014980708279096,0,0,2
1142,easy,optics,raw,euclidean,dbscan_eps,0.00668819580398,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p006688,4,15823,0.03,475,30,,,9,11855,0.7492258105289769,0.2507741894710232,0.07014980708279096,0.07014980708279096,0.07014980708279096,True,True,True,2110,0.13335018643746446,19,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07014980708279096,0,0,2
1310,easy,optics,raw,euclidean,dbscan_eps,0.00668819580398,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-30__eps-0p006688,4,15823,0.04,633,30,,,9,11855,0.7492258105289769,0.2507741894710232,0.07014980708279096,0.07014980708279096,0.07014980708279096,True,True,True,2110,0.13335018643746446,19,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07014980708279096,0,0,2
329,easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01183,4,15823,0.005,80,40,,,6,7110,0.44934588889591104,0.550654111104089,0.04676377277223269,0.04676377277223269,0.04676377277223269,True,True,True,4014,0.2536813499336409,22,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04676377277223269,0,0,2
497,easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01183,4,15823,0.0075,119,40,,,6,7110,0.44934588889591104,0.550654111104089,0.04676377277223269,0.04676377277223269,0.04676377277223269,True,True,True,4014,0.2536813499336409,22,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04676377277223269,0,0,2
665,easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01183,4,15823,0.01,159,40,,,6,7110,0.44934588889591104,0.550654111104089,0.04676377277223269,0.04676377277223269,0.04676377277223269,True,True,True,4014,0.2536813499336409,22,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04676377277223269,0,0,2
833,easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01183,4,15823,0.015,238,40,,,6,7110,0.44934588889591104,0.550654111104089,0.04676377277223269,0.04676377277223269,0.04676377277223269,True,True,True,4014,0.2536813499336409,22,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04676377277223269,0,0,2
1001,easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01183,4,15823,0.02,317,40,,,6,7110,0.44934588889591104,0.550654111104089,0.04676377277223269,0.04676377277223269,0.04676377277223269,True,True,True,4014,0.2536813499336409,22,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04676377277223269,0,0,2
1169,easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01183,4,15823,0.03,475,40,,,6,7110,0.44934588889591104,0.550654111104089,0.04676377277223269,0.04676377277223269,0.04676377277223269,True,True,True,4014,0.2536813499336409,22,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04676377277223269,0,0,2
1337,easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01183,4,15823,0.04,633,40,,,6,7110,0.44934588889591104,0.550654111104089,0.04676377277223269,0.04676377277223269,0.04676377277223269,True,True,True,4014,0.2536813499336409,22,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04676377277223269,0,0,2
135,easy,optics,raw,euclidean,dbscan_eps,0.0074727031185,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p007473,4,15823,0.003,48,30,,,11,11064,0.6992352904000506,0.30076470959994944,0.034703579476691976,0.034703579476691976,0.034703579476691976,True,True,True,2277,0.14390444289957657,8,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.034703579476691976,0,0,2
303,easy,optics,raw,euclidean,dbscan_eps,0.0074727031185,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p007473,4,15823,0.005,80,30,,,11,11064,0.6992352904000506,0.30076470959994944,0.034703579476691976,0.034703579476691976,0.034703579476691976,True,True,True,2277,0.14390444289957657,8,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.034703579476691976,0,0,2
471,easy,optics,raw,euclidean,dbscan_eps,0.0074727031185,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p007473,4,15823,0.0075,119,30,,,11,11064,0.6992352904000506,0.30076470959994944,0.034703579476691976,0.034703579476691976,0.034703579476691976,True,True,True,2277,0.14390444289957657,8,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.034703579476691976,0,0,2
639,easy,optics,raw,euclidean,dbscan_eps,0.0074727031185,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p007473,4,15823,0.01,159,30,,,11,11064,0.6992352904000506,0.30076470959994944,0.034703579476691976,0.034703579476691976,0.034703579476691976,True,True,True,2277,0.14390444289957657,8,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.034703579476691976,0,0,2
807,easy,optics,raw,euclidean,dbscan_eps,0.0074727031185,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p007473,4,15823,0.015,238,30,,,11,11064,0.6992352904000506,0.30076470959994944,0.034703579476691976,0.034703579476691976,0.034703579476691976,True,True,True,2277,0.14390444289957657,8,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.034703579476691976,0,0,2
975,easy,optics,raw,euclidean,dbscan_eps,0.0074727031185,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p007473,4,15823,0.02,317,30,,,11,11064,0.6992352904000506,0.30076470959994944,0.034703579476691976,0.034703579476691976,0.034703579476691976,True,True,True,2277,0.14390444289957657,8,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.034703579476691976,0,0,2
1143,easy,optics,raw,euclidean,dbscan_eps,0.0074727031185,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p007473,4,15823,0.03,475,30,,,11,11064,0.6992352904000506,0.30076470959994944,0.034703579476691976,0.034703579476691976,0.034703579476691976,True,True,True,2277,0.14390444289957657,8,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.034703579476691976,0,0,2
1311,easy,optics,raw,euclidean,dbscan_eps,0.0074727031185,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-30__eps-0p007473,4,15823,0.04,633,30,,,11,11064,0.6992352904000506,0.30076470959994944,0.034703579476691976,0.034703579476691976,0.034703579476691976,True,True,True,2277,0.14390444289957657,8,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.034703579476691976,0,0,2
304,easy,optics,raw,euclidean,dbscan_eps,0.008256236957325096,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p008256,4,15823,0.005,80,30,,,8,10277,0.6494975668330911,0.35050243316690893,0.013600778099037678,0.013600778099037678,0.013600778099037678,True,True,True,2480,0.1567338684193895,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013600778099037678,0,0,2
472,easy,optics,raw,euclidean,dbscan_eps,0.008256236957325096,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p008256,4,15823,0.0075,119,30,,,8,10277,0.6494975668330911,0.35050243316690893,0.013600778099037678,0.013600778099037678,0.013600778099037678,True,True,True,2480,0.1567338684193895,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013600778099037678,0,0,2
640,easy,optics,raw,euclidean,dbscan_eps,0.008256236957325096,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p008256,4,15823,0.01,159,30,,,8,10277,0.6494975668330911,0.35050243316690893,0.013600778099037678,0.013600778099037678,0.013600778099037678,True,True,True,2480,0.1567338684193895,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013600778099037678,0,0,2
808,easy,optics,raw,euclidean,dbscan_eps,0.008256236957325096,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p008256,4,15823,0.015,238,30,,,8,10277,0.6494975668330911,0.35050243316690893,0.013600778099037678,0.013600778099037678,0.013600778099037678,True,True,True,2480,0.1567338684193895,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013600778099037678,0,0,2
976,easy,optics,raw,euclidean,dbscan_eps,0.008256236957325096,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p008256,4,15823,0.02,317,30,,,8,10277,0.6494975668330911,0.35050243316690893,0.013600778099037678,0.013600778099037678,0.013600778099037678,True,True,True,2480,0.1567338684193895,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013600778099037678,0,0,2
1144,easy,optics,raw,euclidean,dbscan_eps,0.008256236957325096,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p008256,4,15823,0.03,475,30,,,8,10277,0.6494975668330911,0.35050243316690893,0.013600778099037678,0.013600778099037678,0.013600778099037678,True,True,True,2480,0.1567338684193895,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013600778099037678,0,0,2
1312,easy,optics,raw,euclidean,dbscan_eps,0.008256236957325096,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-30__eps-0p008256,4,15823,0.04,633,30,,,8,10277,0.6494975668330911,0.35050243316690893,0.013600778099037678,0.013600778099037678,0.013600778099037678,True,True,True,2480,0.1567338684193895,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013600778099037678,0,0,2
2793,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-20,4,2743,0.003,20,20,,,2,780,0.2843601895734597,0.7156398104265402,0.12191740861077616,0.12191740861077616,0.12191740861077616,True,True,True,1919,0.6995989792198323,44,False,False,False,False,False,,0,True,False,1,0.12191740861077616,0,0,0
2961,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-20,4,2743,0.005,20,20,,,2,780,0.2843601895734597,0.7156398104265402,0.12191740861077616,0.12191740861077616,0.12191740861077616,True,True,True,1919,0.6995989792198323,44,False,False,False,False,False,,0,True,False,1,0.12191740861077616,0,0,0
3129,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-20,4,2743,0.0075,21,20,,,2,780,0.2843601895734597,0.7156398104265402,0.12191740861077616,0.12191740861077616,0.12191740861077616,True,True,True,1919,0.6995989792198323,44,False,False,False,False,False,,0,True,False,1,0.12191740861077616,0,0,0
3297,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-20,4,2743,0.01,28,20,,,2,780,0.2843601895734597,0.7156398104265402,0.12191740861077616,0.12191740861077616,0.12191740861077616,True,True,True,1919,0.6995989792198323,44,False,False,False,False,False,,0,True,False,1,0.12191740861077616,0,0,0
3465,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-20,4,2743,0.015,42,20,,,2,780,0.2843601895734597,0.7156398104265402,0.12191740861077616,0.12191740861077616,0.12191740861077616,True,True,True,1919,0.6995989792198323,44,False,False,False,False,False,,0,True,False,1,0.12191740861077616,0,0,0
2835,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-40,4,2743,0.003,20,40,,,2,772,0.2814436748086037,0.7185563251913962,0.10216796693276048,0.10216796693276048,0.10216796693276048,True,True,True,1937,0.7061611374407583,34,False,False,False,False,False,,0,True,False,1,0.10216796693276048,0,0,0
3003,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-40,4,2743,0.005,20,40,,,2,772,0.2814436748086037,0.7185563251913962,0.10216796693276048,0.10216796693276048,0.10216796693276048,True,True,True,1937,0.7061611374407583,34,False,False,False,False,False,,0,True,False,1,0.10216796693276048,0,0,0
3171,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-40,4,2743,0.0075,21,40,,,2,772,0.2814436748086037,0.7185563251913962,0.10216796693276048,0.10216796693276048,0.10216796693276048,True,True,True,1937,0.7061611374407583,34,False,False,False,False,False,,0,True,False,1,0.10216796693276048,0,0,0
3339,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-40,4,2743,0.01,28,40,,,2,772,0.2814436748086037,0.7185563251913962,0.10216796693276048,0.10216796693276048,0.10216796693276048,True,True,True,1937,0.7061611374407583,34,False,False,False,False,False,,0,True,False,1,0.10216796693276048,0,0,0
3822,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-30,4,2743,0.03,83,30,,,2,1801,0.6565803864382064,0.3434196135617937,0.08037047211012277,0.08037047211012277,0.08037047211012277,True,True,True,648,0.23623769595333577,294,False,False,False,False,False,,0,True,False,1,0.08037047211012277,0,0,0
3990,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-30,4,2743,0.04,110,30,,,2,1801,0.6565803864382064,0.3434196135617937,0.08037047211012277,0.08037047211012277,0.08037047211012277,True,True,True,648,0.23623769595333577,294,False,False,False,False,False,,0,True,False,1,0.08037047211012277,0,0,0
3633,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-20,4,2743,0.02,55,20,,,4,1953,0.7119941669704702,0.2880058330295297,0.07590398375240541,0.07590398375240541,0.07590398375240541,True,True,True,469,0.17098067808968284,60,False,False,False,False,False,,0,True,False,1,0.07590398375240541,0,0,0
3612,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-15,4,2743,0.02,55,15,,,4,1947,0.7098067808968282,0.2901932191031717,0.06628858788791023,0.06628858788791023,0.06628858788791023,True,True,True,468,0.17061611374407584,67,False,False,False,False,False,,0,True,False,1,0.06628858788791023,0,0,0
3780,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-15,4,2743,0.03,83,15,,,3,1895,0.6908494349252643,0.3091505650747357,0.047387617574991985,0.047387617574991985,0.047387617574991985,True,True,True,587,0.2139992708713088,123,False,False,False,False,False,,0,True,False,1,0.047387617574991985,0,0,0
3948,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-15,4,2743,0.04,110,15,,,3,1895,0.6908494349252643,0.3091505650747357,0.047387617574991985,0.047387617574991985,0.047387617574991985,True,True,True,587,0.2139992708713088,123,False,False,False,False,False,,0,True,False,1,0.047387617574991985,0,0,0
3801,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-20,4,2743,0.03,83,20,,,3,1895,0.6908494349252643,0.3091505650747357,0.01879628439129706,0.01879628439129706,0.01879628439129706,True,True,True,587,0.2139992708713088,122,False,False,False,False,False,,0,True,False,1,0.01879628439129706,0,0,0
3969,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-20,4,2743,0.04,110,20,,,3,1895,0.6908494349252643,0.3091505650747357,0.01879628439129706,0.01879628439129706,0.01879628439129706,True,True,True,587,0.2139992708713088,122,False,False,False,False,False,,0,True,False,1,0.01879628439129706,0,0,0
3759,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-10,4,2743,0.03,83,10,,,3,1790,0.6525701786365293,0.34742982136347067,0.012979535192218433,0.012979535192218433,0.012979535192218433,True,True,True,653,0.23806051768137076,140,False,False,False,False,False,,0,True,False,1,0.012979535192218433,0,0,0
3927,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-10,4,2743,0.04,110,10,,,3,1790,0.6525701786365293,0.34742982136347067,0.012979535192218433,0.012979535192218433,0.012979535192218433,True,True,True,653,0.23806051768137076,140,False,False,False,False,False,,0,True,False,1,0.012979535192218433,0,0,0
3738,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8,4,2743,0.03,83,8,,,3,1875,0.6835581480131243,0.3164418519868757,0.012829946012311364,0.012829946012311364,0.012829946012311364,True,True,True,615,0.22420707254830477,112,False,False,False,False,False,,0,True,False,1,0.012829946012311364,0,0,0
3888,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-5__xi-0p015,4,2743,0.04,110,5,0.015,,4,1918,0.6992344148742253,0.3007655851257747,0.19362832496407656,0.19362832496407656,0.19362832496407656,True,True,True,436,0.15895005468465184,126,False,False,False,False,False,multi_cluster_candidate,0,True,True,1,0.19362832496407656,0,0,1
2853,hard,optics,raw,euclidean,dbscan_eps,0.0557855070073325,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p05579,4,2743,0.003,20,40,,,2,685,0.24972657674079474,0.7502734232592052,0.1862365334058758,0.1862365334058758,0.1862365334058758,True,True,True,2040,0.7437112650382792,18,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1862365334058758,0,0,2
3021,hard,optics,raw,euclidean,dbscan_eps,0.0557855070073325,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p05579,4,2743,0.005,20,40,,,2,685,0.24972657674079474,0.7502734232592052,0.1862365334058758,0.1862365334058758,0.1862365334058758,True,True,True,2040,0.7437112650382792,18,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1862365334058758,0,0,2
3189,hard,optics,raw,euclidean,dbscan_eps,0.0557855070073325,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05579,4,2743,0.0075,21,40,,,2,685,0.24972657674079474,0.7502734232592052,0.1862365334058758,0.1862365334058758,0.1862365334058758,True,True,True,2040,0.7437112650382792,18,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1862365334058758,0,0,2
3357,hard,optics,raw,euclidean,dbscan_eps,0.0557855070073325,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05579,4,2743,0.01,28,40,,,2,685,0.24972657674079474,0.7502734232592052,0.1862365334058758,0.1862365334058758,0.1862365334058758,True,True,True,2040,0.7437112650382792,18,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1862365334058758,0,0,2
3525,hard,optics,raw,euclidean,dbscan_eps,0.0557855070073325,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05579,4,2743,0.015,42,40,,,2,685,0.24972657674079474,0.7502734232592052,0.1862365334058758,0.1862365334058758,0.1862365334058758,True,True,True,2040,0.7437112650382792,18,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1862365334058758,0,0,2
3693,hard,optics,raw,euclidean,dbscan_eps,0.0557855070073325,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05579,4,2743,0.02,55,40,,,2,685,0.24972657674079474,0.7502734232592052,0.1862365334058758,0.1862365334058758,0.1862365334058758,True,True,True,2040,0.7437112650382792,18,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1862365334058758,0,0,2
3861,hard,optics,raw,euclidean,dbscan_eps,0.0557855070073325,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05579,4,2743,0.03,83,40,,,2,685,0.24972657674079474,0.7502734232592052,0.1862365334058758,0.1862365334058758,0.1862365334058758,True,True,True,2040,0.7437112650382792,18,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1862365334058758,0,0,2
4029,hard,optics,raw,euclidean,dbscan_eps,0.0557855070073325,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__eps-0p05579,4,2743,0.04,110,40,,,2,685,0.24972657674079474,0.7502734232592052,0.1862365334058758,0.1862365334058758,0.1862365334058758,True,True,True,2040,0.7437112650382792,18,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1862365334058758,0,0,2
2822,hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02553,4,2743,0.003,20,30,,,6,2050,0.7473569084943492,0.25264309150565073,0.17191843460910095,0.17191843460910095,0.17191843460910095,True,True,True,513,0.1870215092963908,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.17191843460910095,0,0,2
2990,hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02553,4,2743,0.005,20,30,,,6,2050,0.7473569084943492,0.25264309150565073,0.17191843460910095,0.17191843460910095,0.17191843460910095,True,True,True,513,0.1870215092963908,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.17191843460910095,0,0,2
3158,hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02553,4,2743,0.0075,21,30,,,6,2050,0.7473569084943492,0.25264309150565073,0.17191843460910095,0.17191843460910095,0.17191843460910095,True,True,True,513,0.1870215092963908,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.17191843460910095,0,0,2
3406,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02,4,2743,0.015,42,8,0.02,,9,1903,0.6937659496901203,0.3062340503098797,0.15043993686414014,0.15043993686414014,0.15043993686414014,True,True,True,433,0.15785636164783085,43,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15043993686414014,0,0,1
3844,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__xi-0p005,4,2743,0.03,83,40,0.005,,5,1836,0.6693401385344513,0.33065986146554865,0.15023815151105369,0.15023815151105369,0.15023815151105369,True,True,True,385,0.14035727305869486,95,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15023815151105369,0,0,1
3823,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__xi-0p005,4,2743,0.03,83,30,0.005,,5,1987,0.7243893547211083,0.27561064527889173,0.14693980772750362,0.14693980772750362,0.14693980772750362,True,True,True,266,0.09697411593146191,109,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.14693980772750362,0,0,1
3929,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p01,4,2743,0.04,110,10,0.01,,5,1696,0.6183011301494714,0.38169886985052864,0.1353525503357682,0.1353525503357682,0.1353525503357682,True,True,True,519,0.1892088953700328,112,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1353525503357682,0,0,1
3761,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__xi-0p01,4,2743,0.03,83,10,0.01,,5,1759,0.6412686839227124,0.35873131607728764,0.13284970329013582,0.13284970329013582,0.13284970329013582,True,True,True,519,0.1892088953700328,102,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13284970329013582,0,0,1
4012,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__xi-0p005,4,2743,0.04,110,40,0.005,,5,1764,0.6430915056507474,0.35690849434925265,0.13121521276770676,0.13121521276770676,0.13121521276770676,True,True,True,385,0.14035727305869486,125,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13121521276770676,0,0,1
3508,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__xi-0p005,4,2743,0.015,42,40,0.005,,8,1668,0.6080933284724754,0.3919066715275246,0.1293990974765577,0.1293990974765577,0.1293990974765577,True,True,True,385,0.14035727305869486,45,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1293990974765577,0,0,1
3950,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p01,4,2743,0.04,110,15,0.01,,5,1891,0.6893911775428363,0.3106088224571637,0.12812987833880646,0.12812987833880646,0.12812987833880646,True,True,True,228,0.08312067079839591,112,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.12812987833880646,0,0,1
