score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
542,easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-20__eps-0p01548,4,15823,0.004,64,20,,,2,4744,0.29981672249257413,0.7001832775074259,0.29676338144766634,0.29676338144766634,0.29676338144766634,True,True,True,5702,0.3603614990836125,5377,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.29676338144766634,0,0,2
689,easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-20__eps-0p01548,4,15823,0.005,80,20,,,2,4744,0.29981672249257413,0.7001832775074259,0.29676338144766634,0.29676338144766634,0.29676338144766634,True,True,True,5702,0.3603614990836125,5377,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.29676338144766634,0,0,2
836,easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-20__eps-0p01548,4,15823,0.0075,119,20,,,2,4744,0.29981672249257413,0.7001832775074259,0.29676338144766634,0.29676338144766634,0.29676338144766634,True,True,True,5702,0.3603614990836125,5377,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.29676338144766634,0,0,2
983,easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-20__eps-0p01548,4,15823,0.01,159,20,,,2,4744,0.29981672249257413,0.7001832775074259,0.29676338144766634,0.29676338144766634,0.29676338144766634,True,True,True,5702,0.3603614990836125,5377,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.29676338144766634,0,0,2
1130,easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-20__eps-0p01548,4,15823,0.015,238,20,,,2,4744,0.29981672249257413,0.7001832775074259,0.29676338144766634,0.29676338144766634,0.29676338144766634,True,True,True,5702,0.3603614990836125,5377,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.29676338144766634,0,0,2
1277,easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-20__eps-0p01548,4,15823,0.02,317,20,,,2,4744,0.29981672249257413,0.7001832775074259,0.29676338144766634,0.29676338144766634,0.29676338144766634,True,True,True,5702,0.3603614990836125,5377,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.29676338144766634,0,0,2
1424,easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-20__eps-0p01548,4,15823,0.03,475,20,,,2,4744,0.29981672249257413,0.7001832775074259,0.29676338144766634,0.29676338144766634,0.29676338144766634,True,True,True,5702,0.3603614990836125,5377,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.29676338144766634,0,0,2
144,easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01973,4,15823,0.0015,24,40,,,2,3955,0.24995260064463123,0.7500473993553688,0.2374444396777166,0.2374444396777166,0.2374444396777166,True,True,True,6317,0.39922897048600137,5551,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2374444396777166,0,0,2
291,easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01973,4,15823,0.002,32,40,,,2,3955,0.24995260064463123,0.7500473993553688,0.2374444396777166,0.2374444396777166,0.2374444396777166,True,True,True,6317,0.39922897048600137,5551,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2374444396777166,0,0,2
438,easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01973,4,15823,0.003,48,40,,,2,3955,0.24995260064463123,0.7500473993553688,0.2374444396777166,0.2374444396777166,0.2374444396777166,True,True,True,6317,0.39922897048600137,5551,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2374444396777166,0,0,2
585,easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01973,4,15823,0.004,64,40,,,2,3955,0.24995260064463123,0.7500473993553688,0.2374444396777166,0.2374444396777166,0.2374444396777166,True,True,True,6317,0.39922897048600137,5551,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2374444396777166,0,0,2
732,easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01973,4,15823,0.005,80,40,,,2,3955,0.24995260064463123,0.7500473993553688,0.2374444396777166,0.2374444396777166,0.2374444396777166,True,True,True,6317,0.39922897048600137,5551,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2374444396777166,0,0,2
879,easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01973,4,15823,0.0075,119,40,,,2,3955,0.24995260064463123,0.7500473993553688,0.2374444396777166,0.2374444396777166,0.2374444396777166,True,True,True,6317,0.39922897048600137,5551,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2374444396777166,0,0,2
1026,easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01973,4,15823,0.01,159,40,,,2,3955,0.24995260064463123,0.7500473993553688,0.2374444396777166,0.2374444396777166,0.2374444396777166,True,True,True,6317,0.39922897048600137,5551,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2374444396777166,0,0,2
1173,easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01973,4,15823,0.015,238,40,,,2,3955,0.24995260064463123,0.7500473993553688,0.2374444396777166,0.2374444396777166,0.2374444396777166,True,True,True,6317,0.39922897048600137,5551,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2374444396777166,0,0,2
1320,easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01973,4,15823,0.02,317,40,,,2,3955,0.24995260064463123,0.7500473993553688,0.2374444396777166,0.2374444396777166,0.2374444396777166,True,True,True,6317,0.39922897048600137,5551,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2374444396777166,0,0,2
1467,easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01973,4,15823,0.03,475,40,,,2,3955,0.24995260064463123,0.7500473993553688,0.2374444396777166,0.2374444396777166,0.2374444396777166,True,True,True,6317,0.39922897048600137,5551,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2374444396777166,0,0,2
113,easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,4,15823,0.0015,24,30,,,12,11854,0.7491626113884852,0.2508373886115149,0.08937885210854082,0.08937885210854082,0.08937885210854082,True,True,True,2323,0.1468116033621943,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08937885210854082,0,0,2
260,easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,4,15823,0.002,32,30,,,12,11854,0.7491626113884852,0.2508373886115149,0.08937885210854082,0.08937885210854082,0.08937885210854082,True,True,True,2323,0.1468116033621943,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08937885210854082,0,0,2
407,easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,4,15823,0.003,48,30,,,12,11854,0.7491626113884852,0.2508373886115149,0.08937885210854082,0.08937885210854082,0.08937885210854082,True,True,True,2323,0.1468116033621943,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08937885210854082,0,0,2
1429,easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__xi-0p005,4,15823,0.03,475,30,0.005,,4,11675,0.7378499652404727,0.26215003475952725,0.07024120779127621,0.07024120779127621,0.07024120779127621,True,True,True,2471,0.1561650761549643,507,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07024120779127621,0,0,1
134,easy,optics,raw,euclidean,dbscan_eps,0.012067865400622,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01207,4,15823,0.0015,24,40,,,8,11857,0.7493522088099602,0.2506477911900398,0.049206188160441075,0.049206188160441075,0.049206188160441075,True,True,True,2374,0.15003475952727044,28,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.049206188160441075,0,0,2
281,easy,optics,raw,euclidean,dbscan_eps,0.012067865400622,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01207,4,15823,0.002,32,40,,,8,11857,0.7493522088099602,0.2506477911900398,0.049206188160441075,0.049206188160441075,0.049206188160441075,True,True,True,2374,0.15003475952727044,28,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.049206188160441075,0,0,2
428,easy,optics,raw,euclidean,dbscan_eps,0.012067865400622,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01207,4,15823,0.003,48,40,,,8,11857,0.7493522088099602,0.2506477911900398,0.049206188160441075,0.049206188160441075,0.049206188160441075,True,True,True,2374,0.15003475952727044,28,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.049206188160441075,0,0,2
575,easy,optics,raw,euclidean,dbscan_eps,0.012067865400622,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01207,4,15823,0.004,64,40,,,8,11857,0.7493522088099602,0.2506477911900398,0.049206188160441075,0.049206188160441075,0.049206188160441075,True,True,True,2374,0.15003475952727044,28,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.049206188160441075,0,0,2
722,easy,optics,raw,euclidean,dbscan_eps,0.012067865400622,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01207,4,15823,0.005,80,40,,,8,11857,0.7493522088099602,0.2506477911900398,0.049206188160441075,0.049206188160441075,0.049206188160441075,True,True,True,2374,0.15003475952727044,28,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.049206188160441075,0,0,2
869,easy,optics,raw,euclidean,dbscan_eps,0.012067865400622,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01207,4,15823,0.0075,119,40,,,8,11857,0.7493522088099602,0.2506477911900398,0.049206188160441075,0.049206188160441075,0.049206188160441075,True,True,True,2374,0.15003475952727044,28,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.049206188160441075,0,0,2
1016,easy,optics,raw,euclidean,dbscan_eps,0.012067865400622,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01207,4,15823,0.01,159,40,,,8,11857,0.7493522088099602,0.2506477911900398,0.049206188160441075,0.049206188160441075,0.049206188160441075,True,True,True,2374,0.15003475952727044,28,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.049206188160441075,0,0,2
145,easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p02144,4,15823,0.0015,24,40,,,2,3164,0.199962080515705,0.800037919484295,0.04757007093540107,0.04757007093540107,0.04757007093540107,True,True,True,6882,0.4349364848638059,5777,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04757007093540107,0,0,2
292,easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p02144,4,15823,0.002,32,40,,,2,3164,0.199962080515705,0.800037919484295,0.04757007093540107,0.04757007093540107,0.04757007093540107,True,True,True,6882,0.4349364848638059,5777,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04757007093540107,0,0,2
439,easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p02144,4,15823,0.003,48,40,,,2,3164,0.199962080515705,0.800037919484295,0.04757007093540107,0.04757007093540107,0.04757007093540107,True,True,True,6882,0.4349364848638059,5777,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04757007093540107,0,0,2
586,easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p02144,4,15823,0.004,64,40,,,2,3164,0.199962080515705,0.800037919484295,0.04757007093540107,0.04757007093540107,0.04757007093540107,True,True,True,6882,0.4349364848638059,5777,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04757007093540107,0,0,2
733,easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p02144,4,15823,0.005,80,40,,,2,3164,0.199962080515705,0.800037919484295,0.04757007093540107,0.04757007093540107,0.04757007093540107,True,True,True,6882,0.4349364848638059,5777,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04757007093540107,0,0,2
880,easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p02144,4,15823,0.0075,119,40,,,2,3164,0.199962080515705,0.800037919484295,0.04757007093540107,0.04757007093540107,0.04757007093540107,True,True,True,6882,0.4349364848638059,5777,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04757007093540107,0,0,2
1027,easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p02144,4,15823,0.01,159,40,,,2,3164,0.199962080515705,0.800037919484295,0.04757007093540107,0.04757007093540107,0.04757007093540107,True,True,True,6882,0.4349364848638059,5777,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04757007093540107,0,0,2
1174,easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p02144,4,15823,0.015,238,40,,,2,3164,0.199962080515705,0.800037919484295,0.04757007093540107,0.04757007093540107,0.04757007093540107,True,True,True,6882,0.4349364848638059,5777,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04757007093540107,0,0,2
1321,easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p02144,4,15823,0.02,317,40,,,2,3164,0.199962080515705,0.800037919484295,0.04757007093540107,0.04757007093540107,0.04757007093540107,True,True,True,6882,0.4349364848638059,5777,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04757007093540107,0,0,2
1468,easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p02144,4,15823,0.03,475,40,,,2,3164,0.199962080515705,0.800037919484295,0.04757007093540107,0.04757007093540107,0.04757007093540107,True,True,True,6882,0.4349364848638059,5777,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04757007093540107,0,0,2
139,easy,optics,raw,euclidean,dbscan_eps,0.014988153231973,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01499,4,15823,0.0015,24,40,,,4,7883,0.49819882449598685,0.5018011755040132,0.04655481281488212,0.04655481281488212,0.04655481281488212,True,True,True,3209,0.20280604183783102,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04655481281488212,0,0,2
286,easy,optics,raw,euclidean,dbscan_eps,0.014988153231973,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01499,4,15823,0.002,32,40,,,4,7883,0.49819882449598685,0.5018011755040132,0.04655481281488212,0.04655481281488212,0.04655481281488212,True,True,True,3209,0.20280604183783102,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04655481281488212,0,0,2
433,easy,optics,raw,euclidean,dbscan_eps,0.014988153231973,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01499,4,15823,0.003,48,40,,,4,7883,0.49819882449598685,0.5018011755040132,0.04655481281488212,0.04655481281488212,0.04655481281488212,True,True,True,3209,0.20280604183783102,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04655481281488212,0,0,2
580,easy,optics,raw,euclidean,dbscan_eps,0.014988153231973,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01499,4,15823,0.004,64,40,,,4,7883,0.49819882449598685,0.5018011755040132,0.04655481281488212,0.04655481281488212,0.04655481281488212,True,True,True,3209,0.20280604183783102,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04655481281488212,0,0,2
727,easy,optics,raw,euclidean,dbscan_eps,0.014988153231973,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01499,4,15823,0.005,80,40,,,4,7883,0.49819882449598685,0.5018011755040132,0.04655481281488212,0.04655481281488212,0.04655481281488212,True,True,True,3209,0.20280604183783102,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04655481281488212,0,0,2
874,easy,optics,raw,euclidean,dbscan_eps,0.014988153231973,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01499,4,15823,0.0075,119,40,,,4,7883,0.49819882449598685,0.5018011755040132,0.04655481281488212,0.04655481281488212,0.04655481281488212,True,True,True,3209,0.20280604183783102,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04655481281488212,0,0,2
1021,easy,optics,raw,euclidean,dbscan_eps,0.014988153231973,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01499,4,15823,0.01,159,40,,,4,7883,0.49819882449598685,0.5018011755040132,0.04655481281488212,0.04655481281488212,0.04655481281488212,True,True,True,3209,0.20280604183783102,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04655481281488212,0,0,2
1168,easy,optics,raw,euclidean,dbscan_eps,0.014988153231973,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01499,4,15823,0.015,238,40,,,4,7883,0.49819882449598685,0.5018011755040132,0.04655481281488212,0.04655481281488212,0.04655481281488212,True,True,True,3209,0.20280604183783102,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04655481281488212,0,0,2
1315,easy,optics,raw,euclidean,dbscan_eps,0.014988153231973,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01499,4,15823,0.02,317,40,,,4,7883,0.49819882449598685,0.5018011755040132,0.04655481281488212,0.04655481281488212,0.04655481281488212,True,True,True,3209,0.20280604183783102,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04655481281488212,0,0,2
1462,easy,optics,raw,euclidean,dbscan_eps,0.014988153231973,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01499,4,15823,0.03,475,40,,,4,7883,0.49819882449598685,0.5018011755040132,0.04655481281488212,0.04655481281488212,0.04655481281488212,True,True,True,3209,0.20280604183783102,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04655481281488212,0,0,2
100,easy,optics,raw,euclidean,dbscan_eps,0.014327259469755601,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-20__eps-0p01433,4,15823,0.0015,24,20,,,3,5536,0.34987044176199206,0.650129558238008,0.039410862465016266,0.039410862465016266,0.039410862465016266,True,True,True,5134,0.3244643872843329,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.039410862465016266,0,0,2
247,easy,optics,raw,euclidean,dbscan_eps,0.014327259469755601,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-20__eps-0p01433,4,15823,0.002,32,20,,,3,5536,0.34987044176199206,0.650129558238008,0.039410862465016266,0.039410862465016266,0.039410862465016266,True,True,True,5134,0.3244643872843329,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.039410862465016266,0,0,2
394,easy,optics,raw,euclidean,dbscan_eps,0.014327259469755601,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-20__eps-0p01433,4,15823,0.003,48,20,,,3,5536,0.34987044176199206,0.650129558238008,0.039410862465016266,0.039410862465016266,0.039410862465016266,True,True,True,5134,0.3244643872843329,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.039410862465016266,0,0,2
541,easy,optics,raw,euclidean,dbscan_eps,0.014327259469755601,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-20__eps-0p01433,4,15823,0.004,64,20,,,3,5536,0.34987044176199206,0.650129558238008,0.039410862465016266,0.039410862465016266,0.039410862465016266,True,True,True,5134,0.3244643872843329,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.039410862465016266,0,0,2
688,easy,optics,raw,euclidean,dbscan_eps,0.014327259469755601,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-20__eps-0p01433,4,15823,0.005,80,20,,,3,5536,0.34987044176199206,0.650129558238008,0.039410862465016266,0.039410862465016266,0.039410862465016266,True,True,True,5134,0.3244643872843329,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.039410862465016266,0,0,2
835,easy,optics,raw,euclidean,dbscan_eps,0.014327259469755601,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-20__eps-0p01433,4,15823,0.0075,119,20,,,3,5536,0.34987044176199206,0.650129558238008,0.039410862465016266,0.039410862465016266,0.039410862465016266,True,True,True,5134,0.3244643872843329,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.039410862465016266,0,0,2
982,easy,optics,raw,euclidean,dbscan_eps,0.014327259469755601,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-20__eps-0p01433,4,15823,0.01,159,20,,,3,5536,0.34987044176199206,0.650129558238008,0.039410862465016266,0.039410862465016266,0.039410862465016266,True,True,True,5134,0.3244643872843329,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.039410862465016266,0,0,2
1129,easy,optics,raw,euclidean,dbscan_eps,0.014327259469755601,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-20__eps-0p01433,4,15823,0.015,238,20,,,3,5536,0.34987044176199206,0.650129558238008,0.039410862465016266,0.039410862465016266,0.039410862465016266,True,True,True,5134,0.3244643872843329,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.039410862465016266,0,0,2
1276,easy,optics,raw,euclidean,dbscan_eps,0.014327259469755601,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-20__eps-0p01433,4,15823,0.02,317,20,,,3,5536,0.34987044176199206,0.650129558238008,0.039410862465016266,0.039410862465016266,0.039410862465016266,True,True,True,5134,0.3244643872843329,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.039410862465016266,0,0,2
1423,easy,optics,raw,euclidean,dbscan_eps,0.014327259469755601,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-20__eps-0p01433,4,15823,0.03,475,20,,,3,5536,0.34987044176199206,0.650129558238008,0.039410862465016266,0.039410862465016266,0.039410862465016266,True,True,True,5134,0.3244643872843329,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.039410862465016266,0,0,2
120,easy,optics,raw,euclidean,dbscan_eps,0.015044919862255,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01504,4,15823,0.0015,24,30,,,3,6326,0.3997977627504266,0.6002022372495734,0.03745591977621912,0.03745591977621912,0.03745591977621912,True,True,True,4511,0.28509132275801047,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03745591977621912,0,0,2
267,easy,optics,raw,euclidean,dbscan_eps,0.015044919862255,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01504,4,15823,0.002,32,30,,,3,6326,0.3997977627504266,0.6002022372495734,0.03745591977621912,0.03745591977621912,0.03745591977621912,True,True,True,4511,0.28509132275801047,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03745591977621912,0,0,2
414,easy,optics,raw,euclidean,dbscan_eps,0.015044919862255,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01504,4,15823,0.003,48,30,,,3,6326,0.3997977627504266,0.6002022372495734,0.03745591977621912,0.03745591977621912,0.03745591977621912,True,True,True,4511,0.28509132275801047,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03745591977621912,0,0,2
561,easy,optics,raw,euclidean,dbscan_eps,0.015044919862255,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01504,4,15823,0.004,64,30,,,3,6326,0.3997977627504266,0.6002022372495734,0.03745591977621912,0.03745591977621912,0.03745591977621912,True,True,True,4511,0.28509132275801047,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03745591977621912,0,0,2
708,easy,optics,raw,euclidean,dbscan_eps,0.015044919862255,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01504,4,15823,0.005,80,30,,,3,6326,0.3997977627504266,0.6002022372495734,0.03745591977621912,0.03745591977621912,0.03745591977621912,True,True,True,4511,0.28509132275801047,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03745591977621912,0,0,2
855,easy,optics,raw,euclidean,dbscan_eps,0.015044919862255,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01504,4,15823,0.0075,119,30,,,3,6326,0.3997977627504266,0.6002022372495734,0.03745591977621912,0.03745591977621912,0.03745591977621912,True,True,True,4511,0.28509132275801047,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03745591977621912,0,0,2
1002,easy,optics,raw,euclidean,dbscan_eps,0.015044919862255,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01504,4,15823,0.01,159,30,,,3,6326,0.3997977627504266,0.6002022372495734,0.03745591977621912,0.03745591977621912,0.03745591977621912,True,True,True,4511,0.28509132275801047,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03745591977621912,0,0,2
1149,easy,optics,raw,euclidean,dbscan_eps,0.015044919862255,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01504,4,15823,0.015,238,30,,,3,6326,0.3997977627504266,0.6002022372495734,0.03745591977621912,0.03745591977621912,0.03745591977621912,True,True,True,4511,0.28509132275801047,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03745591977621912,0,0,2
1296,easy,optics,raw,euclidean,dbscan_eps,0.015044919862255,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01504,4,15823,0.02,317,30,,,3,6326,0.3997977627504266,0.6002022372495734,0.03745591977621912,0.03745591977621912,0.03745591977621912,True,True,True,4511,0.28509132275801047,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03745591977621912,0,0,2
