performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01106,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01106,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01106,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,-0.1303672267979731,-0.18781664680451202,0.024732974396350076,0.02430363452528696,3
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,-0.1303672267979731,-0.18781664680451202,0.024732974396350076,0.02430363452528696,3
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,-0.1303672267979731,-0.18781664680451202,0.024732974396350076,0.02430363452528696,3
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,-0.1303672267979731,-0.18781664680451202,0.024732974396350076,0.02430363452528696,3
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,-0.1303672267979731,-0.18781664680451202,0.024732974396350076,0.02430363452528696,3
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,-0.1303672267979731,-0.18781664680451202,0.024732974396350076,0.02430363452528696,3
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,-0.1303672267979731,-0.18781664680451202,0.024732974396350076,0.02430363452528696,3
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,-0.1303672267979731,-0.18781664680451202,0.024732974396350076,0.02430363452528696,3
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,-0.1303672267979731,-0.18781664680451202,0.024732974396350076,0.02430363452528696,3
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,-0.1303672267979731,-0.18781664680451202,0.024732974396350076,0.02430363452528696,3
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,-0.10784168400120156,-0.15255348872124047,-0.02371098976312223,0.019167861666419532,4
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,-0.10784168400120156,-0.15255348872124047,-0.02371098976312223,0.019167861666419532,4
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,-0.10784168400120156,-0.15255348872124047,-0.02371098976312223,0.019167861666419532,4
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,-0.10784168400120156,-0.15255348872124047,-0.02371098976312223,0.019167861666419532,4
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,-0.10784168400120156,-0.15255348872124047,-0.02371098976312223,0.019167861666419532,4
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,-0.10784168400120156,-0.15255348872124047,-0.02371098976312223,0.019167861666419532,4
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,-0.10784168400120156,-0.15255348872124047,-0.02371098976312223,0.019167861666419532,4
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,-0.10784168400120156,-0.15255348872124047,-0.02371098976312223,0.019167861666419532,4
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,-0.10784168400120156,-0.15255348872124047,-0.02371098976312223,0.019167861666419532,4
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,-0.10784168400120156,-0.15255348872124047,-0.02371098976312223,0.019167861666419532,4
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,-0.11337679188316449,0.03324883385735448,-0.16801907978849495,-0.0021628696214278627,5
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,-0.11337679188316449,0.03324883385735448,-0.16801907978849495,-0.0021628696214278627,5
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,-0.11337679188316449,0.03324883385735448,-0.16801907978849495,-0.0021628696214278627,5
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,-0.11337679188316449,0.03324883385735448,-0.16801907978849495,-0.0021628696214278627,5
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,-0.11337679188316449,0.03324883385735448,-0.16801907978849495,-0.0021628696214278627,5
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,-0.11337679188316449,0.03324883385735448,-0.16801907978849495,-0.0021628696214278627,5
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,-0.11337679188316449,0.03324883385735448,-0.16801907978849495,-0.0021628696214278627,5
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,-0.11337679188316449,0.03324883385735448,-0.16801907978849495,-0.0021628696214278627,5
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,-0.11337679188316449,0.03324883385735448,-0.16801907978849495,-0.0021628696214278627,5
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,-0.11337679188316449,0.03324883385735448,-0.16801907978849495,-0.0021628696214278627,5
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,-0.10044197543863166,0.03537730422601558,-0.12455702649283427,0.002414943158466332,6
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,-0.10044197543863166,0.03537730422601558,-0.12455702649283427,0.002414943158466332,6
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,-0.10044197543863166,0.03537730422601558,-0.12455702649283427,0.002414943158466332,6
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,-0.10044197543863166,0.03537730422601558,-0.12455702649283427,0.002414943158466332,6
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,-0.10044197543863166,0.03537730422601558,-0.12455702649283427,0.002414943158466332,6
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,-0.10044197543863166,0.03537730422601558,-0.12455702649283427,0.002414943158466332,6
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,-0.10044197543863166,0.03537730422601558,-0.12455702649283427,0.002414943158466332,6
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,-0.10044197543863166,0.03537730422601558,-0.12455702649283427,0.002414943158466332,6
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,-0.10044197543863166,0.03537730422601558,-0.12455702649283427,0.002414943158466332,6
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,-0.10044197543863166,0.03537730422601558,-0.12455702649283427,0.002414943158466332,6
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,-0.10984326032896438,0.06464942997372672,-0.19256970481174163,-0.0029839584165000117,7
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,-0.10984326032896438,0.06464942997372672,-0.19256970481174163,-0.0029839584165000117,7
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,-0.10984326032896438,0.06464942997372672,-0.19256970481174163,-0.0029839584165000117,7
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,-0.10984326032896438,0.06464942997372672,-0.19256970481174163,-0.0029839584165000117,7
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,-0.10984326032896438,0.06464942997372672,-0.19256970481174163,-0.0029839584165000117,7
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,-0.10984326032896438,0.06464942997372672,-0.19256970481174163,-0.0029839584165000117,7
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,-0.10984326032896438,0.06464942997372672,-0.19256970481174163,-0.0029839584165000117,7
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,-0.10984326032896438,0.06464942997372672,-0.19256970481174163,-0.0029839584165000117,7
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,-0.10984326032896438,0.06464942997372672,-0.19256970481174163,-0.0029839584165000117,7
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,-0.10984326032896438,0.06464942997372672,-0.19256970481174163,-0.0029839584165000117,7
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,-0.10430052498011205,0.02146811870594318,-0.14828961561447046,0.006118026949539831,8
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,-0.10430052498011205,0.02146811870594318,-0.14828961561447046,0.006118026949539831,8
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,-0.10430052498011205,0.02146811870594318,-0.14828961561447046,0.006118026949539831,8
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,-0.10430052498011205,0.02146811870594318,-0.14828961561447046,0.006118026949539831,8
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,-0.10430052498011205,0.02146811870594318,-0.14828961561447046,0.006118026949539831,8
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,-0.10430052498011205,0.02146811870594318,-0.14828961561447046,0.006118026949539831,8
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,-0.10430052498011205,0.02146811870594318,-0.14828961561447046,0.006118026949539831,8
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,-0.10430052498011205,0.02146811870594318,-0.14828961561447046,0.006118026949539831,8
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,-0.10430052498011205,0.02146811870594318,-0.14828961561447046,0.006118026949539831,8
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,-0.10430052498011205,0.02146811870594318,-0.14828961561447046,0.006118026949539831,8
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,-0.08823272298079146,0.050566931887054294,-0.09754293933166248,0.012331907347409824,9
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,-0.08823272298079146,0.050566931887054294,-0.09754293933166248,0.012331907347409824,9
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,-0.08823272298079146,0.050566931887054294,-0.09754293933166248,0.012331907347409824,9
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,-0.08823272298079146,0.050566931887054294,-0.09754293933166248,0.012331907347409824,9
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,-0.08823272298079146,0.050566931887054294,-0.09754293933166248,0.012331907347409824,9
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,-0.08823272298079146,0.050566931887054294,-0.09754293933166248,0.012331907347409824,9
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,-0.08823272298079146,0.050566931887054294,-0.09754293933166248,0.012331907347409824,9
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,-0.08823272298079146,0.050566931887054294,-0.09754293933166248,0.012331907347409824,9
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,-0.08823272298079146,0.050566931887054294,-0.09754293933166248,0.012331907347409824,9
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,-0.08823272298079146,0.050566931887054294,-0.09754293933166248,0.012331907347409824,9
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,-0.11447605974532446,0.0561472883241169,-0.21676762669535204,-0.00700136052729746,10
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,-0.11447605974532446,0.0561472883241169,-0.21676762669535204,-0.00700136052729746,10
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,-0.11447605974532446,0.0561472883241169,-0.21676762669535204,-0.00700136052729746,10
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,-0.11447605974532446,0.0561472883241169,-0.21676762669535204,-0.00700136052729746,10
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,-0.11447605974532446,0.0561472883241169,-0.21676762669535204,-0.00700136052729746,10
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,-0.11447605974532446,0.0561472883241169,-0.21676762669535204,-0.00700136052729746,10
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,-0.11447605974532446,0.0561472883241169,-0.21676762669535204,-0.00700136052729746,10
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,-0.11447605974532446,0.0561472883241169,-0.21676762669535204,-0.00700136052729746,10
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,-0.11447605974532446,0.0561472883241169,-0.21676762669535204,-0.00700136052729746,10
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,-0.11447605974532446,0.0561472883241169,-0.21676762669535204,-0.00700136052729746,10
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,-0.12086418588695876,-0.013722585520688209,-0.18187626725553763,0.005684417627948972,11
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,-0.12086418588695876,-0.013722585520688209,-0.18187626725553763,0.005684417627948972,11
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,-0.12086418588695876,-0.013722585520688209,-0.18187626725553763,0.005684417627948972,11
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,-0.12086418588695876,-0.013722585520688209,-0.18187626725553763,0.005684417627948972,11
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,-0.12086418588695876,-0.013722585520688209,-0.18187626725553763,0.005684417627948972,11
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,-0.12086418588695876,-0.013722585520688209,-0.18187626725553763,0.005684417627948972,11
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,-0.12086418588695876,-0.013722585520688209,-0.18187626725553763,0.005684417627948972,11
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,-0.12086418588695876,-0.013722585520688209,-0.18187626725553763,0.005684417627948972,11
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,-0.12086418588695876,-0.013722585520688209,-0.18187626725553763,0.005684417627948972,11
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,-0.12086418588695876,-0.013722585520688209,-0.18187626725553763,0.005684417627948972,11
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,-0.10102084878888867,0.0612896396868933,-0.2020218123022717,0.005177071665078616,12
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,-0.10102084878888867,0.0612896396868933,-0.2020218123022717,0.005177071665078616,12
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,-0.10102084878888867,0.0612896396868933,-0.2020218123022717,0.005177071665078616,12
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,-0.10102084878888867,0.0612896396868933,-0.2020218123022717,0.005177071665078616,12
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,-0.10102084878888867,0.0612896396868933,-0.2020218123022717,0.005177071665078616,12
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,-0.10102084878888867,0.0612896396868933,-0.2020218123022717,0.005177071665078616,12
