performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,10.0,25,5,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106__label-cluster_9.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,11.0,10,2,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106__label-cluster_11.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,12.0,6,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106__label-cluster_10.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,,2738,170,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,0,cluster_0,False,2323,0.1468116033621943,1.0,1126,101,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,3,cluster_3,False,570,0.03602351008026291,2.0,306,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106__label-cluster_3.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,3.0,332,58,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,4.0,184,38,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,5.0,143,26,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106__label-cluster_7.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,6.0,88,31,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106__label-cluster_5.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,7.0,60,16,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106__label-cluster_8.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,8.0,36,12,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106__label-cluster_6.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,9.0,28,14,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106__label-cluster_4.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,10.0,25,5,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106__label-cluster_9.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,11.0,10,2,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106__label-cluster_11.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,12.0,6,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106__label-cluster_10.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,,2738,170,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,0,cluster_0,False,2323,0.1468116033621943,1.0,1126,101,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,3,cluster_3,False,570,0.03602351008026291,2.0,306,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106__label-cluster_3.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,3.0,332,58,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,4.0,184,38,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,5.0,143,26,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106__label-cluster_7.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,6.0,88,31,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106__label-cluster_5.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,7.0,60,16,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106__label-cluster_8.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,8.0,36,12,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106__label-cluster_6.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,9.0,28,14,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106__label-cluster_4.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,10.0,25,5,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106__label-cluster_9.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,11.0,10,2,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106__label-cluster_11.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,12.0,6,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106__label-cluster_10.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,,2738,170,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,0,cluster_0,False,2323,0.1468116033621943,1.0,1126,101,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,3,cluster_3,False,570,0.03602351008026291,2.0,306,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106__label-cluster_3.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,3.0,332,58,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,4.0,184,38,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,5.0,143,26,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106__label-cluster_7.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,6.0,88,31,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106__label-cluster_5.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,7.0,60,16,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106__label-cluster_8.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,8.0,36,12,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106__label-cluster_6.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,9.0,28,14,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106__label-cluster_4.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,10.0,25,5,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106__label-cluster_9.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,11.0,10,2,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106__label-cluster_11.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,12.0,6,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106__label-cluster_10.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,,2738,170,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,0,cluster_0,False,2323,0.1468116033621943,1.0,1126,101,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,3,cluster_3,False,570,0.03602351008026291,2.0,306,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106__label-cluster_3.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,3.0,332,58,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,4.0,184,38,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,5.0,143,26,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106__label-cluster_7.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,6.0,88,31,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106__label-cluster_5.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,7.0,60,16,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106__label-cluster_8.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,8.0,36,12,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106__label-cluster_6.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,9.0,28,14,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106__label-cluster_4.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,10.0,25,5,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106__label-cluster_9.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,11.0,10,2,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106__label-cluster_11.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,12.0,6,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106__label-cluster_10.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,,2738,170,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,0,cluster_0,False,2323,0.1468116033621943,1.0,1126,101,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,3,cluster_3,False,570,0.03602351008026291,2.0,306,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106__label-cluster_3.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,3.0,332,58,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,4.0,184,38,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,5.0,143,26,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106__label-cluster_7.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,6.0,88,31,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106__label-cluster_5.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,7.0,60,16,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106__label-cluster_8.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,8.0,36,12,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106__label-cluster_6.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,4,cluster_4,False,28,0.0017695759337673007,9.0,28,14,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106__label-cluster_4.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,9,cluster_9,False,26,0.0016431776527839222,10.0,25,5,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106__label-cluster_9.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,11,cluster_11,False,14,0.0008847879668836503,11.0,10,2,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106__label-cluster_11.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,12.0,6,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106__label-cluster_10.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,,2738,170,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,0,cluster_0,False,2323,0.1468116033621943,1.0,1126,101,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,3,cluster_3,False,570,0.03602351008026291,2.0,306,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106__label-cluster_3.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,1,cluster_1,False,418,0.026417240725526134,3.0,332,58,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,2,cluster_2,False,224,0.014156607470138406,4.0,184,38,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,7,cluster_7,False,169,0.010680654743095494,5.0,143,26,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106__label-cluster_7.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,5,cluster_5,False,94,0.005940719206218795,6.0,88,31,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106__label-cluster_5.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,8,cluster_8,False,61,0.003855147569993048,7.0,60,16,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106__label-cluster_8.csv
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,6,cluster_6,False,36,0.002275169057700815,8.0,36,12,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106__label-cluster_6.csv
