data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
557,0.1660933643579483,0.5442183613777161,0.03590277209877968,-0.4952934682369232,2.7038002014160156
853,0.23217551410198212,0.5556012392044067,0.14800040423870087,3.0122501850128174,3.0336666107177734
1494,0.3182995617389679,0.8521860241889954,0.10732308030128479,-0.07683590799570084,3.1284608840942383
0,2.704141616821289,9.644529342651367,2.5049350261688232,5.4051947593688965,8.884111404418945
1164,0.3046565055847168,0.8179128170013428,0.12257703393697739,-0.1843557357788086,3.0892534255981445
1542,0.27251189947128296,0.7772486805915833,0.09489021450281143,-0.25500965118408203,3.1768178939819336
1010,0.32509711384773254,0.620835542678833,0.3328841030597687,0.9991298317909241,2.9418654441833496
386,2.2272796630859375,4.540128707885742,2.298102378845215,12.148903846740723,20.0
1123,0.6929259300231934,1.1037675142288208,0.22232560813426971,0.15063218772411346,1.1575922966003418
209,0.5273537635803223,1.2266262769699097,0.35613930225372314,0.46097424626350403,2.160425901412964
267,2.4413399696350098,4.531273365020752,2.4809298515319824,13.810215950012207,18.46843719482422
251,0.5757363438606262,1.5422941446304321,0.7056536078453064,1.2179104089736938,3.9000794887542725
60,0.7201539874076843,0.8436781167984009,0.5479642748832703,1.7650693655014038,2.1458213329315186
788,0.3312075436115265,0.6913483142852783,0.28157368302345276,0.47858288884162903,2.0544142723083496
36,0.8091035485267639,1.8524583578109741,0.4916107952594757,0.6898908615112305,2.7222681045532227
231,0.33668527007102966,0.7525511384010315,0.09096905589103699,-0.18719536066055298,0.861351490020752
378,0.7110937237739563,2.1375818252563477,0.7445221543312073,1.4748843908309937,6.1189799308776855
145,0.5306950211524963,1.2706873416900635,0.42824578285217285,0.7906344532966614,1.9728853702545166
42,1.3981379270553589,2.5725533962249756,1.1259658336639404,2.702693223953247,4.075819969177246
91,0.5953652262687683,1.3305259943008423,0.43649184703826904,0.3253115117549896,2.57417631149292
45,0.32477226853370667,0.9314607977867126,0.17561765015125275,0.20191657543182373,1.6572813987731934
184,0.15987470746040344,0.28959041833877563,0.06375154107809067,0.08619996160268784,1.5245249271392822
672,0.34456729888916016,1.08228600025177,0.18971848487854004,-0.01857968233525753,3.252634048461914
809,0.32037869095802307,0.8593411445617676,0.1331353485584259,-0.028689702972769737,3.2537143230438232
607,0.06656820327043533,0.15559141337871552,0.02875000238418579,-0.3626176416873932,1.981433391571045
1574,0.2860414683818817,0.6947513818740845,0.10079825669527054,-0.29299843311309814,2.9164841175079346
928,0.3373676836490631,0.8896874189376831,0.17350132763385773,0.09815069288015366,3.2784695625305176
869,0.10017767548561096,0.02417788840830326,0.09285243600606918,1.0067633390426636,2.1847565174102783
1528,0.22589968144893646,0.5629217624664307,0.054724276065826416,-0.3834042549133301,2.612929582595825
654,0.2789781987667084,0.7509601712226868,0.15498434007167816,-0.3066862225532532,3.057950735092163
755,0.2095111608505249,0.37949129939079285,0.22072790563106537,1.0427751541137695,3.09692645072937
633,0.5422648787498474,1.2749963998794556,0.36890649795532227,0.18543197214603424,3.233835220336914
390,0.09772666543722153,0.29608437418937683,0.0620705783367157,-0.17135699093341827,2.1330881118774414
1267,0.31934964656829834,0.898303747177124,0.15018713474273682,-0.5742908120155334,2.942455768585205
804,0.3194270133972168,0.8561896681785583,0.15991729497909546,-0.02180747129023075,3.222476005554199
1389,0.2686454951763153,0.8487138748168945,0.16303744912147522,0.983775794506073,2.867684841156006
1062,0.1874328851699829,0.32485124468803406,0.17444832623004913,0.7249529957771301,3.1245744228363037
394,0.2528367042541504,0.7294308543205261,0.13116787374019623,3.12030291557312,2.9942545890808105
484,0.1357686072587967,0.2094423770904541,0.13337337970733643,-0.23982606828212738,1.7345738410949707
984,0.5719177722930908,1.2703218460083008,0.35447826981544495,-0.10101953893899918,3.1019115447998047
891,0.32020440697669983,0.8578585386276245,0.14827227592468262,0.007008393760770559,3.2627220153808594
1562,0.22239656746387482,0.7024262547492981,0.07119659334421158,-0.3237038850784302,2.9882800579071045
569,0.06750768423080444,0.2520671784877777,0.0483708381652832,-0.28074824810028076,2.178014039993286
1567,0.8472194671630859,1.0848881006240845,0.8498576283454895,1.4830702543258667,3.065653085708618
801,0.3105587065219879,0.8330427408218384,0.15420448780059814,-0.0917288064956665,3.200503349304199
829,0.2575407922267914,0.1984812170267105,0.2647151052951813,0.6569133400917053,2.2789413928985596
1440,0.31971973180770874,0.8557180762290955,0.0992346778512001,-0.06251609325408936,3.214850664138794
808,0.32317930459976196,0.8663113713264465,0.14772024750709534,0.004711946006864309,3.265430450439453
1539,0.29378291964530945,0.8099536299705505,0.1446065902709961,-0.01517734955996275,3.2914016246795654
1276,0.3120376765727997,0.80874103307724,0.1298810988664627,-0.06051194667816162,3.1286239624023438
618,0.34101834893226624,0.910166323184967,0.16600345075130463,-0.14486980438232422,3.171952724456787
690,0.32463255524635315,0.9454969763755798,0.18710289895534515,0.1317160278558731,3.412412643432617
609,0.13275708258152008,0.3172544240951538,0.039991263300180435,-0.6520463824272156,2.71785044670105
583,0.30951276421546936,0.7985332012176514,0.2139822244644165,0.09728559106588364,3.192254066467285
628,0.3758070468902588,1.294409155845642,0.17815668880939484,0.013186931610107422,3.3050544261932373
464,2.58976674079895,9.588713645935059,2.370605230331421,0.7818524241447449,8.066387176513672
553,0.32027003169059753,0.8470940589904785,0.14087443053722382,-0.00408037519082427,3.2593390941619873
872,0.1328611522912979,0.45692187547683716,0.08777426928281784,-0.22127151489257812,2.716240644454956
623,0.3303198516368866,0.8353131413459778,0.1340896338224411,-0.1417207568883896,3.1030659675598145
946,0.3554506003856659,0.9461163282394409,0.1729702204465866,0.16965247690677643,3.4324581623077393
1173,0.2540731728076935,0.60540771484375,0.11238660663366318,0.18199236690998077,2.1591527462005615
850,0.2457854300737381,0.6844133734703064,0.1065841093659401,0.0495418906211853,2.9844133853912354
880,0.2763363718986511,0.8001319766044617,0.08052176237106323,2.9549591541290283,3.308933734893799
881,0.17195294797420502,0.4875484108924866,0.08815833181142807,2.320011854171753,2.6508378982543945
717,3.5813276767730713,11.409523963928223,3.3732070922851562,4.546913146972656,7.358750343322754
1473,0.3131605088710785,0.8277159333229065,0.16146455705165863,-0.25593411922454834,3.104419231414795
467,0.2775246202945709,0.028110269457101822,0.29601994156837463,0.6915416717529297,1.8454954624176025
126,0.6930299401283264,2.2705893516540527,0.7086355090141296,1.4848737716674805,5.548393249511719
434,0.9254077076911926,1.8315579891204834,0.5294654965400696,0.770355224609375,2.6446409225463867
197,0.713725745677948,1.5719002485275269,0.6133423447608948,0.993384063243866,3.1066365242004395
76,1.1154454946517944,2.282137632369995,0.7440483570098877,1.331563115119934,3.5718157291412354
1300,0.620283305644989,0.9793239831924438,0.30448904633522034,0.7481322288513184,2.1432363986968994
245,0.6660727858543396,1.1605019569396973,0.5229041576385498,0.9552815556526184,2.5944619178771973
299,0.7930439114570618,1.8946621417999268,0.45578503608703613,0.8114765286445618,2.8412346839904785
466,0.3110312223434448,0.16789494454860687,0.29367753863334656,0.6223397850990295,1.8876738548278809
225,0.538228452205658,1.0496082305908203,0.5770297646522522,0.6440126895904541,2.628092050552368
383,1.706045150756836,4.431225776672363,1.7170696258544922,6.3503737449646,15.487077713012695
389,1.0971816778182983,2.2270030975341797,1.039202332496643,2.7962348461151123,5.359546661376953
326,0.9039790034294128,1.6861575841903687,0.5726460218429565,0.9451055526733398,2.579214334487915
331,0.189042329788208,0.39679938554763794,0.18478946387767792,0.5530662536621094,2.0813169479370117
1118,1.0899509191513062,2.065100908279419,0.7275418639183044,0.6959967017173767,2.4574007987976074
73,0.9508252143859863,2.227384567260742,0.505027174949646,0.8312201499938965,3.348799228668213
253,0.28827330470085144,0.3105417788028717,0.20196032524108887,0.6405251622200012,1.8091599941253662
149,1.6129363775253296,4.686007022857666,1.329616904258728,2.670713186264038,10.622306823730469
477,2.663733720779419,5.826634407043457,2.267087459564209,7.750214099884033,14.467270851135254
334,0.23515792191028595,0.2866933047771454,0.25419846177101135,0.60230952501297,1.802093744277954
1070,0.12766681611537933,0.455810010433197,0.04704173281788826,-0.5212517976760864,2.251091957092285
409,0.08943744748830795,0.0443912073969841,0.08657637238502502,0.18950267136096954,2.055572271347046
1498,0.31438377499580383,0.8419930934906006,0.15781694650650024,-0.09260407835245132,3.1096882820129395
1154,0.1694212406873703,0.3001650273799896,0.1596830189228058,0.26371175050735474,2.572401285171509
1143,0.35473689436912537,0.9339340925216675,0.1695774793624878,0.13335956633090973,3.4146840572357178
1576,1.0424509048461914,1.377062201499939,1.0420843362808228,1.8182512521743774,3.439969301223755
1058,0.0955442413687706,0.3206663727760315,0.07056102901697159,-0.15598678588867188,3.0811963081359863
1338,0.26588329672813416,0.720776379108429,0.12855498492717743,-0.3517519235610962,2.948422908782959
1216,0.22542063891887665,0.6922944188117981,0.07919421046972275,0.20843659341335297,2.565474271774292
670,0.3090560734272003,0.9306933879852295,0.15011250972747803,0.009671728126704693,3.2918715476989746
582,0.08604952692985535,0.08753114193677902,0.07938564568758011,1.1872470378875732,3.2953097820281982
1150,0.2838813364505768,0.7331357598304749,0.13841427862644196,0.1560327559709549,3.407963991165161
315,0.5633588433265686,0.6914422512054443,0.5545992851257324,1.0927380323410034,2.791034460067749
1564,0.22296835482120514,0.6835336089134216,0.10979796200990677,0.0038258631248027086,3.085984945297241
1319,0.20483624935150146,0.50867760181427,0.056981850415468216,-0.09558089822530746,2.30501127243042
1277,0.31866997480392456,0.9301220178604126,0.10647618025541306,-0.10644209384918213,3.195951461791992
1342,0.2844260036945343,0.7661445736885071,0.09343143552541733,-0.6037284731864929,2.2528741359710693
1041,0.22153609991073608,0.5033988356590271,0.104004867374897,0.35318446159362793,2.5132882595062256
1204,0.19330371916294098,0.5873597264289856,0.07174286246299744,0.7731671333312988,2.9025213718414307
1090,6.608628749847412,15.687271118164062,6.460354328155518,7.361896514892578,10.613547325134277
1330,0.29380860924720764,0.7892228364944458,0.17029975354671478,-0.33039402961730957,3.0005552768707275
1349,0.2979133129119873,0.7983297109603882,0.11038108915090561,-0.5798959136009216,2.459423780441284
1583,0.14944912493228912,0.494682639837265,0.04581348970532417,-0.5142790079116821,2.4480748176574707
1100,0.3498123586177826,0.927949070930481,0.17928366363048553,0.03469161316752434,3.1074745655059814
1180,0.1204778328537941,0.3929247558116913,0.03951096162199974,-0.3021989166736603,2.360858678817749
3,8.033184051513672,23.714584350585938,7.8668951988220215,8.474282264709473,16.108654022216797
1392,0.20161433517932892,0.6732478141784668,0.09396389871835709,0.13291329145431519,2.659482479095459
867,0.15710775554180145,0.4832351803779602,0.15113253891468048,0.3351733386516571,2.7654788494110107
878,1.0880169868469238,1.691489577293396,1.062365174293518,2.285151243209839,4.088678359985352
865,0.662797749042511,0.9041503667831421,0.6460077166557312,1.6896663904190063,3.6962838172912598
885,0.17557363212108612,0.5942683219909668,0.10515686869621277,-0.42537006735801697,2.597459077835083
938,0.35327544808387756,0.9403123259544373,0.16854023933410645,0.14846599102020264,3.373065233230591
1254,1.1654634475708008,1.6266473531723022,1.166453242301941,2.203681707382202,3.809596538543701
1116,0.289307177066803,0.7353861927986145,0.13376450538635254,-0.19294708967208862,2.823805332183838
450,0.22834579646587372,0.17523686587810516,0.23547761142253876,1.9282833337783813,2.5160608291625977
1092,6.489461421966553,14.230688095092773,6.33788537979126,6.857734680175781,9.660646438598633
404,0.41935309767723083,1.0152771472930908,0.27108052372932434,0.1285441368818283,3.1641628742218018
783,0.33060750365257263,0.8776968121528625,0.14055314660072327,-0.009323160164058208,3.252183675765991
1210,0.36489856243133545,0.9431060552597046,0.19002793729305267,-0.07860499620437622,3.2253706455230713
685,0.4627053737640381,1.2424840927124023,0.26182207465171814,0.18871498107910156,3.3282413482666016
1551,0.3267749845981598,0.4002397656440735,0.3253299295902252,0.9984859824180603,2.924182653427124
1548,1.3867875337600708,1.9271587133407593,1.333654761314392,2.909456968307495,3.9630329608917236
8,12.482832908630371,23.263328552246094,12.258906364440918,19.140504837036133,15.755544662475586
355,0.08375155925750732,0.3099277913570404,0.06606537848711014,-0.2794312536716461,2.31257963180542
11,2.083599090576172,0.8998678922653198,2.019763946533203,6.110078811645508,6.428009510040283
1348,0.297015517950058,0.796500027179718,0.11028052121400833,-0.5339023470878601,2.479487180709839
52,0.35760751366615295,0.34683308005332947,0.30105096101760864,0.39945363998413086,1.556978702545166
979,1.8932193517684937,3.733116388320923,1.691726565361023,4.5628767013549805,6.8026628494262695
155,2.3171160221099854,4.547766208648682,2.075836181640625,4.828956127166748,9.3986234664917
189,0.42257294058799744,0.8023970723152161,0.2829188406467438,0.5020173192024231,1.7753756046295166
1024,0.47209441661834717,0.9577676653862,0.37765488028526306,1.1977452039718628,3.090336322784424
531,0.6877946257591248,1.6021740436553955,0.2639859616756439,0.5744970440864563,2.33046817779541
523,0.5466839671134949,1.1727182865142822,0.26618319749832153,0.4018573760986328,2.1224944591522217
472,1.0935646295547485,3.6350793838500977,1.044793725013733,2.1723644733428955,7.515621662139893
345,0.3915309011936188,0.9426410794258118,0.32796940207481384,0.18859706819057465,2.2260026931762695
961,1.6833277940750122,3.6823742389678955,1.502840518951416,3.516098737716675,7.590632915496826
518,0.9102666974067688,1.9371628761291504,0.5526909232139587,0.8966870307922363,3.001460075378418
74,1.1061400175094604,2.4307286739349365,0.6729161143302917,1.1889086961746216,3.818711042404175
154,3.4935195446014404,6.851729393005371,3.32707142829895,9.48145580291748,18.747238159179688
1029,0.13058097660541534,0.21789918839931488,0.13229942321777344,-0.13244293630123138,0.7175881862640381
789,0.35432520508766174,0.7609227895736694,0.28999319672584534,0.5070628523826599,2.3684496879577637
433,0.8639802932739258,1.796333909034729,0.5034993290901184,0.7688828110694885,2.660773754119873
221,0.3547844886779785,0.8591762781143188,0.262122243642807,0.21892575919628143,1.9818840026855469
224,0.38565823435783386,0.7828480005264282,0.34052667021751404,0.40538087487220764,2.1477713584899902
97,7.460119247436523,19.092531204223633,7.349079132080078,8.010360717773438,12.847799301147461
626,0.6423377394676208,1.0586777925491333,0.6656418442726135,1.8058098554611206,3.823296308517456
1308,0.3051948547363281,0.28323888778686523,0.28204813599586487,0.6542187929153442,2.696260452270508
620,0.34768667817115784,0.9384488463401794,0.1630839854478836,0.11605874449014664,3.1222949028015137
115,2.5611019134521484,4.2362799644470215,2.57116961479187,4.118325710296631,5.12199592590332
1304,0.3744944632053375,0.8634982705116272,0.14937011897563934,0.047228116542100906,2.6839160919189453
489,0.15749910473823547,0.0690387412905693,0.18025784194469452,-0.17084121704101562,1.9240660667419434
1127,0.6812958717346191,1.1709591150283813,0.6254003643989563,1.663221001625061,3.789740800857544
1208,0.1426514834165573,0.4775887429714203,0.0404600165784359,-0.2094755917787552,2.9246103763580322
1195,0.2796524465084076,0.812846302986145,0.11800673604011536,-0.08139833062887192,3.0504157543182373
1163,0.30193930864334106,0.8113452196121216,0.12859831750392914,-0.14313654601573944,3.1637520790100098
1273,0.9532380700111389,1.4987678527832031,0.986189603805542,1.9813357591629028,4.039304256439209
1596,0.30273357033729553,0.8760421872138977,0.1790115237236023,-0.1603001058101654,2.2567555904388428
1004,0.25007760524749756,0.726040780544281,0.10513847321271896,0.09673845767974854,3.2933173179626465
1138,0.18618130683898926,0.25111547112464905,0.1855299472808838,1.3762582540512085,3.0736136436462402
546,0.3480001389980316,1.0210936069488525,0.1819211095571518,0.12862683832645416,3.3929860591888428
1414,0.2802399694919586,0.5283738374710083,0.09786171466112137,-0.1306498497724533,2.4444146156311035
729,4.708401203155518,9.684821128845215,4.125660419464111,4.9878363609313965,7.602388381958008
689,0.31695809960365295,0.8895816802978516,0.17229406535625458,0.11958380788564682,3.4019272327423096
361,0.07590896636247635,0.16567905247211456,0.07864183187484741,-0.1029999628663063,2.1569759845733643
1356,0.25519075989723206,0.715752124786377,0.1506773680448532,0.39303335547447205,2.6113834381103516
660,0.3455210030078888,0.8977997303009033,0.1460728496313095,-0.017785152420401573,3.2472002506256104
1468,0.1825619488954544,0.3569275140762329,0.1721428632736206,2.063828229904175,2.8408758640289307
1260,0.18891197443008423,0.5327091813087463,0.06660007685422897,-0.20860624313354492,2.6532232761383057
399,0.17575351893901825,0.5637316703796387,0.06846871227025986,-0.59755939245224,2.6395559310913086
823,0.3063730299472809,0.5564866065979004,0.18615978956222534,1.5051738023757935,2.7950479984283447
398,0.17841152846813202,0.5900360345840454,0.046933937817811966,-0.5508316159248352,2.7181012630462646
368,0.2951129078865051,0.8034643530845642,0.12061005085706711,0.2914293110370636,3.0347325801849365
619,0.34726619720458984,0.9248220324516296,0.1357559710741043,0.09166648238897324,3.090099334716797
1052,0.26616528630256653,0.7325772643089294,0.08950378745794296,-0.2015034556388855,3.0000507831573486
838,0.3021223545074463,0.8055679202079773,0.14019472897052765,-0.5565864443778992,2.594730854034424
1442,0.32405319809913635,0.8673770427703857,0.20364029705524445,0.05484819412231445,3.3241918087005615
498,12.459766387939453,22.495689392089844,12.33837604522705,18.619787216186523,14.916433334350586
1407,0.3277609050273895,0.7871599793434143,0.14613862335681915,-0.2073458582162857,2.892624855041504
719,5.8845672607421875,17.5000057220459,5.659093379974365,4.986877918243408,8.713621139526367
1515,0.3425169885158539,0.8510623574256897,0.319731205701828,0.8363611102104187,4.705078601837158
855,0.2713072896003723,0.7404876351356506,0.13315396010875702,0.8610129356384277,2.687390089035034
695,0.32137444615364075,0.8428357243537903,0.12044759839773178,-0.04790190979838371,3.2838246822357178
1266,0.3383067548274994,0.41599464416503906,0.36233028769493103,0.4819660484790802,2.224668025970459
924,0.2607302963733673,0.7754004001617432,0.1289864182472229,-0.07957424968481064,3.3130125999450684
1153,0.27896761894226074,0.9207849502563477,0.11216264218091965,2.841116189956665,3.379647970199585
1475,0.30645307898521423,0.8218371868133545,0.13954132795333862,-0.12857575714588165,3.1036016941070557
1377,0.253775954246521,0.6792905926704407,0.13284893333911896,0.3309785723686218,3.187652826309204
277,5.323729038238525,16.760318756103516,5.238259792327881,4.522843837738037,11.5647611618042
1394,0.22708474099636078,0.6792038083076477,0.12806732952594757,1.087722897529602,2.6658272743225098
1223,0.2637348175048828,0.7820067405700684,0.15191783010959625,1.3582983016967773,3.3492743968963623
825,0.2082809954881668,0.262311726808548,0.20139068365097046,0.9603468775749207,2.7220730781555176
795,0.3038569390773773,0.8164191246032715,0.17096085846424103,-0.06938719749450684,3.1960623264312744
440,0.7025460600852966,1.9196823835372925,0.32152172923088074,0.3631570339202881,2.778437614440918
153,3.808685302734375,7.688188552856445,3.43157696723938,11.093966484069824,20.0
976,1.8294124603271484,3.5128183364868164,1.6731315851211548,4.659792423248291,6.404473304748535
181,1.3683061599731445,4.0087785720825195,1.182283878326416,2.8656184673309326,10.4669771194458
978,1.9100356101989746,3.685500144958496,1.6893965005874634,4.349231243133545,6.4378814697265625
835,0.36354127526283264,0.6762821674346924,0.29723069071769714,0.608540952205658,1.5749666690826416
46,0.5979794859886169,1.4076565504074097,0.40247273445129395,0.6390836238861084,2.0147933959960938
301,0.9275338053703308,2.1238691806793213,0.6363033652305603,1.1015125513076782,3.3887691497802734
229,0.1514388769865036,0.26203209161758423,0.17989403009414673,0.05584176257252693,0.7978649139404297
967,0.2058565616607666,0.501510500907898,0.14133566617965698,0.01940331794321537,0.8276290893554688
80,0.6350814700126648,1.1084564924240112,0.48737549781799316,0.8709753155708313,1.9361484050750732
140,0.2185429483652115,0.40201857686042786,0.20791997015476227,0.34243902564048767,1.1566123962402344
527,0.6483507752418518,1.4711053371429443,0.1516800969839096,0.45024028420448303,2.160097122192383
228,0.12236714363098145,0.17474888265132904,0.13542599976062775,0.049691468477249146,0.7605791091918945
388,1.4969314336776733,2.9073433876037598,1.5774649381637573,5.683347225189209,9.43183708190918
429,0.8412495255470276,1.8693515062332153,0.37217679619789124,0.7138693928718567,2.669044017791748
1533,0.3109024465084076,0.8188158273696899,0.18215079605579376,-0.1296999603509903,3.2067339420318604
1376,0.1467423439025879,0.38965946435928345,0.1219431459903717,0.2827761471271515,2.7873058319091797
1102,0.3809293210506439,0.9151514172554016,0.2046947032213211,0.9188792109489441,2.8522915840148926
625,0.30879437923431396,0.7721720933914185,0.1446141004562378,0.09872982650995255,3.1057028770446777
485,0.18188367784023285,0.20396938920021057,0.1907287836074829,-0.22161264717578888,1.84710693359375
1529,0.19052566587924957,0.4835719168186188,0.0567762665450573,-0.3580646514892578,2.5548007488250732
538,0.21261799335479736,0.6654825210571289,0.1272563487291336,0.1460050493478775,3.3562870025634766
1295,0.08524381369352341,0.04795292764902115,0.08345089107751846,0.5552915930747986,2.3422532081604004
648,0.3127915561199188,0.7586784958839417,0.18268199265003204,0.05807773396372795,3.360092878341675
1320,0.1746245175600052,0.45656079053878784,0.05894486978650093,0.022643407806754112,2.3266093730926514
1555,0.34190860390663147,0.9456342458724976,0.22960661351680756,2.8440582752227783,3.3575446605682373
819,0.3960963785648346,0.8797143697738647,0.26422059535980225,2.2616326808929443,3.36987566947937
983,0.5375938415527344,1.274414300918579,0.3723843991756439,-0.11599338054656982,3.158144235610962
906,0.32164958119392395,0.862735390663147,0.1921793669462204,0.017676791176199913,3.271235942840576
320,0.06729163974523544,0.0564497672021389,0.07536892592906952,-0.3560124337673187,2.079176425933838
1446,0.3142034709453583,0.8423890471458435,0.16240648925304413,0.029466351494193077,3.2601871490478516
1523,0.3013216555118561,0.7175453901290894,0.1188027635216713,-0.4893580973148346,2.4285149574279785
1525,0.2760915458202362,0.6872321963310242,0.07549592107534409,-0.4562249183654785,2.40602445602417
1611,0.1564060002565384,0.43370023369789124,0.03602929785847664,-0.39700689911842346,2.5043513774871826
692,0.3285849988460541,0.8755778074264526,0.192541241645813,0.030900994315743446,3.34993314743042
1042,0.19904382526874542,0.4390980303287506,0.12395987659692764,0.5278909802436829,2.5607478618621826
1470,0.2573756277561188,0.7081195116043091,0.10765192657709122,-0.29543647170066833,2.64581036567688
402,0.38821709156036377,0.9542964696884155,0.19989193975925446,-0.10905623435974121,3.1782147884368896
1177,0.10451177507638931,0.22799763083457947,0.06725487112998962,0.28207042813301086,2.11685848236084
1607,0.12969626486301422,0.36139947175979614,0.08569461852312088,0.3166171610355377,2.378403425216675
1082,8.83117389678955,18.08234977722168,8.712838172912598,6.079657077789307,9.302635192871094
1417,0.19072073698043823,0.414945125579834,0.059600550681352615,-0.26780635118484497,2.336822271347046
1301,0.3748132288455963,0.8121611475944519,0.21470969915390015,-0.34198641777038574,2.8256642818450928
1169,0.31684422492980957,0.8478184342384338,0.23064370453357697,0.034882307052612305,3.3152334690093994
1380,0.24769651889801025,0.6157766580581665,0.18280093371868134,5.204344749450684,3.2047557830810547
1561,0.23062753677368164,0.723152756690979,0.06814605742692947,-0.350992351770401,3.0696659088134766
921,0.19302429258823395,0.2360791563987732,0.17895488440990448,0.9779666066169739,2.8472466468811035
462,1.045397162437439,5.1329803466796875,0.9367764592170715,0.62458735704422,4.515425205230713
589,0.10772478580474854,0.35825315117836,0.04255199804902077,-0.38736477494239807,2.0992980003356934
1598,0.30750179290771484,0.8264193534851074,0.07860469073057175,-0.20308250188827515,3.039672613143921
876,0.22165460884571075,0.50306636095047,0.15081968903541565,5.4869256019592285,2.7562685012817383
312,0.38831400871276855,0.6958416104316711,0.38220372796058655,1.1922521591186523,3.219888687133789
281,11.551857948303223,30.166770935058594,11.295437812805176,6.645803451538086,10.549945831298828
496,0.11353937536478043,0.41566720604896545,0.052540868520736694,-0.3885589838027954,1.963771104812622
116,0.8262999653816223,1.5638823509216309,0.6681016087532043,1.8094786405563354,4.0098371505737305
1339,0.2559751868247986,0.6567788124084473,0.03476971015334129,-0.45150962471961975,2.754088878631592
722,9.856921195983887,24.644472122192383,9.76037883758545,6.261297702789307,10.14622688293457
427,0.7960305213928223,1.686566710472107,0.39946475625038147,0.7324960231781006,2.376312017440796
131,1.8609610795974731,4.528609752655029,1.9412460327148438,8.215690612792969,20.0
432,0.6369455456733704,1.3485689163208008,0.44011029601097107,0.49836087226867676,2.109807252883911
369,0.5267377495765686,1.2337067127227783,0.5111297369003296,1.0122212171554565,2.749879837036133
435,1.0427621603012085,2.047609329223633,0.5851699113845825,0.9655115604400635,2.9569754600524902
962,1.7674516439437866,3.517487049102783,1.6774152517318726,4.2604451179504395,7.550894737243652
83,0.37748849391937256,1.1176323890686035,0.2906971871852875,0.3323472738265991,2.1250131130218506
328,0.669167697429657,0.973763644695282,0.41894111037254333,0.7370330691337585,1.925752878189087
269,0.7087286114692688,1.3760714530944824,0.6805977821350098,1.3388315439224243,3.2374939918518066
220,0.36430057883262634,0.8785683512687683,0.2405795305967331,0.25902557373046875,1.9749586582183838
425,0.7462169528007507,1.4590016603469849,0.3480815589427948,0.5793439745903015,2.068629741668701
520,1.1121693849563599,2.183716297149658,0.7214953303337097,1.3323029279708862,3.6157619953155518
240,0.48078346252441406,1.0910156965255737,0.4067437946796417,1.047248363494873,3.1203696727752686
163,1.4246138334274292,3.3595895767211914,1.4065057039260864,4.168144702911377,9.389469146728516
436,1.135927438735962,2.202193021774292,0.7363585829734802,1.2882460355758667,3.4167640209198
528,0.6391498446464539,1.4693326950073242,0.15335577726364136,0.44940808415412903,2.1551220417022705
227,0.10865255445241928,0.06535261124372482,0.10504855960607529,0.12595446407794952,0.8861486911773682
85,0.6581527590751648,1.5006734132766724,0.2835710644721985,0.543441653251648,2.23624849319458
698,0.6161109805107117,1.4200557470321655,0.2495070844888687,0.36382684111595154,2.1032018661499023
62,0.4244903028011322,0.9479259848594666,0.34135952591896057,0.5193130970001221,2.0803067684173584
121,0.25193145871162415,0.44654831290245056,0.2439093142747879,0.6306948661804199,2.0602176189422607
532,0.7385714650154114,1.697599172592163,0.34088969230651855,0.6514349579811096,2.4845831394195557
1124,0.4456052780151367,0.6028147339820862,0.41397151350975037,10.38122272491455,3.36566162109375
12,2.5685548782348633,8.192351341247559,2.526970624923706,3.9745724201202393,7.114803791046143
1147,0.32131391763687134,0.7971222996711731,0.1597430258989334,0.19652795791625977,3.459409713745117
1358,0.28057512640953064,0.5557860136032104,0.1785467267036438,2.1021058559417725,2.894253969192505
680,0.32782572507858276,0.9212974905967712,0.11941483616828918,0.0522003173828125,3.307277202606201
1420,0.10450004786252975,0.3072974681854248,0.07725260406732559,-0.18283231556415558,2.4540302753448486
1436,0.31588470935821533,0.8453039526939392,0.07966592162847519,-0.08462053537368774,3.1906933784484863
909,0.27339687943458557,0.6352481245994568,0.12588119506835938,0.20000939071178436,3.1040778160095215
1545,0.25605833530426025,0.35270988941192627,0.16660793125629425,0.9483113288879395,2.318162202835083
715,3.664898633956909,8.91275405883789,3.660099983215332,4.493864059448242,6.861233234405518
1093,7.732396602630615,15.663487434387207,7.592773914337158,10.535855293273926,10.32662582397461
772,0.17282891273498535,0.5656276345252991,0.07307402044534683,0.06191636994481087,2.972529649734497
1365,0.16220910847187042,0.5554746389389038,0.0712025985121727,-0.4098770320415497,2.5334055423736572
101,8.059378623962402,19.14134979248047,7.896103382110596,8.820362091064453,12.752494812011719
1269,0.4283289611339569,0.8520659804344177,0.25023916363716125,1.0088242292404175,2.499377489089966
1452,0.31917211413383484,0.8550910949707031,0.10922542959451675,0.015386502258479595,3.263082265853882
1526,0.26687338948249817,0.6860250234603882,0.12382789701223373,0.05780118703842163,2.544121026992798
575,0.32901233434677124,0.8708083629608154,0.113894522190094,0.051550012081861496,3.317981719970703
1262,0.1006641760468483,0.15372103452682495,0.10452455282211304,0.5895761847496033,2.469939947128296
1111,0.19002895057201385,0.252802312374115,0.1777833104133606,1.46736478805542,2.8876662254333496
901,0.31133684515953064,0.8352228999137878,0.1341947466135025,-0.031735699623823166,3.2059926986694336
780,0.3316551148891449,0.8841968774795532,0.12143120169639587,-0.27308425307273865,3.202842950820923
