data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
557,0.1660933643579483,0.5442183613777161,0.04285786673426628,-0.5504273176193237,2.7244603633880615
853,0.23217551410198212,0.5556012392044067,0.14889444410800934,3.0527570247650146,3.0386595726013184
1494,0.3182995617389679,0.8521860241889954,0.20087392628192902,0.0008400678634643555,3.2423243522644043
0,2.704141616821289,9.644529342651367,2.498082160949707,5.40561056137085,8.884367942810059
1164,0.3046565055847168,0.8179128170013428,0.10092505067586899,-0.09681171178817749,3.159362554550171
1542,0.27251189947128296,0.7772486805915833,0.10460720211267471,-0.26683923602104187,3.1690828800201416
1010,0.266487181186676,0.425322026014328,0.22648358345031738,0.2884300649166107,1.46732759475708
386,2.0927507877349854,4.220422267913818,2.029538631439209,4.806985378265381,7.377518653869629
1123,0.7734163403511047,0.9865394234657288,0.24600188434123993,2.085819959640503,2.5011661052703857
209,1.2991360425949097,2.834096670150757,0.08831139653921127,-0.6664056181907654,1.1618643999099731
267,2.4634387493133545,4.4565958976745605,2.2261621952056885,5.81519079208374,8.01961612701416
251,1.0992193222045898,2.5288264751434326,0.4954014718532562,2.121286630630493,5.038055419921875
60,1.1201878786087036,1.7961316108703613,0.574079692363739,2.050063133239746,2.2516350746154785
788,0.1856691837310791,0.4053876996040344,0.11103472113609314,-1.8545570373535156,0.08315134048461914
36,0.3079433739185333,0.5209426879882812,0.27097681164741516,-0.597214937210083,0.9874142408370972
231,0.13307717442512512,0.177022784948349,0.05966126546263695,-1.7794605493545532,-0.8471428155899048
378,0.7682691216468811,2.4137206077575684,0.6039426922798157,1.5036946535110474,5.874995708465576
145,0.6049633622169495,2.305652141571045,0.3547532558441162,0.3325640559196472,3.916134834289551
42,0.98316890001297,1.6303545236587524,0.8345648646354675,2.806816339492798,4.030932903289795
91,0.8787794709205627,1.6802338361740112,0.391509085893631,1.650220513343811,3.1647632122039795
45,0.5442479252815247,0.9690778851509094,0.11627465486526489,0.1680745929479599,2.753150701522827
184,1.2509649991989136,2.504502534866333,0.10733280330896378,-0.1829264909029007,1.7458897829055786
672,0.34456729888916016,1.08228600025177,0.17120051383972168,0.023381629958748817,3.261888027191162
809,0.32037869095802307,0.8593411445617676,0.08754206448793411,-0.08494985103607178,3.237218141555786
607,0.06656820327043533,0.15559141337871552,0.014297130517661572,-0.3753785192966461,2.0638959407806396
1574,0.2860414683818817,0.6947513818740845,0.10430043935775757,-0.3132685720920563,2.918809413909912
928,0.3373676836490631,0.8896874189376831,0.12543879449367523,0.07040484994649887,3.309414863586426
869,0.10017767548561096,0.02417788840830326,0.09865182638168335,1.0426570177078247,2.1779940128326416
1528,0.22589968144893646,0.5629217624664307,0.04324164614081383,-0.40721750259399414,2.502277374267578
654,0.2789781987667084,0.7509601712226868,0.14315265417099,-0.34181785583496094,2.9636549949645996
755,0.2095111608505249,0.37949129939079285,0.21341143548488617,1.0639888048171997,3.104321002960205
633,0.5422648787498474,1.2749963998794556,0.3888379633426666,0.19492323696613312,3.2285401821136475
390,0.09772666543722153,0.29608437418937683,0.0681050717830658,-0.1876220703125,2.029550313949585
1267,0.31934964656829834,0.898303747177124,0.19156241416931152,-0.5860730409622192,2.8664724826812744
804,0.3194270133972168,0.8561896681785583,0.057349011301994324,-0.17147891223430634,3.115809202194214
1389,0.2686454951763153,0.8487138748168945,0.1329122632741928,0.9563482403755188,2.8682308197021484
1062,0.1874328851699829,0.32485124468803406,0.18371820449829102,0.7621424198150635,3.220710039138794
394,0.2528367042541504,0.7294308543205261,0.03218095377087593,3.0087127685546875,2.8562803268432617
484,0.1357686072587967,0.2094423770904541,0.13525496423244476,-0.2617820203304291,1.7039822340011597
984,0.5719177722930908,1.2703218460083008,0.3577900826931,-0.09062490612268448,3.1524577140808105
891,0.32020440697669983,0.8578585386276245,0.14359372854232788,0.017222106456756592,3.267326831817627
1562,0.22239656746387482,0.7024262547492981,0.06745114922523499,-0.284500390291214,3.024656295776367
569,0.06750768423080444,0.2520671784877777,0.05524925887584686,-0.2392691820859909,2.1852867603302
1567,0.8472194671630859,1.0848881006240845,0.8692236542701721,1.5113967657089233,3.1037421226501465
801,0.3105587065219879,0.8330427408218384,0.15491576492786407,-0.02186671830713749,3.2261805534362793
829,0.2575407922267914,0.1984812170267105,0.23711681365966797,0.6616049408912659,2.2822983264923096
1440,0.31971973180770874,0.8557180762290955,0.1317061334848404,0.013579149730503559,3.2643189430236816
808,0.32317930459976196,0.8663113713264465,0.11021514981985092,-0.02318350411951542,3.245511770248413
1539,0.29378291964530945,0.8099536299705505,0.12406464666128159,-0.028476575389504433,3.240684747695923
1276,0.3120376765727997,0.80874103307724,0.12735657393932343,-0.029260993003845215,3.1798648834228516
618,0.34101834893226624,0.910166323184967,0.17327481508255005,-0.1339430958032608,3.132266044616699
690,0.32463255524635315,0.9454969763755798,0.11955293267965317,0.06639480590820312,3.3183064460754395
609,0.13275708258152008,0.3172544240951538,0.05630771443247795,-0.6401706337928772,2.648604393005371
583,0.30951276421546936,0.7985332012176514,0.17586828768253326,0.03834756091237068,3.149404287338257
628,0.3758070468902588,1.294409155845642,0.1529613584280014,-0.036997418850660324,3.2568368911743164
464,2.58976674079895,9.588713645935059,2.4141528606414795,0.8024821281433105,8.103549003601074
553,0.32027003169059753,0.8470940589904785,0.12322206050157547,0.04095612093806267,3.3027758598327637
872,0.1328611522912979,0.45692187547683716,0.0884445533156395,-0.22113241255283356,2.6183278560638428
623,0.3303198516368866,0.8353131413459778,0.13622139394283295,-0.10327496379613876,3.0967509746551514
946,0.3554506003856659,0.9461163282394409,0.14737725257873535,0.09703847020864487,3.3928723335266113
1173,0.2540731728076935,0.60540771484375,0.1096433475613594,0.17819397151470184,2.1143240928649902
850,0.2457854300737381,0.6844133734703064,0.1259695142507553,0.024988234043121338,3.044212818145752
880,0.2763363718986511,0.8001319766044617,0.11172088980674744,2.9505507946014404,3.2826008796691895
881,0.17195294797420502,0.4875484108924866,0.09095848351716995,2.3903696537017822,2.7502925395965576
717,3.5813276767730713,11.409523963928223,3.3062641620635986,4.561519622802734,7.353666305541992
1473,0.3131605088710785,0.8277159333229065,0.11475684493780136,-0.27362877130508423,3.033055305480957
467,0.20297600328922272,0.3641646206378937,0.21894603967666626,0.02022773027420044,1.7717714309692383
126,0.8407962918281555,2.689880609512329,0.8431585431098938,1.5843013525009155,5.809479713439941
434,0.5583193898200989,0.8643105030059814,0.19432227313518524,0.24339944124221802,1.3029916286468506
197,0.4855585992336273,0.9118868112564087,0.1642252653837204,0.3497282564640045,2.1847920417785645
76,0.3585502803325653,0.6505642533302307,0.3325568735599518,0.7895981669425964,2.174823045730591
1300,0.7363346219062805,0.9627204537391663,0.3806231915950775,2.226947069168091,2.9007749557495117
245,0.5280947685241699,1.398073434829712,0.4188249111175537,0.9598681330680847,3.1947267055511475
299,0.41427552700042725,0.9436889886856079,0.11647366732358932,0.24880720674991608,2.078977108001709
466,0.27942222356796265,0.37096479535102844,0.2704293429851532,0.07143020629882812,1.617016315460205
225,0.4523681104183197,0.6467170119285583,0.23961646854877472,0.6031744480133057,1.6406464576721191
383,1.7976293563842773,4.621236801147461,1.7987604141235352,3.6176490783691406,8.347784996032715
389,0.9658069014549255,1.8389251232147217,0.9621367454528809,2.4294912815093994,4.31334114074707
326,0.48688817024230957,0.6036471128463745,0.22521966695785522,0.5189407467842102,1.6719727516174316
331,0.514293909072876,1.2706090211868286,0.4961185157299042,0.42514312267303467,2.820631742477417
1118,0.9873936772346497,1.6943966150283813,0.9005202651023865,4.335522174835205,6.394722938537598
73,0.2628846764564514,0.21199870109558105,0.22220344841480255,0.6364042162895203,1.7969787120819092
253,0.3864027261734009,0.8550235033035278,0.2367270588874817,-0.12751127779483795,2.123228073120117
149,1.696263313293457,4.85708475112915,1.5337743759155273,3.6751582622528076,12.392646789550781
477,2.8717377185821533,6.265524864196777,2.077397346496582,4.819333553314209,8.025327682495117
334,0.6429900527000427,1.1156716346740723,0.645028293132782,1.1847583055496216,3.100550651550293
1070,0.12766681611537933,0.455810010433197,0.049777597188949585,-0.5663686394691467,2.198880910873413
409,0.08943744748830795,0.0443912073969841,0.12395226210355759,0.2293163388967514,2.061462879180908
1498,0.31438377499580383,0.8419930934906006,0.1444052755832672,-0.024598440155386925,3.1881027221679688
1154,0.1694212406873703,0.3001650273799896,0.1671125441789627,0.21823514997959137,2.5258970260620117
1143,0.35473689436912537,0.9339340925216675,0.18832676112651825,0.24794460833072662,3.510056972503662
1576,1.0424509048461914,1.377062201499939,1.0860018730163574,1.8549772500991821,3.506300687789917
1058,0.0955442413687706,0.3206663727760315,0.0657367929816246,-0.09826860576868057,3.1573736667633057
1338,0.26588329672813416,0.720776379108429,0.04651172459125519,-0.45772552490234375,2.85983943939209
1216,0.22542063891887665,0.6922944188117981,0.08527785539627075,0.2581845223903656,2.6795318126678467
670,0.3090560734272003,0.9306933879852295,0.12013161182403564,-0.0025001168251037598,3.271918296813965
582,0.08604952692985535,0.08753114193677902,0.07428007572889328,1.188204050064087,3.286304235458374
1150,0.2838813364505768,0.7331357598304749,0.1307266652584076,0.193587526679039,3.4363834857940674
315,0.5633588433265686,0.6914422512054443,0.5482823252677917,1.0590261220932007,2.770399332046509
1564,0.22296835482120514,0.6835336089134216,0.10381617397069931,0.010617454536259174,3.120314836502075
1319,0.20483624935150146,0.50867760181427,0.05153566598892212,-0.04749411344528198,2.312295436859131
1277,0.31866997480392456,0.9301220178604126,0.11248105764389038,-0.18677620589733124,3.1548893451690674
1342,0.2844260036945343,0.7661445736885071,0.14733172953128815,-0.6866719722747803,2.225592613220215
1041,0.22153609991073608,0.5033988356590271,0.11314988136291504,0.33939018845558167,2.5101284980773926
1204,0.19330371916294098,0.5873597264289856,0.060550790280103683,0.8412736058235168,2.9005908966064453
1090,6.608628749847412,15.687271118164062,6.456245422363281,7.357736110687256,10.592306137084961
1330,0.29380860924720764,0.7892228364944458,0.14275848865509033,-0.30004167556762695,2.9591524600982666
1349,0.2979133129119873,0.7983297109603882,0.15734882652759552,-0.5115236639976501,2.517111301422119
1583,0.14944912493228912,0.494682639837265,0.04829719662666321,-0.48181667923927307,2.4893643856048584
1100,0.3498123586177826,0.927949070930481,0.16493667662143707,0.033023059368133545,3.127685546875
1180,0.1204778328537941,0.3929247558116913,0.03788008168339729,-0.31064698100090027,2.2220170497894287
3,8.033184051513672,23.714584350585938,7.898189067840576,8.47592830657959,16.102052688598633
1392,0.20161433517932892,0.6732478141784668,0.09659966081380844,0.11515871435403824,2.5474798679351807
867,0.15710775554180145,0.4832351803779602,0.15299348533153534,0.3418335020542145,2.686866283416748
878,1.0880169868469238,1.691489577293396,1.0978854894638062,2.3011341094970703,4.1092095375061035
865,0.662797749042511,0.9041503667831421,0.6598250865936279,1.6948977708816528,3.6918630599975586
885,0.17557363212108612,0.5942683219909668,0.09415733069181442,-0.46816983819007874,2.499368667602539
938,0.35327544808387756,0.9403123259544373,0.19926096498966217,0.14640659093856812,3.4181840419769287
1254,1.1654634475708008,1.6266473531723022,1.1845492124557495,2.1925249099731445,3.801579236984253
1116,0.289307177066803,0.7353861927986145,0.14937357604503632,-0.20250795781612396,2.856001853942871
450,0.22834579646587372,0.17523686587810516,0.24512584507465363,1.995415210723877,2.4877567291259766
1092,6.489461421966553,14.230688095092773,6.375580310821533,6.869508743286133,9.628314971923828
404,0.41935309767723083,1.0152771472930908,0.26845747232437134,0.14514483511447906,3.1536569595336914
783,0.33060750365257263,0.8776968121528625,0.146492600440979,0.004998067859560251,3.2713332176208496
1210,0.36489856243133545,0.9431060552597046,0.21558822691440582,-0.038999974727630615,3.255988121032715
685,0.4627053737640381,1.2424840927124023,0.33028504252433777,0.2611251473426819,3.4147074222564697
1551,0.3267749845981598,0.4002397656440735,0.2728166878223419,0.9491830468177795,2.7939870357513428
1548,1.3867875337600708,1.9271587133407593,1.400696873664856,2.9424569606781006,4.024949073791504
8,12.482832908630371,23.263328552246094,12.266715049743652,19.118196487426758,15.757340431213379
355,0.08375155925750732,0.3099277913570404,0.06454527378082275,-0.2572788596153259,2.3485641479492188
11,2.083599090576172,0.8998678922653198,2.002155303955078,6.090912342071533,6.424238204956055
1348,0.297015517950058,0.796500027179718,0.15854065120220184,-0.5302976965904236,2.6136996746063232
52,0.5555267930030823,0.6528024673461914,0.4794297218322754,1.4707698822021484,2.0407543182373047
979,1.3853206634521484,2.6946773529052734,1.3794149160385132,4.546993255615234,6.458230018615723
155,3.0701370239257812,6.034666538238525,1.5281985998153687,5.025146007537842,7.731013774871826
189,1.1627131700515747,2.4810101985931396,0.14791850745677948,-0.4271508753299713,1.5444552898406982
1024,0.3139093220233917,0.5838174223899841,0.295273095369339,-0.12358393520116806,1.669084072113037
531,0.30646631121635437,0.6774221658706665,0.1494467407464981,-0.06796959787607193,1.7472290992736816
523,0.5270841717720032,0.9718154072761536,0.520107090473175,0.8986890912055969,2.829819679260254
472,1.318062663078308,4.047083377838135,1.011695384979248,2.662862539291382,7.53337287902832
345,0.7392690777778625,1.5216588973999023,0.5420162677764893,1.2244868278503418,4.022457122802734
961,1.4811735153198242,3.397958755493164,1.4299335479736328,2.6600985527038574,6.070332050323486
518,0.6050624847412109,1.1841108798980713,0.13329194486141205,0.6991950869560242,2.9958555698394775
74,0.31500986218452454,0.5442280769348145,0.2730233669281006,0.6837797164916992,2.1568143367767334
154,4.203428745269775,7.891393184661865,3.4459056854248047,9.939959526062012,14.688031196594238
1029,0.11055412143468857,0.28102028369903564,0.1112539991736412,-2.233152389526367,0.7958695888519287
789,0.20592184364795685,0.4439091682434082,0.07807145267724991,-1.6777008771896362,0.2513329088687897
433,0.5368408560752869,0.9975695013999939,0.13222773373126984,-0.45086702704429626,1.0752928256988525
221,0.40852513909339905,0.8645530343055725,0.38241079449653625,0.3859291970729828,2.645451545715332
224,0.5107588171958923,0.8287917375564575,0.4738573133945465,1.053151249885559,2.5462560653686523
97,7.460119247436523,19.092531204223633,7.370115756988525,7.984895706176758,12.829059600830078
626,0.6423377394676208,1.0586777925491333,0.646059513092041,1.7974861860275269,3.804502487182617
1308,0.3051948547363281,0.28323888778686523,0.3109753429889679,0.6530072689056396,2.687466621398926
620,0.34768667817115784,0.9384488463401794,0.1834598034620285,0.06702754646539688,3.083702325820923
115,2.5611019134521484,4.2362799644470215,2.5330140590667725,4.118465900421143,5.117419242858887
1304,0.3744944632053375,0.8634982705116272,0.1937701255083084,0.031733155250549316,2.79325795173645
489,0.15749910473823547,0.0690387412905693,0.1834879070520401,-0.18810243904590607,1.9114627838134766
1127,0.6812958717346191,1.1709591150283813,0.7020700573921204,1.6796590089797974,3.8436343669891357
1208,0.1426514834165573,0.4775887429714203,0.03825458139181137,-0.21811525523662567,2.9441661834716797
1195,0.2796524465084076,0.812846302986145,0.11736384779214859,-0.05741816759109497,3.063892364501953
1163,0.30193930864334106,0.8113452196121216,0.1541934609413147,-0.16297589242458344,3.141065835952759
1273,0.9532380700111389,1.4987678527832031,0.9423398375511169,1.9829864501953125,4.035094261169434
1596,0.30273357033729553,0.8760421872138977,0.1396545022726059,-0.13249997794628143,2.3353943824768066
1004,0.25007760524749756,0.726040780544281,0.09032141417264938,0.08279315382242203,3.247483968734741
1138,0.18618130683898926,0.25111547112464905,0.16866262257099152,1.3614692687988281,3.018043041229248
546,0.3480001389980316,1.0210936069488525,0.20296607911586761,0.015901723876595497,3.3146512508392334
1414,0.2802399694919586,0.5283738374710083,0.10683789849281311,-0.13307398557662964,2.398451805114746
729,4.708401203155518,9.684821128845215,4.216224670410156,4.977590084075928,7.594888210296631
689,0.31695809960365295,0.8895816802978516,0.15926958620548248,-0.00946354866027832,3.2984302043914795
361,0.07590896636247635,0.16567905247211456,0.08089940249919891,-0.12135595083236694,2.1733205318450928
1356,0.25519075989723206,0.715752124786377,0.15049897134304047,0.3867896497249603,2.72695255279541
660,0.3455210030078888,0.8977997303009033,0.12050517648458481,-0.004075984004884958,3.2535064220428467
1468,0.1825619488954544,0.3569275140762329,0.17809756100177765,2.213850259780884,2.812087297439575
1260,0.18891197443008423,0.5327091813087463,0.051261257380247116,-0.23999996483325958,2.59212327003479
399,0.17575351893901825,0.5637316703796387,0.07132957130670547,-0.5991539359092712,2.648015022277832
823,0.3063730299472809,0.5564866065979004,0.19469153881072998,1.4993833303451538,2.8138186931610107
398,0.17841152846813202,0.5900360345840454,0.05092060938477516,-0.5357652306556702,2.6609153747558594
368,0.2951129078865051,0.8034643530845642,0.07908939570188522,0.2637452185153961,2.9929566383361816
619,0.34726619720458984,0.9248220324516296,0.18269836902618408,0.15714482963085175,3.2023110389709473
1052,0.26616528630256653,0.7325772643089294,0.12960508465766907,-0.21059268712997437,2.968909502029419
838,0.3021223545074463,0.8055679202079773,0.14853349328041077,-0.5267617106437683,2.5902059078216553
1442,0.32405319809913635,0.8673770427703857,0.12265702337026596,0.028066536411643028,3.2905805110931396
498,12.459766387939453,22.495689392089844,12.3011474609375,18.617643356323242,14.914999008178711
1407,0.3277609050273895,0.7871599793434143,0.13521380722522736,-0.19013212621212006,2.9781665802001953
719,5.8845672607421875,17.5000057220459,5.7136549949646,4.987529754638672,8.699480056762695
1515,0.3425169885158539,0.8510623574256897,0.3225482404232025,0.8466622829437256,4.683560848236084
855,0.2713072896003723,0.7404876351356506,0.09977956861257553,0.7779979109764099,2.693519353866577
695,0.32137444615364075,0.8428357243537903,0.18446999788284302,-0.031053980812430382,3.3161773681640625
1266,0.3383067548274994,0.41599464416503906,0.3232521712779999,0.49483275413513184,2.271470785140991
924,0.2607302963733673,0.7754004001617432,0.13669314980506897,-0.15641306340694427,3.2505271434783936
1153,0.27896761894226074,0.9207849502563477,0.12845100462436676,2.8657684326171875,3.441742181777954
1475,0.30645307898521423,0.8218371868133545,0.12177778035402298,-0.18699122965335846,3.0231714248657227
1377,0.253775954246521,0.6792905926704407,0.1290755718946457,0.3377651870250702,3.233222484588623
277,5.323729038238525,16.760318756103516,5.234249591827393,4.521581649780273,11.576005935668945
1394,0.22708474099636078,0.6792038083076477,0.13963256776332855,1.129435658454895,2.795541286468506
1223,0.2637348175048828,0.7820067405700684,0.15425461530685425,1.3628363609313965,3.3978874683380127
825,0.2082809954881668,0.262311726808548,0.18631769716739655,0.970341682434082,2.7203783988952637
795,0.3038569390773773,0.8164191246032715,0.1495097130537033,-0.08442803472280502,3.178091049194336
440,0.3010927140712738,0.9711004495620728,0.2023511379957199,-0.14403779804706573,2.6447880268096924
153,3.8174543380737305,7.53987979888916,3.6502065658569336,13.705490112304688,20.0
976,1.4296973943710327,2.6695666313171387,1.3458380699157715,4.82982873916626,6.17885684967041
181,1.7963777780532837,4.435413360595703,1.0222820043563843,1.7018142938613892,6.738434791564941
978,1.4317035675048828,2.701237916946411,1.3660240173339844,4.838657855987549,6.596768856048584
835,0.21991805732250214,0.3652329742908478,0.10524699836969376,-1.482438087463379,0.06495046615600586
46,0.25236716866493225,0.8281758427619934,0.2295018434524536,-0.7259963154792786,1.0959837436676025
301,0.5730531811714172,1.2349426746368408,0.2939034104347229,0.5761297345161438,2.6764814853668213
229,0.0806984230875969,0.07183220237493515,0.07448012381792068,-1.8758269548416138,-1.72437584400177
967,0.14429770410060883,0.3409002721309662,0.09603425115346909,-2.1551358699798584,0.3326303958892822
80,0.1482243686914444,0.31007030606269836,0.3012847602367401,-0.44065478444099426,1.3946146965026855
140,0.20364220440387726,0.30832207202911377,0.09448059648275375,-1.1001936197280884,0.1238776445388794
527,0.29554131627082825,0.5123623013496399,0.12392915040254593,0.007785717491060495,1.9603914022445679
228,0.08730066567659378,0.1291755735874176,0.08050152659416199,-2.0303614139556885,-1.2565759420394897
388,1.3217228651046753,2.5242021083831787,1.1131337881088257,3.3556997776031494,5.523797988891602
429,0.7149012684822083,1.3741635084152222,0.18932299315929413,0.7022742629051208,1.5472254753112793
1533,0.3109024465084076,0.8188158273696899,0.15692739188671112,-0.14068405330181122,3.1902780532836914
1376,0.1467423439025879,0.38965946435928345,0.12263789772987366,0.27888962626457214,2.7184078693389893
1102,0.3809293210506439,0.9151514172554016,0.2679330110549927,0.8709869384765625,2.8517420291900635
625,0.30879437923431396,0.7721720933914185,0.10483454912900925,0.026012858375906944,3.001392364501953
485,0.18188367784023285,0.20396938920021057,0.16949208080768585,-0.2335422784090042,1.8115394115447998
1529,0.19052566587924957,0.4835719168186188,0.043746814131736755,-0.3160719871520996,2.5522754192352295
538,0.21261799335479736,0.6654825210571289,0.09362738579511642,0.08023611456155777,3.3323864936828613
1295,0.08524381369352341,0.04795292764902115,0.1046154722571373,0.6134021282196045,2.433627128601074
648,0.3127915561199188,0.7586784958839417,0.17677080631256104,0.1067223772406578,3.393404722213745
1320,0.1746245175600052,0.45656079053878784,0.05937499925494194,0.005602478981018066,2.3088455200195312
1555,0.34190860390663147,0.9456342458724976,0.18726100027561188,2.7751238346099854,3.2741503715515137
819,0.3960963785648346,0.8797143697738647,0.29356029629707336,2.2796595096588135,3.312103271484375
983,0.5375938415527344,1.274414300918579,0.3213777244091034,-0.08014804124832153,3.1411972045898438
906,0.32164958119392395,0.862735390663147,0.12639473378658295,-0.1358036994934082,3.155750274658203
320,0.06729163974523544,0.0564497672021389,0.0775563046336174,-0.3750714063644409,2.053799629211426
1446,0.3142034709453583,0.8423890471458435,0.12482603639364243,-0.04474528506398201,3.2101399898529053
1523,0.3013216555118561,0.7175453901290894,0.15453468263149261,-0.49942493438720703,2.4975125789642334
1525,0.2760915458202362,0.6872321963310242,0.11731088906526566,-0.4565911293029785,2.531123399734497
1611,0.1564060002565384,0.43370023369789124,0.03504524379968643,-0.4560084044933319,2.346430540084839
692,0.3285849988460541,0.8755778074264526,0.17916522920131683,-0.020419081673026085,3.339921474456787
1042,0.19904382526874542,0.4390980303287506,0.12095248699188232,0.5011857748031616,2.590823173522949
1470,0.2573756277561188,0.7081195116043091,0.08768966048955917,-0.2728346586227417,2.66520619392395
402,0.38821709156036377,0.9542964696884155,0.18362562358379364,-0.13913094997406006,3.1220433712005615
1177,0.10451177507638931,0.22799763083457947,0.07716662436723709,0.27344968914985657,2.1252787113189697
1607,0.12969626486301422,0.36139947175979614,0.09921268373727798,0.3170364797115326,2.3386332988739014
1082,8.83117389678955,18.08234977722168,8.759064674377441,6.080772876739502,9.302753448486328
1417,0.19072073698043823,0.414945125579834,0.06725741177797318,-0.181478813290596,2.4639194011688232
1301,0.3748132288455963,0.8121611475944519,0.19948045909404755,-0.37474608421325684,2.7799718379974365
1169,0.31684422492980957,0.8478184342384338,0.17465157806873322,-0.006953040603548288,3.229658603668213
1380,0.24769651889801025,0.6157766580581665,0.18501578271389008,5.256392002105713,3.2390975952148438
1561,0.23062753677368164,0.723152756690979,0.07645229250192642,-0.2912282645702362,3.1091718673706055
921,0.19302429258823395,0.2360791563987732,0.1389012485742569,0.9664006233215332,2.861128091812134
462,1.045397162437439,5.1329803466796875,0.9648149013519287,0.6193355917930603,4.491445541381836
589,0.10772478580474854,0.35825315117836,0.035421375185251236,-0.41260063648223877,1.9893109798431396
1598,0.30750179290771484,0.8264193534851074,0.14028389751911163,-0.09039876610040665,3.139749765396118
876,0.22165460884571075,0.50306636095047,0.1445254534482956,5.3515305519104,2.6677210330963135
312,0.38831400871276855,0.6958416104316711,0.3703957796096802,1.2227762937545776,3.289130687713623
281,11.551857948303223,30.166770935058594,11.38109302520752,6.686561584472656,10.5451078414917
496,0.11353937536478043,0.41566720604896545,0.062417272478342056,-0.3438918888568878,1.954425573348999
116,0.8262999653816223,1.5638823509216309,0.6788575649261475,1.7620162963867188,3.9403884410858154
1339,0.2559751868247986,0.6567788124084473,0.12426372617483139,-0.2905718982219696,2.9688878059387207
722,9.856921195983887,24.644472122192383,9.726487159729004,6.2402191162109375,10.124876022338867
427,0.7047793865203857,1.3011866807937622,0.19072000682353973,0.2839077115058899,1.6436526775360107
131,1.8682775497436523,4.64594030380249,1.5578703880310059,4.50352144241333,10.39573860168457
432,0.2514518201351166,0.45782721042633057,0.1734837293624878,-0.4885750710964203,0.8566354513168335
369,1.0149074792861938,1.9787976741790771,0.6676433682441711,1.4923614263534546,3.062669038772583
435,0.6954305768013,1.1358461380004883,0.3376050889492035,1.1806321144104004,2.4630043506622314
962,1.5837889909744263,3.2637813091278076,1.4654864072799683,3.066136360168457,6.1389570236206055
83,0.6851019263267517,1.5524377822875977,0.6385136842727661,1.6700215339660645,4.734604835510254
328,0.2669656574726105,0.258617639541626,0.19962091743946075,0.016617298126220703,1.6795896291732788
269,0.3485203683376312,0.4096740782260895,0.3083345890045166,0.8941863179206848,1.8353207111358643
220,0.3746059238910675,0.8444779515266418,0.34862104058265686,0.15840056538581848,2.679565906524658
425,0.24817506968975067,0.405489057302475,0.1992879956960678,0.3107079863548279,1.8793597221374512
520,0.8402512669563293,1.460587501525879,0.5656208992004395,2.2632360458374023,3.9658493995666504
240,0.3202173411846161,0.7269567847251892,0.29684412479400635,0.17298053205013275,3.5524260997772217
163,1.23365318775177,3.0366761684417725,1.1401395797729492,2.201956033706665,5.814584732055664
436,0.8100578188896179,1.346310019493103,0.47002682089805603,2.2973315715789795,3.482819080352783
528,0.27396008372306824,0.4545974135398865,0.16427065432071686,-0.0637889876961708,1.5572429895401
227,0.13435201346874237,0.19687288999557495,0.1348477154970169,-1.2728911638259888,-0.7927197217941284
85,0.520226776599884,1.1751024723052979,0.33502626419067383,0.45002856850624084,3.2671444416046143
698,0.5003542900085449,1.0275003910064697,0.16517432034015656,0.2232983112335205,2.199796676635742
62,0.5060315132141113,0.9284862279891968,0.45507851243019104,0.9282827377319336,2.7718796730041504
121,0.8451448082923889,1.6177173852920532,0.3331245481967926,1.6143373250961304,3.754992723464966
532,0.34187188744544983,0.7887181639671326,0.14588195085525513,-0.08910232037305832,1.8257172107696533
1124,0.4456052780151367,0.6028147339820862,0.4153458774089813,10.413016319274902,3.4991049766540527
12,2.5685548782348633,8.192351341247559,2.5381903648376465,3.9766128063201904,7.13148307800293
1147,0.32131391763687134,0.7971222996711731,0.13511693477630615,0.13643044233322144,3.4142556190490723
1358,0.28057512640953064,0.5557860136032104,0.1740361601114273,1.7631295919418335,2.7870640754699707
680,0.32782572507858276,0.9212974905967712,0.1432083249092102,0.08344122022390366,3.333742141723633
1420,0.10450004786252975,0.3072974681854248,0.07831264287233353,-0.16798584163188934,2.473860502243042
1436,0.31588470935821533,0.8453039526939392,0.12865711748600006,-0.041284721344709396,3.192979335784912
909,0.27339687943458557,0.6352481245994568,0.10003075003623962,0.2060707062482834,3.0513358116149902
1545,0.25605833530426025,0.35270988941192627,0.16411787271499634,0.9666091799736023,2.333545207977295
715,3.664898633956909,8.91275405883789,3.62398362159729,4.498428821563721,6.865316390991211
1093,7.732396602630615,15.663487434387207,7.489402770996094,10.251080513000488,10.326162338256836
772,0.17282891273498535,0.5656276345252991,0.09027174860239029,-0.018897375091910362,2.83830189704895
1365,0.16220910847187042,0.5554746389389038,0.07241620868444443,-0.3833027184009552,2.5504515171051025
101,8.059378623962402,19.14134979248047,7.898446559906006,8.878510475158691,12.782268524169922
1269,0.4283289611339569,0.8520659804344177,0.3142426908016205,1.0014349222183228,2.627084255218506
1452,0.31917211413383484,0.8550910949707031,0.1389613151550293,-0.07036375999450684,3.1886649131774902
1526,0.26687338948249817,0.6860250234603882,0.0911734327673912,0.07198808342218399,2.53957462310791
575,0.32901233434677124,0.8708083629608154,0.13710622489452362,0.015066881664097309,3.3446273803710938
1262,0.1006641760468483,0.15372103452682495,0.11314908415079117,0.5735669136047363,2.461010217666626
1111,0.19002895057201385,0.252802312374115,0.19492018222808838,1.4989938735961914,2.903366804122925
901,0.31133684515953064,0.8352228999137878,0.15011723339557648,-0.059390466660261154,3.238982915878296
