data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
557,0.1660933643579483,0.5442183613777161,0.04368424043059349,-0.5396990180015564,2.701028823852539
853,0.23217551410198212,0.5556012392044067,0.1546674519777298,3.2445132732391357,2.9975178241729736
1494,0.3182995617389679,0.8521860241889954,0.11864063143730164,-0.10265175253152847,3.1361842155456543
0,2.704141616821289,9.644529342651367,2.527125120162964,5.4064621925354,8.883990287780762
1164,0.3046565055847168,0.8179128170013428,0.10223996639251709,-0.2103242129087448,3.0739800930023193
1542,0.27251189947128296,0.7772486805915833,0.06957201659679413,-0.287191241979599,3.1221203804016113
1010,0.28744375705718994,0.424540638923645,0.26381924748420715,0.9944384694099426,1.7948006391525269
386,2.700758695602417,5.468183994293213,2.075124502182007,8.355477333068848,14.20678997039795
1123,0.6895057559013367,0.8386133909225464,0.24430014193058014,1.8278077840805054,2.4875802993774414
209,0.25142744183540344,0.4430806338787079,0.09586002677679062,-1.3143261671066284,0.3506009578704834
267,2.862398862838745,5.38694429397583,2.267951250076294,8.776581764221191,13.463708877563477
251,1.4417204856872559,3.3243627548217773,0.5489255785942078,1.5009218454360962,4.151134967803955
60,1.1180704832077026,1.720874547958374,0.3018411695957184,2.859356164932251,3.4252707958221436
788,0.08198091387748718,0.18059834837913513,0.0419536717236042,-2.6832692623138428,-1.458846092224121
36,0.36920633912086487,0.6367049217224121,0.1499127894639969,-1.1244277954101562,0.11134088039398193
231,0.13207189738750458,0.10569853335618973,0.09838005155324936,-1.7252830266952515,-1.502105951309204
378,1.5965579748153687,3.731203317642212,0.5704454779624939,1.061083436012268,7.726684093475342
145,0.5481012463569641,2.1047956943511963,0.42653846740722656,0.5095605254173279,2.7914087772369385
42,0.6704687476158142,0.9852205514907837,0.6689541935920715,2.5631673336029053,3.1033716201782227
91,0.33873891830444336,0.6212902665138245,0.3311236798763275,0.7256945967674255,2.4017226696014404
45,0.5809219479560852,1.0322846174240112,0.5119417309761047,1.55515718460083,3.770874500274658
184,0.4191194474697113,0.9702227711677551,0.1407015025615692,0.08344923704862595,2.311616897583008
672,0.34456729888916016,1.08228600025177,0.21001382172107697,0.045194488018751144,3.2993545532226562
809,0.32037869095802307,0.8593411445617676,0.14069853723049164,-0.044411975890398026,3.2278952598571777
607,0.06656820327043533,0.15559141337871552,0.02138432115316391,-0.34729743003845215,2.0455284118652344
1574,0.2860414683818817,0.6947513818740845,0.15392379462718964,-0.2971228063106537,2.9346306324005127
928,0.3373676836490631,0.8896874189376831,0.16689763963222504,0.12744677066802979,3.3570497035980225
869,0.10017767548561096,0.02417788840830326,0.14586687088012695,1.046665072441101,2.1923038959503174
1528,0.22589968144893646,0.5629217624664307,0.04874011501669884,-0.3764057159423828,2.528855323791504
654,0.2789781987667084,0.7509601712226868,0.05029045045375824,-0.41335785388946533,2.9616541862487793
755,0.2095111608505249,0.37949129939079285,0.2236822247505188,1.0383421182632446,3.0873682498931885
633,0.5422648787498474,1.2749963998794556,0.3355270326137543,0.19409798085689545,3.2723448276519775
390,0.09772666543722153,0.29608437418937683,0.06107521429657936,-0.21571099758148193,2.0019803047180176
1267,0.31934964656829834,0.898303747177124,0.14538022875785828,-0.5986576676368713,2.8793723583221436
804,0.3194270133972168,0.8561896681785583,0.14653918147087097,-0.10628656297922134,3.1912221908569336
1389,0.2686454951763153,0.8487138748168945,0.1236652359366417,0.8444538712501526,2.8269383907318115
1062,0.1874328851699829,0.32485124468803406,0.19311268627643585,0.6848950386047363,3.0915822982788086
394,0.2528367042541504,0.7294308543205261,0.08661901950836182,3.058910369873047,2.9202828407287598
484,0.1357686072587967,0.2094423770904541,0.13754361867904663,-0.23140199482440948,1.8018217086791992
984,0.5719177722930908,1.2703218460083008,0.3561950623989105,-0.059950511902570724,3.140687942504883
891,0.32020440697669983,0.8578585386276245,0.14176161587238312,0.027826091274619102,3.2821054458618164
1562,0.22239656746387482,0.7024262547492981,0.07979536801576614,-0.3151933550834656,3.0314650535583496
569,0.06750768423080444,0.2520671784877777,0.037264931946992874,-0.25508904457092285,2.197916269302368
1567,0.8472194671630859,1.0848881006240845,0.8248048424720764,1.4970273971557617,3.076381206512451
801,0.3105587065219879,0.8330427408218384,0.046217262744903564,-0.1969767063856125,3.0934672355651855
829,0.2575407922267914,0.1984812170267105,0.260501891374588,0.693085253238678,2.3599400520324707
1440,0.31971973180770874,0.8557180762290955,0.17284619808197021,0.010457356460392475,3.2410223484039307
808,0.32317930459976196,0.8663113713264465,0.14516139030456543,0.018296420574188232,3.3020691871643066
1539,0.29378291964530945,0.8099536299705505,0.12517039477825165,-0.12154725939035416,3.13210391998291
1276,0.3120376765727997,0.80874103307724,0.1225711926817894,0.0005008776788599789,3.192960023880005
618,0.34101834893226624,0.910166323184967,0.16988275945186615,-0.1724618673324585,3.1353888511657715
690,0.32463255524635315,0.9454969763755798,0.12161446362733841,0.04025624319911003,3.324209451675415
609,0.13275708258152008,0.3172544240951538,0.04108322039246559,-0.5518942475318909,2.8414690494537354
583,0.30951276421546936,0.7985332012176514,0.12493648380041122,0.05955912545323372,3.078550100326538
628,0.3758070468902588,1.294409155845642,0.19582068920135498,0.03890293836593628,3.305063247680664
464,2.58976674079895,9.588713645935059,2.464552640914917,0.7772836089134216,7.844260215759277
553,0.32027003169059753,0.8470940589904785,0.18192048370838165,0.06170568987727165,3.3400354385375977
872,0.1328611522912979,0.45692187547683716,0.11713350564241409,-0.19187982380390167,2.699906826019287
623,0.3303198516368866,0.8353131413459778,0.19668634235858917,-0.13347762823104858,3.0860891342163086
946,0.3554506003856659,0.9461163282394409,0.17725805938243866,0.1688724160194397,3.4311389923095703
1173,0.2540731728076935,0.60540771484375,0.08042518049478531,0.16163663566112518,2.1983540058135986
850,0.2457854300737381,0.6844133734703064,0.13570423424243927,0.025111814960837364,3.037649154663086
880,0.2763363718986511,0.8001319766044617,0.1061210036277771,2.96657657623291,3.29105806350708
881,0.17195294797420502,0.4875484108924866,0.09491521120071411,2.4657819271087646,2.7441718578338623
717,3.5813276767730713,11.409523963928223,3.3073513507843018,4.547571659088135,7.359223365783691
1473,0.3131605088710785,0.8277159333229065,0.15890617668628693,-0.2711668908596039,3.0730347633361816
467,0.5935925841331482,1.2726068496704102,0.3487417995929718,0.032109737396240234,1.9146625995635986
126,1.4832123517990112,3.7146155834198,1.0240286588668823,2.354534387588501,8.375055313110352
434,0.23761725425720215,0.25626805424690247,0.22052335739135742,-0.33823275566101074,0.737700879573822
197,0.08178629726171494,0.10982710123062134,0.0931270644068718,-0.6336190104484558,1.1029361486434937
76,0.3728318214416504,0.6089987754821777,0.3870439827442169,0.3752051293849945,1.8016088008880615
1300,0.635951578617096,0.7756109237670898,0.567448616027832,2.1383860111236572,2.786905527114868
245,0.644487202167511,1.767551064491272,0.2815410792827606,0.5948991179466248,2.671996593475342
299,0.12777237594127655,0.378984659910202,0.07653521746397018,-0.3723668158054352,1.5840786695480347
466,0.6620585322380066,1.1094433069229126,0.39833247661590576,0.2488522082567215,1.6259162425994873
225,0.20503999292850494,0.25076669454574585,0.20540499687194824,-0.15754090249538422,0.9461683034896851
383,2.254221200942993,5.146007061004639,1.5756888389587402,7.913148403167725,20.0
389,0.9808886647224426,1.9184528589248657,0.9776180386543274,3.9611265659332275,6.298784255981445
326,0.21834850311279297,0.18296124041080475,0.1850711703300476,0.00023154418158810586,1.0576516389846802
331,0.6608476042747498,1.6271965503692627,0.372852087020874,0.6595000624656677,3.529475212097168
1118,0.9042918682098389,1.5515468120574951,0.8410064578056335,3.1515347957611084,4.4703569412231445
73,0.19574107229709625,0.16923196613788605,0.20591235160827637,-0.03391687944531441,0.8103572130203247
253,0.8593849539756775,1.7777904272079468,0.3890007734298706,0.20111356675624847,3.204214096069336
149,1.5910385847091675,4.673832416534424,1.5453706979751587,2.8559675216674805,10.2144775390625
477,2.9973392486572266,6.488170623779297,2.635619878768921,6.671385288238525,11.787552833557129
334,0.8512722849845886,1.4932881593704224,0.5930612683296204,1.952893614768982,3.9489095211029053
1070,0.12766681611537933,0.455810010433197,0.031601015478372574,-0.6354654431343079,2.1922810077667236
409,0.08943744748830795,0.0443912073969841,0.07540956139564514,0.1863805651664734,2.0269906520843506
1498,0.31438377499580383,0.8419930934906006,0.1241823062300682,-0.04417705535888672,3.2026054859161377
1154,0.1694212406873703,0.3001650273799896,0.16813190281391144,0.24884827435016632,2.587362051010132
1143,0.35473689436912537,0.9339340925216675,0.1702190488576889,0.21300743520259857,3.4764997959136963
1576,1.0424509048461914,1.377062201499939,1.0504201650619507,1.8248467445373535,3.448397636413574
1058,0.0955442413687706,0.3206663727760315,0.07147333025932312,-0.03875700756907463,3.182399272918701
1338,0.26588329672813416,0.720776379108429,0.06203009560704231,-0.30370548367500305,3.0075409412384033
1216,0.22542063891887665,0.6922944188117981,0.11147160083055496,0.22237707674503326,2.698408365249634
670,0.3090560734272003,0.9306933879852295,0.14486971497535706,-0.06591501086950302,3.2278332710266113
582,0.08604952692985535,0.08753114193677902,0.07169388979673386,1.1853890419006348,3.2503652572631836
1150,0.2838813364505768,0.7331357598304749,0.17226673662662506,0.15158511698246002,3.4251182079315186
315,0.5633588433265686,0.6914422512054443,0.5830530524253845,1.0986627340316772,2.8891215324401855
1564,0.22296835482120514,0.6835336089134216,0.13328781723976135,-0.008849103935062885,3.029050588607788
1319,0.20483624935150146,0.50867760181427,0.056579459458589554,-0.0655684843659401,2.3028995990753174
1277,0.31866997480392456,0.9301220178604126,0.1561957448720932,-0.07077857106924057,3.236348867416382
1342,0.2844260036945343,0.7661445736885071,0.09196718782186508,-0.6563287377357483,2.2604262828826904
1041,0.22153609991073608,0.5033988356590271,0.10803749412298203,0.3520534038543701,2.5217666625976562
1204,0.19330371916294098,0.5873597264289856,0.08822395652532578,0.8922079205513,2.989680767059326
1090,6.608628749847412,15.687271118164062,6.436564922332764,7.324626445770264,10.599353790283203
1330,0.29380860924720764,0.7892228364944458,0.17119164764881134,-0.3072707951068878,2.928971290588379
1349,0.2979133129119873,0.7983297109603882,0.11344435065984726,-0.5738871693611145,2.4330458641052246
1583,0.14944912493228912,0.494682639837265,0.047216515988111496,-0.5135104656219482,2.4176740646362305
1100,0.3498123586177826,0.927949070930481,0.18032348155975342,0.010456045158207417,3.044816493988037
1180,0.1204778328537941,0.3929247558116913,0.03716588020324707,-0.3222675621509552,2.2979371547698975
3,8.033184051513672,23.714584350585938,7.8800950050354,8.488009452819824,16.124643325805664
1392,0.20161433517932892,0.6732478141784668,0.09550461918115616,0.09078087657690048,2.608757972717285
867,0.15710775554180145,0.4832351803779602,0.15088798105716705,0.34180793166160583,2.801757335662842
878,1.0880169868469238,1.691489577293396,1.0963233709335327,2.2970693111419678,4.101596832275391
865,0.662797749042511,0.9041503667831421,0.6564657092094421,1.6903959512710571,3.676621675491333
885,0.17557363212108612,0.5942683219909668,0.0962827131152153,-0.4651596248149872,2.5532665252685547
938,0.35327544808387756,0.9403123259544373,0.14719103276729584,0.1692073494195938,3.4305496215820312
1254,1.1654634475708008,1.6266473531723022,1.1085537672042847,2.1961371898651123,3.77823805809021
1116,0.289307177066803,0.7353861927986145,0.08291500806808472,-0.25249868631362915,2.774186611175537
450,0.22834579646587372,0.17523686587810516,0.21088694036006927,2.0244498252868652,2.5051817893981934
1092,6.489461421966553,14.230688095092773,6.308460235595703,6.820583343505859,9.623419761657715
404,0.41935309767723083,1.0152771472930908,0.2883357107639313,0.10576844215393066,3.1234703063964844
783,0.33060750365257263,0.8776968121528625,0.10908056050539017,-0.05323411896824837,3.2515816688537598
1210,0.36489856243133545,0.9431060552597046,0.2232041358947754,-0.06574483960866928,3.2117919921875
685,0.4627053737640381,1.2424840927124023,0.2917439937591553,0.170246422290802,3.352421998977661
1551,0.3267749845981598,0.4002397656440735,0.28556957840919495,0.9435471892356873,2.777745246887207
1548,1.3867875337600708,1.9271587133407593,1.338786244392395,2.9274463653564453,3.996455192565918
8,12.482832908630371,23.263328552246094,12.267265319824219,19.140623092651367,15.757806777954102
355,0.08375155925750732,0.3099277913570404,0.05967077240347862,-0.23000232875347137,2.2858495712280273
11,2.083599090576172,0.8998678922653198,2.036451816558838,6.097198486328125,6.421229362487793
1348,0.297015517950058,0.796500027179718,0.13503879308700562,-0.5475335717201233,2.562870502471924
52,0.6907078623771667,1.2324259281158447,0.5918179750442505,2.4160315990448,3.157803535461426
979,1.343953013420105,2.583299160003662,1.3327094316482544,6.024986267089844,9.050383567810059
155,2.970350503921509,5.865691661834717,1.341436505317688,3.5228817462921143,5.476603984832764
189,0.4929739534854889,0.9470334053039551,0.16582801938056946,-0.5636395812034607,1.39423668384552
1024,0.19591641426086426,0.356599360704422,0.1271895319223404,-1.2634820938110352,0.6207614541053772
531,0.23652410507202148,0.6147641539573669,0.20007549226284027,-0.17324702441692352,1.8887089490890503
523,0.5280376076698303,1.106838345527649,0.5188508629798889,0.6527666449546814,2.847963809967041
472,1.482563853263855,4.59213399887085,1.2028073072433472,3.2416086196899414,8.22297477722168
345,0.517005205154419,1.1519391536712646,0.5236069560050964,1.4979418516159058,4.467193126678467
961,1.4287751913070679,3.3287405967712402,1.291797161102295,3.5318260192871094,7.492434978485107
518,0.3637154996395111,0.7577923536300659,0.2408701628446579,0.2095889300107956,2.336116313934326
74,0.2773180902004242,0.498028963804245,0.21546785533428192,-0.0640694871544838,1.5092430114746094
154,4.1075825691223145,7.713258743286133,3.0677480697631836,6.805913925170898,9.95767593383789
1029,0.18113602697849274,0.45043474435806274,0.16640707850456238,-1.34060800075531,2.293438673019409
789,0.08857306092977524,0.21550458669662476,0.03919675201177597,-2.83333683013916,-1.2091261148452759
433,0.13806991279125214,0.1239093467593193,0.0982031598687172,-0.9429200291633606,0.2753944396972656
221,0.3593578040599823,0.8099360466003418,0.3660292625427246,0.05156652256846428,2.5903568267822266
224,0.44185471534729004,0.7619674801826477,0.44106313586235046,0.8648526072502136,2.475541114807129
97,7.460119247436523,19.092531204223633,7.316219329833984,8.02933406829834,12.86766242980957
626,0.6423377394676208,1.0586777925491333,0.651375949382782,1.7958885431289673,3.787844181060791
1308,0.3051948547363281,0.28323888778686523,0.29273173213005066,0.6387832164764404,2.6638870239257812
620,0.34768667817115784,0.9384488463401794,0.210867241024971,0.1407475620508194,3.1567542552948
115,2.5611019134521484,4.2362799644470215,2.565288543701172,4.120004177093506,5.133477210998535
1304,0.3744944632053375,0.8634982705116272,0.24118393659591675,0.10259266942739487,2.865802764892578
489,0.15749910473823547,0.0690387412905693,0.14202646911144257,-0.15102553367614746,1.874589204788208
1127,0.6812958717346191,1.1709591150283813,0.6601111888885498,1.6876335144042969,3.859771728515625
1208,0.1426514834165573,0.4775887429714203,0.04425807297229767,-0.22419001162052155,2.9137933254241943
1195,0.2796524465084076,0.812846302986145,0.10855454206466675,-0.12304560095071793,2.9847371578216553
1163,0.30193930864334106,0.8113452196121216,0.12475716322660446,-0.1592256873846054,3.127934217453003
1273,0.9532380700111389,1.4987678527832031,0.9751129150390625,1.9739118814468384,4.029299736022949
1596,0.30273357033729553,0.8760421872138977,0.09036684036254883,-0.12376739829778671,2.310922145843506
1004,0.25007760524749756,0.726040780544281,0.1268353909254074,0.061051029711961746,3.2518157958984375
1138,0.18618130683898926,0.25111547112464905,0.20855432748794556,1.379433274269104,3.081028461456299
546,0.3480001389980316,1.0210936069488525,0.18116404116153717,0.08777928352355957,3.370375871658325
1414,0.2802399694919586,0.5283738374710083,0.12466233223676682,-0.10607365518808365,2.507882833480835
729,4.708401203155518,9.684821128845215,4.170103073120117,4.961719512939453,7.5914154052734375
689,0.31695809960365295,0.8895816802978516,0.16408057510852814,0.07101549953222275,3.3501718044281006
361,0.07590896636247635,0.16567905247211456,0.071525439620018,-0.10972670465707779,2.1442646980285645
1356,0.25519075989723206,0.715752124786377,0.15687234699726105,0.4139803946018219,2.6519839763641357
660,0.3455210030078888,0.8977997303009033,0.19888818264007568,0.051696378737688065,3.3149704933166504
1468,0.1825619488954544,0.3569275140762329,0.16786426305770874,2.124739408493042,2.7977449893951416
1260,0.18891197443008423,0.5327091813087463,0.06744382530450821,-0.2049422711133957,2.7157864570617676
399,0.17575351893901825,0.5637316703796387,0.07020137459039688,-0.5864484906196594,2.6179232597351074
823,0.3063730299472809,0.5564866065979004,0.20189397037029266,1.5141700506210327,2.855638027191162
398,0.17841152846813202,0.5900360345840454,0.05184784531593323,-0.522583544254303,2.705735683441162
368,0.2951129078865051,0.8034643530845642,0.08607258647680283,0.2614912688732147,3.026545763015747
619,0.34726619720458984,0.9248220324516296,0.1486775428056717,0.0669044479727745,3.108644485473633
1052,0.26616528630256653,0.7325772643089294,0.06732989847660065,-0.2495243102312088,2.892540693283081
838,0.3021223545074463,0.8055679202079773,0.14650021493434906,-0.49667659401893616,2.6474287509918213
1442,0.32405319809913635,0.8673770427703857,0.12725214660167694,-0.015187680721282959,3.235055685043335
498,12.459766387939453,22.495689392089844,12.281352996826172,18.613325119018555,14.911075592041016
1407,0.3277609050273895,0.7871599793434143,0.21213257312774658,-0.1085110530257225,3.015057325363159
719,5.8845672607421875,17.5000057220459,5.686694622039795,4.987961769104004,8.70235538482666
1515,0.3425169885158539,0.8510623574256897,0.34773769974708557,0.8524391055107117,4.746517181396484
855,0.2713072896003723,0.7404876351356506,0.08623790740966797,0.7359232902526855,2.6017701625823975
695,0.32137444615364075,0.8428357243537903,0.15729667246341705,0.005471030715852976,3.3352489471435547
1266,0.3383067548274994,0.41599464416503906,0.3369155824184418,0.4802953004837036,2.254178762435913
924,0.2607302963733673,0.7754004001617432,0.11175791174173355,-0.15450219810009003,3.261801242828369
1153,0.27896761894226074,0.9207849502563477,0.11355874687433243,2.8519399166107178,3.4353747367858887
1475,0.30645307898521423,0.8218371868133545,0.1381629854440689,-0.17409203946590424,3.0413970947265625
1377,0.253775954246521,0.6792905926704407,0.1465708464384079,0.36827552318573,3.266803741455078
277,5.323729038238525,16.760318756103516,5.228593826293945,4.525768756866455,11.607257843017578
1394,0.22708474099636078,0.6792038083076477,0.13484308123588562,1.0926538705825806,2.698721170425415
1223,0.2637348175048828,0.7820067405700684,0.15496604144573212,1.3446353673934937,3.336595058441162
825,0.2082809954881668,0.262311726808548,0.20230305194854736,0.960645854473114,2.7247421741485596
795,0.3038569390773773,0.8164191246032715,0.17840711772441864,-0.16252832114696503,3.1304702758789062
440,0.1980474442243576,0.43520233035087585,0.20782102644443512,-0.8428032994270325,1.624091625213623
153,3.7020466327667236,7.318652629852295,3.588068723678589,12.112351417541504,20.0
976,1.4763485193252563,2.721266508102417,1.4125322103500366,5.835912227630615,8.030029296875
181,1.0698121786117554,3.598348379135132,0.9359995722770691,2.0127127170562744,7.747817516326904
978,1.3935362100601196,2.5767016410827637,1.3038722276687622,5.5820698738098145,7.5599470138549805
835,0.10568102449178696,0.12604916095733643,0.056166987866163254,-2.543276786804199,-1.970505952835083
46,0.4064933955669403,0.45316848158836365,0.19523994624614716,-0.28064337372779846,1.1820684671401978
301,0.2927471697330475,0.8450266122817993,0.29639101028442383,-0.021773716434836388,2.2773184776306152
229,0.16337241232395172,0.21588701009750366,0.15456806123256683,-0.7783209681510925,-0.47301220893859863
967,0.08119937032461166,0.163949117064476,0.08052390813827515,-2.736964225769043,-0.6874191761016846
80,0.21175329387187958,0.4061247408390045,0.1936984807252884,-0.5997030138969421,1.255721926689148
140,0.08102067559957504,0.0819905698299408,0.0421263724565506,-2.374518394470215,-1.5103684663772583
527,0.127850741147995,0.3173327147960663,0.11307785660028458,-0.26652494072914124,1.7748713493347168
228,0.17518003284931183,0.2792802155017853,0.17160236835479736,-0.7979570031166077,0.22445762157440186
388,1.2995411157608032,2.574251651763916,1.1668883562088013,5.394359588623047,8.406185150146484
429,0.22787052392959595,0.41123753786087036,0.23600006103515625,-0.09766174107789993,1.1753616333007812
1533,0.3109024465084076,0.8188158273696899,0.17584705352783203,-0.16482363641262054,3.1950936317443848
1376,0.1467423439025879,0.38965946435928345,0.12798736989498138,0.3316044211387634,2.7878634929656982
1102,0.3809293210506439,0.9151514172554016,0.20418886840343475,0.8642868995666504,2.877586603164673
625,0.30879437923431396,0.7721720933914185,0.14895235002040863,0.012364228256046772,2.9785890579223633
485,0.18188367784023285,0.20396938920021057,0.189072847366333,-0.28551483154296875,1.6926649808883667
1529,0.19052566587924957,0.4835719168186188,0.042480189353227615,-0.3958328664302826,2.4161322116851807
538,0.21261799335479736,0.6654825210571289,0.09765002876520157,0.0673108920454979,3.323049783706665
1295,0.08524381369352341,0.04795292764902115,0.1062864288687706,0.5842440128326416,2.365628719329834
648,0.3127915561199188,0.7586784958839417,0.17254139482975006,0.11490863561630249,3.430422306060791
1320,0.1746245175600052,0.45656079053878784,0.05687539651989937,0.0011962255230173469,2.2957546710968018
1555,0.34190860390663147,0.9456342458724976,0.2095656394958496,2.8177309036254883,3.348026752471924
819,0.3960963785648346,0.8797143697738647,0.29440435767173767,2.2621898651123047,3.345658779144287
983,0.5375938415527344,1.274414300918579,0.361154168844223,-0.10953374952077866,3.1443288326263428
906,0.32164958119392395,0.862735390663147,0.1207130178809166,-0.07365536689758301,3.1538805961608887
320,0.06729163974523544,0.0564497672021389,0.1036638617515564,-0.379004567861557,2.091649055480957
1446,0.3142034709453583,0.8423890471458435,0.14393265545368195,-0.029479702934622765,3.1910758018493652
1523,0.3013216555118561,0.7175453901290894,0.11451175063848495,-0.5371453166007996,2.388119697570801
1525,0.2760915458202362,0.6872321963310242,0.10618286579847336,-0.46036672592163086,2.468531370162964
1611,0.1564060002565384,0.43370023369789124,0.036552030593156815,-0.43337175250053406,2.423079252243042
692,0.3285849988460541,0.8755778074264526,0.1390843242406845,-0.05530524253845215,3.3189377784729004
1042,0.19904382526874542,0.4390980303287506,0.11721966415643692,0.5176429152488708,2.5250649452209473
1470,0.2573756277561188,0.7081195116043091,0.04740035533905029,-0.3091624677181244,2.613555431365967
402,0.38821709156036377,0.9542964696884155,0.23307333886623383,-0.08716583251953125,3.1830599308013916
1177,0.10451177507638931,0.22799763083457947,0.07693833112716675,0.2889983654022217,2.1369082927703857
1607,0.12969626486301422,0.36139947175979614,0.08371155709028244,0.3060547411441803,2.424288749694824
1082,8.83117389678955,18.08234977722168,8.863188743591309,6.062101364135742,9.29001235961914
1417,0.19072073698043823,0.414945125579834,0.06708075106143951,-0.19199909269809723,2.471118688583374
1301,0.3748132288455963,0.8121611475944519,0.1882801502943039,-0.32175514101982117,2.7984187602996826
1169,0.31684422492980957,0.8478184342384338,0.1391097456216812,-0.0389469675719738,3.231440305709839
1380,0.24769651889801025,0.6157766580581665,0.1910809725522995,5.4165263175964355,3.2154183387756348
1561,0.23062753677368164,0.723152756690979,0.09403254836797714,-0.30251672863960266,3.0599348545074463
921,0.19302429258823395,0.2360791563987732,0.19822187721729279,0.9502959847450256,2.842175245285034
462,1.045397162437439,5.1329803466796875,0.9216710925102234,0.5447437763214111,4.378851890563965
589,0.10772478580474854,0.35825315117836,0.040590595453977585,-0.3891054689884186,1.8879706859588623
1598,0.30750179290771484,0.8264193534851074,0.18185649812221527,-0.09037270396947861,3.156553268432617
876,0.22165460884571075,0.50306636095047,0.147906094789505,5.5404815673828125,2.7434773445129395
312,0.38831400871276855,0.6958416104316711,0.3542630672454834,1.2132357358932495,3.2694172859191895
281,11.551857948303223,30.166770935058594,11.151077270507812,6.686141490936279,10.549598693847656
496,0.11353937536478043,0.41566720604896545,0.05298623442649841,-0.36277511715888977,1.8952357769012451
116,0.8262999653816223,1.5638823509216309,0.615002453327179,1.795404076576233,3.9960145950317383
1339,0.2559751868247986,0.6567788124084473,0.07324782758951187,-0.35202351212501526,2.9282288551330566
722,9.856921195983887,24.644472122192383,9.63386058807373,6.233356475830078,10.117646217346191
427,0.225599005818367,0.3672305941581726,0.22909724712371826,-0.2970260679721832,1.086662769317627
131,2.6864402294158936,6.0282087326049805,1.555117130279541,8.20405101776123,20.0
432,0.28867945075035095,0.4140523374080658,0.1458907276391983,-0.5351153016090393,0.2540701627731323
369,1.3470042943954468,2.591249942779541,0.5249850153923035,2.0810980796813965,3.471834659576416
435,0.3584597110748291,0.5507488250732422,0.34397661685943604,0.4456237852573395,1.6745262145996094
962,1.5728098154067993,3.2514686584472656,1.3844863176345825,4.1042160987854,7.376468181610107
83,0.6449077129364014,1.5218783617019653,0.6497535109519958,1.6009775400161743,4.817543983459473
328,0.20280861854553223,0.6421224474906921,0.2009400874376297,-0.2857665419578552,1.6843335628509521
269,0.25302430987358093,0.3010025918483734,0.24656541645526886,0.5337094664573669,1.0458358526229858
220,0.29533979296684265,0.7715588808059692,0.29441842436790466,-0.27178141474723816,2.5203962326049805
425,0.24457566440105438,0.42825159430503845,0.2425791472196579,-0.3363848626613617,1.4194650650024414
520,0.6043667197227478,1.0810303688049316,0.6135408282279968,1.4777874946594238,3.0633928775787354
240,0.25478455424308777,0.598910927772522,0.19703054428100586,-0.5980457663536072,2.921259880065918
163,1.1179718971252441,2.66648268699646,1.051595687866211,3.778336763381958,7.943126201629639
436,0.4808243215084076,0.7990411520004272,0.47431063652038574,1.3936933279037476,2.7645692825317383
528,0.07959336787462234,0.189016193151474,0.06862198561429977,-0.47380852699279785,1.3087069988250732
227,0.2196625918149948,0.34435445070266724,0.1512470245361328,-0.25284257531166077,0.743740439414978
85,0.33650243282318115,0.87412029504776,0.33487340807914734,-0.07410243898630142,2.6374876499176025
698,0.6688358187675476,1.4410842657089233,0.6629617214202881,1.1342092752456665,3.2868335247039795
62,0.4252479076385498,0.7020659446716309,0.43130984902381897,0.8904159665107727,2.6512041091918945
121,2.0875766277313232,4.129393577575684,0.528586208820343,1.5443023443222046,4.718250751495361
532,0.2881409823894501,0.7149211168289185,0.24797207117080688,-0.1669193059206009,1.975176453590393
1124,0.4456052780151367,0.6028147339820862,0.4147860109806061,10.550402641296387,3.5372135639190674
12,2.5685548782348633,8.192351341247559,2.547478675842285,3.9746954441070557,7.116999626159668
1147,0.32131391763687134,0.7971222996711731,0.15442533791065216,0.19437064230442047,3.474064350128174
1358,0.28057512640953064,0.5557860136032104,0.17763222754001617,2.0470216274261475,2.8641276359558105
680,0.32782572507858276,0.9212974905967712,0.09825097769498825,-0.014327268116176128,3.2699172496795654
1420,0.10450004786252975,0.3072974681854248,0.07663827389478683,-0.1368216872215271,2.498622417449951
1436,0.31588470935821533,0.8453039526939392,0.13854947686195374,-0.09059476852416992,3.1619021892547607
909,0.27339687943458557,0.6352481245994568,0.10825624316930771,0.18887966871261597,3.0392210483551025
1545,0.25605833530426025,0.35270988941192627,0.16502343118190765,0.963716983795166,2.3246984481811523
715,3.664898633956909,8.91275405883789,3.613081216812134,4.471677780151367,6.879268169403076
1093,7.732396602630615,15.663487434387207,7.601404666900635,10.379290580749512,10.333982467651367
772,0.17282891273498535,0.5656276345252991,0.042094361037015915,-0.04393909499049187,2.863062858581543
1365,0.16220910847187042,0.5554746389389038,0.0810447558760643,-0.39525532722473145,2.575040578842163
101,8.059378623962402,19.14134979248047,7.918843746185303,8.842681884765625,12.74663257598877
1269,0.4283289611339569,0.8520659804344177,0.25668975710868835,1.0251673460006714,2.5062737464904785
1452,0.31917211413383484,0.8550910949707031,0.15576018393039703,-0.06834914535284042,3.2123148441314697
1526,0.26687338948249817,0.6860250234603882,0.069806769490242,0.02106575109064579,2.452474594116211
575,0.32901233434677124,0.8708083629608154,0.10634327679872513,-0.044495582580566406,3.2986698150634766
1262,0.1006641760468483,0.15372103452682495,0.10140794515609741,0.5870063900947571,2.4579415321350098
1111,0.19002895057201385,0.252802312374115,0.1800801306962967,1.454551100730896,2.967556953430176
901,0.31133684515953064,0.8352228999137878,0.1633829027414322,0.0028040409088134766,3.217289686203003
