data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
557,0.1660933643579483,0.5442183613777161,0.03987860679626465,-0.5189738869667053,2.5837764739990234
853,0.23217551410198212,0.5556012392044067,0.14678585529327393,3.2057273387908936,2.9980924129486084
1494,0.3182995617389679,0.8521860241889954,0.1172020211815834,-0.06875475496053696,3.1716604232788086
0,2.704141616821289,9.644529342651367,2.496943712234497,5.4054131507873535,8.88360595703125
1164,0.3046565055847168,0.8179128170013428,0.10897380113601685,-0.15335713326931,3.140198230743408
1542,0.27251189947128296,0.7772486805915833,0.058176685124635696,-0.25035861134529114,3.180417776107788
1010,0.30450350046157837,0.5030408501625061,0.2607443034648895,2.7233388423919678,5.3297271728515625
386,2.0740156173706055,4.300523281097412,2.014902114868164,9.493637084960938,14.658761024475098
1123,0.674848735332489,0.8363932371139526,0.40273818373680115,2.115513563156128,2.660282850265503
209,0.231980562210083,0.5484300255775452,0.14317269623279572,-1.0301432609558105,1.1008847951889038
267,2.3334410190582275,4.229362487792969,2.0518062114715576,8.969459533691406,12.880501747131348
251,0.7438921928405762,1.9616855382919312,0.6071088910102844,1.511698603630066,4.7224836349487305
60,0.8577197194099426,1.2059367895126343,0.4649418890476227,1.9810714721679688,1.9439277648925781
788,0.1715482920408249,0.3541117012500763,0.15748350322246552,-1.205384612083435,0.992558479309082
36,0.32692381739616394,0.6614485383033752,0.28502175211906433,-0.4992716312408447,1.5404032468795776
231,0.07123401015996933,0.23236526548862457,0.0518767349421978,-2.4276297092437744,-1.2251319885253906
378,0.5927090048789978,2.3654379844665527,0.6019805073738098,0.9388830065727234,8.062148094177246
145,0.46446409821510315,1.4555013179779053,0.4468179941177368,0.3831827640533447,2.699070930480957
42,0.990680992603302,1.6790690422058105,0.9290658831596375,4.3679938316345215,5.383061408996582
91,0.5138111710548401,0.9805132150650024,0.5250930786132812,1.4385112524032593,3.785980224609375
45,0.21997497975826263,0.41939252614974976,0.21253730356693268,-0.7450286746025085,1.0905381441116333
184,0.14310294389724731,0.4573419690132141,0.12308856099843979,-1.2901623249053955,0.48199236392974854
672,0.34456729888916016,1.08228600025177,0.1667441576719284,-0.06219713017344475,3.1995468139648438
809,0.32037869095802307,0.8593411445617676,0.1264975219964981,-0.06986846774816513,3.228950023651123
607,0.06656820327043533,0.15559141337871552,0.02342040278017521,-0.4614039957523346,1.8827874660491943
1574,0.2860414683818817,0.6947513818740845,0.14899559319019318,-0.2613401412963867,2.969884157180786
928,0.3373676836490631,0.8896874189376831,0.1990787535905838,0.11899182945489883,3.338508367538452
869,0.10017767548561096,0.02417788840830326,0.12167200446128845,1.04325532913208,2.2079877853393555
1528,0.22589968144893646,0.5629217624664307,0.043138325214385986,-0.42633605003356934,2.4807422161102295
654,0.2789781987667084,0.7509601712226868,0.11111824959516525,-0.32294031977653503,3.0066192150115967
755,0.2095111608505249,0.37949129939079285,0.1953134387731552,1.0601396560668945,3.0995943546295166
633,0.5422648787498474,1.2749963998794556,0.3383522927761078,0.197393000125885,3.2391111850738525
390,0.09772666543722153,0.29608437418937683,0.08072375506162643,-0.21033401787281036,2.0187060832977295
1267,0.31934964656829834,0.898303747177124,0.10586592555046082,-0.6145449876785278,2.9097068309783936
804,0.3194270133972168,0.8561896681785583,0.15503732860088348,-0.01751895807683468,3.2707865238189697
1389,0.2686454951763153,0.8487138748168945,0.12112569808959961,0.9674819111824036,2.8678243160247803
1062,0.1874328851699829,0.32485124468803406,0.1831573247909546,0.7084224224090576,3.1401004791259766
394,0.2528367042541504,0.7294308543205261,0.07370815426111221,2.9535763263702393,2.807577610015869
484,0.1357686072587967,0.2094423770904541,0.12522800266742706,-0.32395651936531067,1.7402637004852295
984,0.5719177722930908,1.2703218460083008,0.36969760060310364,-0.1864924430847168,3.10448956489563
891,0.32020440697669983,0.8578585386276245,0.13684184849262238,0.0135587053373456,3.285597324371338
1562,0.22239656746387482,0.7024262547492981,0.08501169830560684,-0.299142986536026,3.02834415435791
569,0.06750768423080444,0.2520671784877777,0.04862015321850777,-0.2610616385936737,2.1724071502685547
1567,0.8472194671630859,1.0848881006240845,0.8393061757087708,1.506273627281189,3.1364786624908447
801,0.3105587065219879,0.8330427408218384,0.12618088722229004,-0.08030066639184952,3.2078566551208496
829,0.2575407922267914,0.1984812170267105,0.2448345571756363,0.6739358901977539,2.320417881011963
1440,0.31971973180770874,0.8557180762290955,0.13695764541625977,-0.007068554405122995,3.2590956687927246
808,0.32317930459976196,0.8663113713264465,0.18404479324817657,0.0930134654045105,3.3006417751312256
1539,0.29378291964530945,0.8099536299705505,0.11285252124071121,-0.11920928955078125,3.1640632152557373
1276,0.3120376765727997,0.80874103307724,0.14132939279079437,0.046913523226976395,3.2221059799194336
618,0.34101834893226624,0.910166323184967,0.1362803429365158,-0.23596273362636566,3.023902177810669
690,0.32463255524635315,0.9454969763755798,0.19757819175720215,0.08381158113479614,3.3958075046539307
609,0.13275708258152008,0.3172544240951538,0.03165052831172943,-0.5570402145385742,2.843331813812256
583,0.30951276421546936,0.7985332012176514,0.1637381762266159,0.04790421202778816,3.1495118141174316
628,0.3758070468902588,1.294409155845642,0.11834355443716049,-0.007788280490785837,3.2550101280212402
464,2.58976674079895,9.588713645935059,2.390827178955078,0.7504963874816895,7.671567916870117
553,0.32027003169059753,0.8470940589904785,0.1097496822476387,0.05015788599848747,3.3155746459960938
872,0.1328611522912979,0.45692187547683716,0.0876820981502533,-0.27673235535621643,2.600980043411255
623,0.3303198516368866,0.8353131413459778,0.16110973060131073,-0.18757909536361694,3.009734869003296
946,0.3554506003856659,0.9461163282394409,0.17700554430484772,0.15684892237186432,3.4400923252105713
1173,0.2540731728076935,0.60540771484375,0.07041280716657639,0.157511368393898,2.1226580142974854
850,0.2457854300737381,0.6844133734703064,0.09941709041595459,0.03315216302871704,3.058711528778076
880,0.2763363718986511,0.8001319766044617,0.11997255682945251,3.0204551219940186,3.3332138061523438
881,0.17195294797420502,0.4875484108924866,0.0868915244936943,2.2225711345672607,2.5718441009521484
717,3.5813276767730713,11.409523963928223,3.3281633853912354,4.5495476722717285,7.362407684326172
1473,0.3131605088710785,0.8277159333229065,0.17928731441497803,-0.3095059096813202,3.027390956878662
467,0.8070548176765442,1.4365367889404297,0.30931663513183594,0.5747472643852234,2.070256233215332
126,0.9716079831123352,2.87149715423584,0.9167707562446594,2.556720018386841,9.653045654296875
434,0.37808895111083984,0.5358641147613525,0.3595535457134247,0.21436958014965057,1.359851360321045
197,0.17093920707702637,0.3341624140739441,0.182058647274971,-0.5147283673286438,1.2701385021209717
76,0.5564401149749756,1.0089854001998901,0.5545803904533386,1.0218755006790161,2.765218734741211
1300,0.6520175933837891,0.8451354503631592,0.5958310961723328,1.8531389236450195,2.5937440395355225
245,0.38098224997520447,0.8601617813110352,0.34174737334251404,0.4834851026535034,2.7007288932800293
299,0.31786200404167175,0.8208222985267639,0.2756258249282837,-0.11111047118902206,2.315082550048828
466,0.8742570877075195,1.4912275075912476,0.16574345529079437,0.7244917750358582,2.1150426864624023
225,0.19608698785305023,0.25582316517829895,0.09521421790122986,-0.3836914002895355,0.7426367998123169
383,1.6838690042495728,4.487246990203857,1.4629850387573242,6.303089141845703,16.320987701416016
389,0.91001957654953,1.7791398763656616,0.9064781665802002,4.036134243011475,6.238448619842529
326,0.3768702447414398,0.5123670101165771,0.3540312349796295,0.20441193878650665,1.3144774436950684
331,0.4580245912075043,1.1509710550308228,0.19644658267498016,-0.048971254378557205,2.369549036026001
1118,0.9094557166099548,1.5550141334533691,0.2532554566860199,2.8882553577423096,4.136744499206543
73,0.3274597227573395,0.6043300628662109,0.32116225361824036,0.01078448724001646,1.6644624471664429
253,0.8135520815849304,1.620262622833252,0.2382560521364212,-0.005379597190767527,2.3449745178222656
149,1.629097580909729,4.72460412979126,1.5968955755233765,6.245789051055908,20.0
477,2.8339099884033203,6.125007152557373,2.457935094833374,5.516582489013672,8.99397087097168
334,0.6408331990242004,1.0961940288543701,0.4845592975616455,1.197586178779602,3.039174795150757
1070,0.12766681611537933,0.455810010433197,0.05453382804989815,-0.5281760096549988,2.282325267791748
409,0.08943744748830795,0.0443912073969841,0.07996480911970139,0.1943015456199646,2.122356653213501
1498,0.31438377499580383,0.8419930934906006,0.14450125396251678,-0.07305900007486343,3.147698402404785
1154,0.1694212406873703,0.3001650273799896,0.15914039313793182,0.25595512986183167,2.5510542392730713
1143,0.35473689436912537,0.9339340925216675,0.18089516460895538,0.21136130392551422,3.479335308074951
1576,1.0424509048461914,1.377062201499939,1.0331100225448608,1.8375481367111206,3.46398663520813
1058,0.0955442413687706,0.3206663727760315,0.07264384627342224,-0.036876361817121506,3.1989781856536865
1338,0.26588329672813416,0.720776379108429,0.086611308157444,-0.32111242413520813,2.9819159507751465
1216,0.22542063891887665,0.6922944188117981,0.08221101015806198,0.2317175716161728,2.7374727725982666
670,0.3090560734272003,0.9306933879852295,0.10705474764108658,-0.007236123085021973,3.2453572750091553
582,0.08604952692985535,0.08753114193677902,0.07722074538469315,1.1965241432189941,3.292588949203491
1150,0.2838813364505768,0.7331357598304749,0.11096153408288956,0.1229996308684349,3.3483736515045166
315,0.5633588433265686,0.6914422512054443,0.5637240409851074,1.0992285013198853,2.8438336849212646
1564,0.22296835482120514,0.6835336089134216,0.11163834482431412,0.04906153678894043,3.1592183113098145
1319,0.20483624935150146,0.50867760181427,0.061910033226013184,-0.07967454195022583,2.341683864593506
1277,0.31866997480392456,0.9301220178604126,0.1533869057893753,-0.1075790748000145,3.200258731842041
1342,0.2844260036945343,0.7661445736885071,0.12587784230709076,-0.6551857590675354,2.290153741836548
1041,0.22153609991073608,0.5033988356590271,0.10581612586975098,0.36007261276245117,2.5105538368225098
1204,0.19330371916294098,0.5873597264289856,0.05983668938279152,0.8452745079994202,2.8858988285064697
1090,6.608628749847412,15.687271118164062,6.4213337898254395,7.330266952514648,10.579704284667969
1330,0.29380860924720764,0.7892228364944458,0.09044013172388077,-0.4580260217189789,2.810546875
1349,0.2979133129119873,0.7983297109603882,0.15781301259994507,-0.5946235060691833,2.4418656826019287
1583,0.14944912493228912,0.494682639837265,0.043542951345443726,-0.5000088810920715,2.4672415256500244
1100,0.3498123586177826,0.927949070930481,0.2072376161813736,0.05234895274043083,3.1268882751464844
1180,0.1204778328537941,0.3929247558116913,0.0404885895550251,-0.3111943006515503,2.3431551456451416
3,8.033184051513672,23.714584350585938,7.902220249176025,8.482348442077637,16.113502502441406
1392,0.20161433517932892,0.6732478141784668,0.09151019901037216,0.13814599812030792,2.68015718460083
867,0.15710775554180145,0.4832351803779602,0.14173461496829987,0.3499473035335541,2.699215888977051
878,1.0880169868469238,1.691489577293396,1.0649133920669556,2.3000121116638184,4.107728004455566
865,0.662797749042511,0.9041503667831421,0.6278461217880249,1.678593635559082,3.660022258758545
885,0.17557363212108612,0.5942683219909668,0.09989937394857407,-0.44548332691192627,2.497504472732544
938,0.35327544808387756,0.9403123259544373,0.18648143112659454,0.15772658586502075,3.4332046508789062
1254,1.1654634475708008,1.6266473531723022,1.131845474243164,2.168196439743042,3.729978084564209
1116,0.289307177066803,0.7353861927986145,0.14790020883083344,-0.20270802080631256,2.8331685066223145
450,0.22834579646587372,0.17523686587810516,0.21716296672821045,1.964816689491272,2.520841121673584
1092,6.489461421966553,14.230688095092773,6.346785068511963,6.884610652923584,9.659143447875977
404,0.41935309767723083,1.0152771472930908,0.21687929332256317,0.07021135091781616,3.068885087966919
783,0.33060750365257263,0.8776968121528625,0.19759593904018402,0.07915369421243668,3.3250832557678223
1210,0.36489856243133545,0.9431060552597046,0.20834772288799286,-0.03967519477009773,3.230034112930298
685,0.4627053737640381,1.2424840927124023,0.25997063517570496,0.15304137766361237,3.2905006408691406
1551,0.3267749845981598,0.4002397656440735,0.30589261651039124,0.9841222763061523,2.8611133098602295
1548,1.3867875337600708,1.9271587133407593,1.4313033819198608,2.9327430725097656,3.992664098739624
8,12.482832908630371,23.263328552246094,12.291909217834473,18.96210289001465,15.800127029418945
355,0.08375155925750732,0.3099277913570404,0.0752912312746048,-0.24410974979400635,2.3351166248321533
11,2.083599090576172,0.8998678922653198,2.02317214012146,6.115228652954102,6.4252610206604
1348,0.297015517950058,0.796500027179718,0.1104603037238121,-0.5794698596000671,2.3704280853271484
52,0.4122979938983917,0.6247032880783081,0.22155773639678955,0.7957053184509277,1.133223533630371
979,1.4915822744369507,2.9709479808807373,1.4960943460464478,7.206014156341553,11.945881843566895
155,2.038578748703003,4.365104675292969,1.2998614311218262,3.6435153484344482,5.947531700134277
189,0.39233100414276123,0.6980593800544739,0.2543363869190216,-0.49821028113365173,1.1046204566955566
1024,0.2900611460208893,0.5205498933792114,0.2539386749267578,1.180243968963623,3.214383363723755
531,0.7044923901557922,1.5931214094161987,0.6565209627151489,0.6308529376983643,2.9016146659851074
523,0.2313910722732544,0.43496212363243103,0.23221726715564728,-0.36488452553749084,1.3114347457885742
472,1.4323230981826782,4.492115020751953,1.17361319065094,4.4425883293151855,14.234025955200195
345,0.2988552749156952,0.7403959035873413,0.29619553685188293,-0.3724330961704254,2.1552934646606445
961,1.4667119979858398,3.422102451324463,1.23839271068573,3.4276294708251953,7.201855659484863
518,0.37974241375923157,0.6347382068634033,0.40497076511383057,0.07103625684976578,1.7414644956588745
74,0.4222598373889923,0.8480497002601624,0.39540377259254456,0.27237147092819214,2.475205659866333
154,3.9319589138031006,7.511268138885498,3.778886556625366,7.5867767333984375,12.120259284973145
1029,0.1638050228357315,0.40274378657341003,0.11931433528661728,-1.9131635427474976,1.3257384300231934
789,0.184067964553833,0.39070576429367065,0.14336834847927094,-0.9942678809165955,1.5833113193511963
433,0.30833348631858826,0.500784158706665,0.2876775562763214,-0.2762308120727539,1.2613998651504517
221,0.2031533569097519,0.45529305934906006,0.23787946999073029,-0.6139727234840393,1.3170230388641357
224,0.2641124725341797,0.37076064944267273,0.2677519619464874,-0.18635685741901398,1.1715892553329468
97,7.460119247436523,19.092531204223633,7.3300862312316895,8.025962829589844,12.870004653930664
626,0.6423377394676208,1.0586777925491333,0.6433168053627014,1.8101978302001953,3.819153308868408
1308,0.3051948547363281,0.28323888778686523,0.2855629026889801,0.6364385485649109,2.6920526027679443
620,0.34768667817115784,0.9384488463401794,0.17141179740428925,0.16251511871814728,3.1484696865081787
115,2.5611019134521484,4.2362799644470215,2.543722629547119,4.089600086212158,5.102035999298096
1304,0.3744944632053375,0.8634982705116272,0.16860175132751465,0.04476773738861084,2.7395594120025635
489,0.15749910473823547,0.0690387412905693,0.13654394447803497,-0.1786641627550125,1.8577954769134521
1127,0.6812958717346191,1.1709591150283813,0.6538442969322205,1.693455696105957,3.8531084060668945
1208,0.1426514834165573,0.4775887429714203,0.04025547206401825,-0.26492229104042053,2.890643358230591
1195,0.2796524465084076,0.812846302986145,0.0985836610198021,-0.08771810680627823,3.02475643157959
1163,0.30193930864334106,0.8113452196121216,0.1279621571302414,-0.1007997989654541,3.191885232925415
1273,0.9532380700111389,1.4987678527832031,0.9858571887016296,1.9755522012710571,4.036822319030762
1596,0.30273357033729553,0.8760421872138977,0.14192277193069458,-0.14437101781368256,2.3490853309631348
1004,0.25007760524749756,0.726040780544281,0.10730723291635513,0.0661989077925682,3.2702579498291016
1138,0.18618130683898926,0.25111547112464905,0.16503529250621796,1.3672174215316772,3.0442917346954346
546,0.3480001389980316,1.0210936069488525,0.14663343131542206,0.0326225571334362,3.321516513824463
1414,0.2802399694919586,0.5283738374710083,0.12685814499855042,-0.09470043331384659,2.5123167037963867
729,4.708401203155518,9.684821128845215,4.298736095428467,4.985384464263916,7.608328819274902
689,0.31695809960365295,0.8895816802978516,0.1130388006567955,-0.012050390243530273,3.3004329204559326
361,0.07590896636247635,0.16567905247211456,0.0733523964881897,-0.10733584314584732,2.153825521469116
1356,0.25519075989723206,0.715752124786377,0.15017105638980865,0.4180578291416168,2.606954574584961
660,0.3455210030078888,0.8977997303009033,0.21025538444519043,0.10548001527786255,3.3587005138397217
1468,0.1825619488954544,0.3569275140762329,0.1731960028409958,2.237733840942383,2.778590440750122
1260,0.18891197443008423,0.5327091813087463,0.06344134360551834,-0.24252104759216309,2.627556800842285
399,0.17575351893901825,0.5637316703796387,0.0681554526090622,-0.6202115416526794,2.6399028301239014
823,0.3063730299472809,0.5564866065979004,0.2196209579706192,1.5647691488265991,2.7753775119781494
398,0.17841152846813202,0.5900360345840454,0.061931777745485306,-0.5506702661514282,2.6889233589172363
368,0.2951129078865051,0.8034643530845642,0.1526651680469513,0.325343519449234,3.066939115524292
619,0.34726619720458984,0.9248220324516296,0.128875270485878,0.06553707271814346,3.054518461227417
1052,0.26616528630256653,0.7325772643089294,0.08293084055185318,-0.273947149515152,2.8878862857818604
838,0.3021223545074463,0.8055679202079773,0.11158939450979233,-0.552715539932251,2.563572883605957
1442,0.32405319809913635,0.8673770427703857,0.14020715653896332,0.05625559762120247,3.3310341835021973
498,12.459766387939453,22.495689392089844,12.30411434173584,18.618661880493164,14.936450958251953
1407,0.3277609050273895,0.7871599793434143,0.18872423470020294,-0.1297256499528885,3.009133815765381
719,5.8845672607421875,17.5000057220459,5.637615203857422,4.997541904449463,8.709721565246582
1515,0.3425169885158539,0.8510623574256897,0.3463559150695801,0.8495292663574219,4.616891860961914
855,0.2713072896003723,0.7404876351356506,0.09555893391370773,0.6773109436035156,2.5631871223449707
695,0.32137444615364075,0.8428357243537903,0.18246608972549438,-0.010266701690852642,3.3236989974975586
1266,0.3383067548274994,0.41599464416503906,0.28600165247917175,0.45576024055480957,2.1589763164520264
924,0.2607302963733673,0.7754004001617432,0.1308143138885498,-0.10523679107427597,3.3032052516937256
1153,0.27896761894226074,0.9207849502563477,0.11142303794622421,2.8440101146698,3.4612314701080322
1475,0.30645307898521423,0.8218371868133545,0.15611372888088226,-0.14868241548538208,3.0477523803710938
1377,0.253775954246521,0.6792905926704407,0.13353492319583893,0.36118602752685547,3.2199203968048096
277,5.323729038238525,16.760318756103516,5.220502853393555,4.5279221534729,11.596735000610352
1394,0.22708474099636078,0.6792038083076477,0.12296602129936218,1.1001895666122437,2.6766865253448486
1223,0.2637348175048828,0.7820067405700684,0.1537463515996933,1.354262351989746,3.337629795074463
825,0.2082809954881668,0.262311726808548,0.17636747658252716,0.9621241092681885,2.714477777481079
795,0.3038569390773773,0.8164191246032715,0.10435348749160767,-0.16457504034042358,3.1339242458343506
440,0.24822498857975006,0.7757453918457031,0.19354844093322754,-0.5504888296127319,2.68394136428833
153,3.7348785400390625,7.383906364440918,3.649796724319458,16.08921241760254,20.0
976,1.5343446731567383,2.939429521560669,1.4193049669265747,6.307239055633545,8.663026809692383
181,1.2676178216934204,4.040024757385254,1.0841351747512817,2.5467751026153564,8.331933975219727
978,1.5498441457748413,2.9953644275665283,1.4620351791381836,6.225404262542725,8.42066764831543
835,0.19509351253509521,0.2990224063396454,0.15711598098278046,-0.7589355111122131,0.301505446434021
46,0.24126453697681427,0.27877703309059143,0.20777946710586548,-0.6321543455123901,0.338037371635437
301,0.5309553146362305,1.324035406112671,0.46860194206237793,0.7647776007652283,3.6970925331115723
229,0.15006832778453827,0.20025357604026794,0.08468246459960938,-1.8103551864624023,-1.5659117698669434
967,0.062760129570961,0.17840011417865753,0.05376560613512993,-2.7665207386016846,-1.21241295337677
80,0.202249214053154,0.11336665600538254,0.1813199669122696,-0.5315760970115662,0.7029800415039062
140,0.1880638748407364,0.28591224551200867,0.11016932874917984,-1.7017446756362915,-0.525306224822998
527,0.5046694874763489,1.2147843837738037,0.35784733295440674,0.13867579400539398,2.352372646331787
228,0.14277388155460358,0.20241926610469818,0.07537898421287537,-2.0933644771575928,-1.367241382598877
388,1.2288943529129028,2.3957090377807617,1.0151509046554565,5.522477626800537,8.499038696289062
429,0.3749079704284668,0.7123561501502991,0.37913942337036133,0.7330572009086609,2.297537326812744
1533,0.3109024465084076,0.8188158273696899,0.17076940834522247,-0.1397532820701599,3.206325054168701
1376,0.1467423439025879,0.38965946435928345,0.13304312527179718,0.3356855809688568,2.81095027923584
1102,0.3809293210506439,0.9151514172554016,0.20129449665546417,0.942925751209259,2.7319772243499756
625,0.30879437923431396,0.7721720933914185,0.1441226601600647,0.11511334031820297,3.0948147773742676
485,0.18188367784023285,0.20396938920021057,0.18816901743412018,-0.15486454963684082,1.8828065395355225
1529,0.19052566587924957,0.4835719168186188,0.0542447566986084,-0.3664272129535675,2.465977907180786
538,0.21261799335479736,0.6654825210571289,0.11224772781133652,0.15272670984268188,3.352229118347168
1295,0.08524381369352341,0.04795292764902115,0.07745753973722458,0.6057407855987549,2.3903651237487793
648,0.3127915561199188,0.7586784958839417,0.10427975654602051,0.04577845335006714,3.337336778640747
1320,0.1746245175600052,0.45656079053878784,0.055253300815820694,0.010498483665287495,2.300248146057129
1555,0.34190860390663147,0.9456342458724976,0.1904030293226242,2.782585859298706,3.3240244388580322
819,0.3960963785648346,0.8797143697738647,0.25422415137290955,2.2230968475341797,3.428746461868286
983,0.5375938415527344,1.274414300918579,0.3950200378894806,-0.023658812046051025,3.2095694541931152
906,0.32164958119392395,0.862735390663147,0.1514228731393814,-0.061425287276506424,3.2358295917510986
320,0.06729163974523544,0.0564497672021389,0.06784681975841522,-0.35739508271217346,2.0768706798553467
1446,0.3142034709453583,0.8423890471458435,0.151725634932518,-0.024824202060699463,3.228121280670166
1523,0.3013216555118561,0.7175453901290894,0.13404862582683563,-0.5548881888389587,2.3904812335968018
1525,0.2760915458202362,0.6872321963310242,0.07291918247938156,-0.47198495268821716,2.543262481689453
1611,0.1564060002565384,0.43370023369789124,0.03578493371605873,-0.4167688190937042,2.4887073040008545
692,0.3285849988460541,0.8755778074264526,0.13699722290039062,-0.0482972078025341,3.311514139175415
1042,0.19904382526874542,0.4390980303287506,0.12234395742416382,0.540172278881073,2.5669939517974854
1470,0.2573756277561188,0.7081195116043091,0.11001008749008179,-0.23417605459690094,2.763969898223877
402,0.38821709156036377,0.9542964696884155,0.17602352797985077,-0.27317163348197937,3.013944387435913
1177,0.10451177507638931,0.22799763083457947,0.06420435756444931,0.27587631344795227,2.1004152297973633
1607,0.12969626486301422,0.36139947175979614,0.09871336072683334,0.2982146739959717,2.3227500915527344
1082,8.83117389678955,18.08234977722168,8.84289836883545,6.070852279663086,9.281079292297363
1417,0.19072073698043823,0.414945125579834,0.0623432882130146,-0.23148111999034882,2.4335086345672607
1301,0.3748132288455963,0.8121611475944519,0.18903322517871857,-0.34664463996887207,2.7886364459991455
1169,0.31684422492980957,0.8478184342384338,0.1339195817708969,-0.017555952072143555,3.238630771636963
1380,0.24769651889801025,0.6157766580581665,0.1779114007949829,5.174370288848877,3.2098560333251953
1561,0.23062753677368164,0.723152756690979,0.09720007330179214,-0.3232671916484833,3.0417168140411377
921,0.19302429258823395,0.2360791563987732,0.19384931027889252,0.9597724080085754,2.8062047958374023
462,1.045397162437439,5.1329803466796875,0.922611653804779,0.6131665110588074,4.546242713928223
589,0.10772478580474854,0.35825315117836,0.039061758667230606,-0.39108920097351074,1.9820036888122559
1598,0.30750179290771484,0.8264193534851074,0.1374756097793579,-0.15282368659973145,3.1272146701812744
876,0.22165460884571075,0.50306636095047,0.13971847295761108,5.567668914794922,2.660048723220825
312,0.38831400871276855,0.6958416104316711,0.4377894401550293,1.2321927547454834,3.3085861206054688
281,11.551857948303223,30.166770935058594,11.300640106201172,6.674779891967773,10.54275131225586
496,0.11353937536478043,0.41566720604896545,0.06891998648643494,-0.32867881655693054,2.015742540359497
116,0.8262999653816223,1.5638823509216309,0.6506295204162598,1.7961896657943726,3.9982573986053467
1339,0.2559751868247986,0.6567788124084473,0.07199680060148239,-0.40267956256866455,2.8764147758483887
722,9.856921195983887,24.644472122192383,9.743895530700684,6.253518581390381,10.134087562561035
427,0.4054665267467499,0.7080137729644775,0.40057000517845154,0.8140795826911926,2.221353054046631
131,1.6130002737045288,4.361078262329102,1.6199593544006348,7.60822057723999,20.0
432,0.26891517639160156,0.42976292967796326,0.21745139360427856,-0.6032651662826538,0.6843117475509644
369,1.4705309867858887,2.8133397102355957,0.6815197467803955,2.833986520767212,4.554821014404297
435,0.4470308721065521,0.6674466729164124,0.4388023912906647,0.9413641095161438,2.0710129737854004
962,1.59364652633667,3.3067896366119385,1.3142938613891602,4.144773960113525,7.41975212097168
83,0.5613114237785339,1.3693252801895142,0.5716241002082825,1.1994390487670898,4.708253860473633
328,0.21017010509967804,0.19229601323604584,0.20433656871318817,-0.2039039582014084,1.1404149532318115
269,0.13270072638988495,0.2110109180212021,0.13522490859031677,-0.16100604832172394,0.707878589630127
220,0.1799321174621582,0.47967275977134705,0.18192686140537262,-0.698725163936615,1.4698591232299805
425,0.38568684458732605,0.5710256695747375,0.38143524527549744,0.5419031977653503,1.7504693269729614
520,0.5063819289207458,0.7762688398361206,0.4557465612888336,1.1110447645187378,2.3929433822631836
240,0.3944745361804962,0.8171676397323608,0.3442256450653076,1.3605341911315918,4.312273025512695
163,1.20000422000885,2.830519199371338,1.0915626287460327,4.354465007781982,8.024465560913086
436,0.5111131072044373,0.7869542837142944,0.5025056004524231,1.853014349937439,2.64699125289917
528,0.4662264585494995,1.13817298412323,0.338372141122818,-0.039471108466386795,2.1741394996643066
227,0.13491196930408478,0.20228387415409088,0.10759401321411133,-1.7133989334106445,-1.117991328239441
85,0.3244346082210541,0.7786623239517212,0.33335915207862854,-0.09698828309774399,2.5574593544006348
698,1.1158922910690308,2.368211030960083,1.1548906564712524,1.7931832075119019,4.1061296463012695
62,0.3019643723964691,0.4728131890296936,0.3006227910518646,0.011701245792210102,1.5597202777862549
121,1.2916631698608398,2.8307132720947266,0.7307332158088684,1.6495758295059204,4.106191635131836
532,0.7237753868103027,1.6234835386276245,0.5763737559318542,0.7141320109367371,3.038020372390747
1124,0.4456052780151367,0.6028147339820862,0.41140154004096985,10.67200756072998,3.472184419631958
12,2.5685548782348633,8.192351341247559,2.5408575534820557,3.9779746532440186,7.121809005737305
1147,0.32131391763687134,0.7971222996711731,0.18029482662677765,0.17475676536560059,3.4558937549591064
1358,0.28057512640953064,0.5557860136032104,0.1884942501783371,1.933572769165039,2.8245339393615723
680,0.32782572507858276,0.9212974905967712,0.17646312713623047,0.09844142198562622,3.3758223056793213
1420,0.10450004786252975,0.3072974681854248,0.08199790865182877,-0.11808836460113525,2.55149245262146
1436,0.31588470935821533,0.8453039526939392,0.12087396532297134,-0.03669321537017822,3.2195940017700195
909,0.27339687943458557,0.6352481245994568,0.13469649851322174,0.19106711447238922,3.078796863555908
1545,0.25605833530426025,0.35270988941192627,0.16208533942699432,0.9645566940307617,2.3501193523406982
715,3.664898633956909,8.91275405883789,3.6902008056640625,4.497110843658447,6.884026050567627
1093,7.732396602630615,15.663487434387207,7.58482027053833,10.511524200439453,10.319446563720703
772,0.17282891273498535,0.5656276345252991,0.038043756037950516,0.044332146644592285,2.9726548194885254
1365,0.16220910847187042,0.5554746389389038,0.06820347160100937,-0.42217782139778137,2.503877878189087
101,8.059378623962402,19.14134979248047,7.864355564117432,8.798660278320312,12.734864234924316
1269,0.4283289611339569,0.8520659804344177,0.3097482919692993,1.1224819421768188,2.6187965869903564
1452,0.31917211413383484,0.8550910949707031,0.12258312851190567,-0.009025056846439838,3.2583584785461426
1526,0.26687338948249817,0.6860250234603882,0.10008970648050308,0.02107813023030758,2.4405322074890137
575,0.32901233434677124,0.8708083629608154,0.1356346160173416,0.018905004486441612,3.3243281841278076
1262,0.1006641760468483,0.15372103452682495,0.09946688264608383,0.5923492908477783,2.471165657043457
1111,0.19002895057201385,0.252802312374115,0.18844038248062134,1.488364577293396,2.876965284347534
901,0.31133684515953064,0.8352228999137878,0.14937417209148407,-0.045801956206560135,3.1725518703460693
