data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
627,1.024277925491333,1.785160779953003,1.0442250967025757,2.0678720474243164,4.104375839233398
557,0.1660933643579483,0.5442183613777161,0.050712961703538895,-0.547210156917572,2.6195316314697266
853,0.23217551410198212,0.5556012392044067,0.1495077759027481,3.000471353530884,3.0321426391601562
1494,0.3182995617389679,0.8521860241889954,0.17772100865840912,-0.01082881260663271,3.2398390769958496
0,2.704141616821289,9.644529342651367,2.526885747909546,5.4056854248046875,8.883017539978027
1164,0.3046565055847168,0.8179128170013428,0.08873073011636734,-0.1801486760377884,3.064356565475464
1542,0.27251189947128296,0.7772486805915833,0.10464969277381897,-0.3742474615573883,3.1059160232543945
1010,0.41523659229278564,0.7160991430282593,0.2778150737285614,0.43017545342445374,1.3892534971237183
386,1.9052757024765015,3.9407899379730225,1.8815499544143677,5.211431980133057,8.136731147766113
1123,0.4217739999294281,0.41372472047805786,0.4113427698612213,0.9787123203277588,1.6252224445343018
209,0.1950685977935791,0.5113556981086731,0.20289699733257294,-0.8783131241798401,1.399003505706787
267,2.575636625289917,4.657878875732422,2.223261594772339,5.875054836273193,7.958397388458252
251,0.6121588945388794,1.5144667625427246,0.22699175775051117,1.653408169746399,4.216283321380615
60,0.9035856127738953,1.397396206855774,0.49491915106773376,1.9299535751342773,2.176161289215088
788,0.284223735332489,0.49282896518707275,0.08214641362428665,-1.562548041343689,-0.3034857511520386
36,0.25756868720054626,0.5134148001670837,0.30214181542396545,-0.13080967962741852,2.330193042755127
231,0.2658047676086426,0.4820745885372162,0.12894074618816376,-1.1659218072891235,-0.6885141134262085
378,0.7204479575157166,2.529292345046997,0.44328442215919495,1.0161514282226562,4.890722274780273
145,0.6147627234458923,0.8279847502708435,0.3763127624988556,0.5660605430603027,2.3983078002929688
42,1.3521665334701538,2.517164945602417,0.9851341843605042,2.763174295425415,3.496823787689209
91,0.4235215485095978,0.6873326301574707,0.16384436190128326,0.40784820914268494,1.5958925485610962
45,0.1865159422159195,0.5889862179756165,0.20604927837848663,-0.4418581426143646,1.8627361059188843
184,0.3501039445400238,0.8933849334716797,0.11488751322031021,-0.42364320158958435,1.5473309755325317
672,0.34456729888916016,1.08228600025177,0.14286339282989502,-0.007246891502290964,3.2715213298797607
809,0.32037869095802307,0.8593411445617676,0.1681249588727951,0.028431972488760948,3.305727005004883
607,0.06656820327043533,0.15559141337871552,0.017095273360610008,-0.396533340215683,2.007371425628662
1574,0.2860414683818817,0.6947513818740845,0.14028644561767578,-0.234230175614357,3.005227565765381
928,0.3373676836490631,0.8896874189376831,0.1452331840991974,0.025921305641531944,3.2338595390319824
869,0.10017767548561096,0.02417788840830326,0.11521091312170029,1.0184640884399414,2.1508750915527344
1528,0.22589968144893646,0.5629217624664307,0.06712358444929123,-0.43690648674964905,2.478992223739624
654,0.2789781987667084,0.7509601712226868,0.12598896026611328,-0.31238803267478943,3.0016424655914307
755,0.2095111608505249,0.37949129939079285,0.223989799618721,1.0492032766342163,3.0538113117218018
633,0.5422648787498474,1.2749963998794556,0.39309653639793396,0.19243766367435455,3.2470431327819824
390,0.09772666543722153,0.29608437418937683,0.06248471140861511,-0.24847309291362762,2.009267568588257
1267,0.31934964656829834,0.898303747177124,0.15017163753509521,-0.5891652703285217,2.966182231903076
804,0.3194270133972168,0.8561896681785583,0.1622699648141861,-0.01184829045087099,3.237044334411621
1389,0.2686454951763153,0.8487138748168945,0.1093318834900856,0.9049332141876221,2.8057010173797607
1062,0.1874328851699829,0.32485124468803406,0.17357169091701508,0.6944230198860168,3.0977165699005127
394,0.2528367042541504,0.7294308543205261,0.05205577239394188,3.098341703414917,2.763517379760742
484,0.1357686072587967,0.2094423770904541,0.1265999972820282,-0.2979964315891266,1.2596580982208252
984,0.5719177722930908,1.2703218460083008,0.3495297133922577,-0.10744690895080566,3.1190993785858154
891,0.32020440697669983,0.8578585386276245,0.20333971083164215,0.014305631630122662,3.270673990249634
1562,0.22239656746387482,0.7024262547492981,0.06940259784460068,-0.2271416187286377,3.080404043197632
569,0.06750768423080444,0.2520671784877777,0.04562990739941597,-0.23634962737560272,2.171919107437134
1567,0.8472194671630859,1.0848881006240845,0.8572565913200378,1.5049337148666382,3.1207151412963867
801,0.3105587065219879,0.8330427408218384,0.12030025571584702,-0.08493749052286148,3.155848264694214
829,0.2575407922267914,0.1984812170267105,0.24969451129436493,0.6708755493164062,2.3201866149902344
1440,0.31971973180770874,0.8557180762290955,0.15404047071933746,-0.021713176742196083,3.178689956665039
808,0.32317930459976196,0.8663113713264465,0.08142291009426117,-0.03753073886036873,3.2405853271484375
1539,0.29378291964530945,0.8099536299705505,0.07529573887586594,-0.07821834087371826,3.1898815631866455
1276,0.3120376765727997,0.80874103307724,0.17478181421756744,0.05266175791621208,3.208984851837158
618,0.34101834893226624,0.910166323184967,0.19612102210521698,-0.15091466903686523,3.1446125507354736
690,0.32463255524635315,0.9454969763755798,0.1623813956975937,0.02894461154937744,3.3202905654907227
609,0.13275708258152008,0.3172544240951538,0.028312472626566887,-0.6973734498023987,2.7350778579711914
583,0.30951276421546936,0.7985332012176514,0.14630836248397827,0.09669548273086548,3.166659355163574
628,0.3758070468902588,1.294409155845642,0.22012317180633545,0.04094785451889038,3.2984180450439453
464,2.58976674079895,9.588713645935059,2.410912275314331,0.7725113034248352,7.938257217407227
553,0.32027003169059753,0.8470940589904785,0.1692487746477127,0.04280751943588257,3.302252769470215
872,0.1328611522912979,0.45692187547683716,0.08557090908288956,-0.24773167073726654,2.6119232177734375
623,0.3303198516368866,0.8353131413459778,0.1439063847064972,-0.08935817331075668,3.102590322494507
946,0.3554506003856659,0.9461163282394409,0.13441099226474762,0.1494527906179428,3.41340708732605
1173,0.2540731728076935,0.60540771484375,0.11248549073934555,0.1835661679506302,2.165773630142212
850,0.2457854300737381,0.6844133734703064,0.12098511308431625,0.02667689323425293,3.0025529861450195
880,0.2763363718986511,0.8001319766044617,0.11353650689125061,2.9537410736083984,3.2934062480926514
881,0.17195294797420502,0.4875484108924866,0.09795866161584854,2.3420627117156982,2.7204384803771973
717,3.5813276767730713,11.409523963928223,3.2291927337646484,4.5613226890563965,7.369566917419434
1473,0.3131605088710785,0.8277159333229065,0.14031265676021576,-0.26471325755119324,3.070909261703491
467,0.25242432951927185,0.6203138828277588,0.17048408091068268,-0.08465180546045303,1.656759262084961
126,0.933821976184845,2.8804752826690674,0.6934953331947327,1.4512337446212769,5.252673625946045
434,0.4304027557373047,0.5730862617492676,0.1780855655670166,0.22523295879364014,1.7933512926101685
197,1.1335773468017578,2.3258891105651855,0.3438751697540283,0.14754264056682587,2.003202438354492
76,1.0349459648132324,1.9983397722244263,0.6125255823135376,1.4787534475326538,3.5967118740081787
1300,0.4717702865600586,0.5267267227172852,0.2620723843574524,0.9525260925292969,1.332922101020813
245,0.3839667737483978,0.8421910405158997,0.38374948501586914,0.7017102241516113,2.759575128555298
299,0.9726888537406921,2.1045773029327393,0.22710762917995453,0.02296137809753418,2.1341755390167236
466,0.3520115315914154,0.584358274936676,0.16597352921962738,0.14272846281528473,1.482469916343689
225,0.3101460039615631,0.32589906454086304,0.3281693160533905,-0.03407757356762886,1.078877568244934
383,1.9634337425231934,5.101146697998047,1.8369091749191284,3.897735595703125,9.606963157653809
389,0.709448516368866,1.3496063947677612,0.7217431664466858,2.717604398727417,4.511717796325684
326,1.0282081365585327,1.750311017036438,0.41205930709838867,0.665867805480957,1.9927321672439575
331,0.8232428431510925,1.7659801244735718,0.5119028687477112,0.42171183228492737,2.68914794921875
1118,0.6753941178321838,1.1018363237380981,0.4079069197177887,2.5093841552734375,4.359580039978027
73,0.7848618030548096,1.7339732646942139,0.42530497908592224,0.34911561012268066,2.868464469909668
253,0.3882621228694916,0.8828991055488586,0.11267983913421631,-0.08423227816820145,1.8897504806518555
149,1.4525984525680542,4.2986159324646,1.1599947214126587,2.2780420780181885,9.092547416687012
477,3.057798385620117,6.636721611022949,2.126514196395874,5.41099214553833,8.447086334228516
334,0.8785689473152161,1.6947407722473145,0.5893961787223816,0.7620255947113037,2.3503577709198
1070,0.12766681611537933,0.455810010433197,0.03820551931858063,-0.5389819741249084,2.2166571617126465
409,0.08943744748830795,0.0443912073969841,0.08505331724882126,0.21576249599456787,2.0561769008636475
1498,0.31438377499580383,0.8419930934906006,0.15874235332012177,-0.04073639586567879,3.197962999343872
1154,0.1694212406873703,0.3001650273799896,0.14720015227794647,0.22960956394672394,2.5123298168182373
1143,0.35473689436912537,0.9339340925216675,0.14760054647922516,0.13810186088085175,3.419484853744507
1576,1.0424509048461914,1.377062201499939,0.9911553263664246,1.8217567205429077,3.428004503250122
1058,0.0955442413687706,0.3206663727760315,0.06698848307132721,-0.04692840576171875,3.197699785232544
1338,0.26588329672813416,0.720776379108429,0.07447708398103714,-0.4505797326564789,2.8998754024505615
1216,0.22542063891887665,0.6922944188117981,0.10102185606956482,0.23235327005386353,2.7448270320892334
670,0.3090560734272003,0.9306933879852295,0.1779077798128128,0.065953828394413,3.321932792663574
582,0.08604952692985535,0.08753114193677902,0.07136678695678711,1.180181622505188,3.262746572494507
1150,0.2838813364505768,0.7331357598304749,0.11894261837005615,0.13429319858551025,3.366560459136963
315,0.5633588433265686,0.6914422512054443,0.5732328295707703,1.0953683853149414,2.803135395050049
1564,0.22296835482120514,0.6835336089134216,0.09957774728536606,0.008576651103794575,3.05655837059021
1319,0.20483624935150146,0.50867760181427,0.05284982919692993,-0.07098323106765747,2.209721088409424
1277,0.31866997480392456,0.9301220178604126,0.12136735767126083,-0.07478324323892593,3.1897971630096436
1342,0.2844260036945343,0.7661445736885071,0.11328115314245224,-0.6512055397033691,2.360917329788208
1041,0.22153609991073608,0.5033988356590271,0.10525847226381302,0.3501729667186737,2.627448797225952
1204,0.19330371916294098,0.5873597264289856,0.06755147129297256,0.7572712302207947,2.909726858139038
1090,6.608628749847412,15.687271118164062,6.448232173919678,7.343161106109619,10.594230651855469
1330,0.29380860924720764,0.7892228364944458,0.1678561419248581,-0.3421596586704254,2.909332513809204
1349,0.2979133129119873,0.7983297109603882,0.1341957449913025,-0.5649399161338806,2.4855117797851562
1583,0.14944912493228912,0.494682639837265,0.04355957731604576,-0.47928929328918457,2.529282808303833
1100,0.3498123586177826,0.927949070930481,0.20327478647232056,0.050856154412031174,3.159186601638794
1180,0.1204778328537941,0.3929247558116913,0.045243024826049805,-0.3156651258468628,2.314286708831787
3,8.033184051513672,23.714584350585938,7.911035537719727,8.490839958190918,16.128286361694336
1392,0.20161433517932892,0.6732478141784668,0.0988660529255867,0.12464716285467148,2.64743971824646
867,0.15710775554180145,0.4832351803779602,0.12917457520961761,0.3158910572528839,2.666719436645508
878,1.0880169868469238,1.691489577293396,1.0889601707458496,2.2971057891845703,4.100635528564453
865,0.662797749042511,0.9041503667831421,0.6510939598083496,1.676665186882019,3.644893169403076
885,0.17557363212108612,0.5942683219909668,0.1039125919342041,-0.4844176769256592,2.427243709564209
938,0.35327544808387756,0.9403123259544373,0.12842094898223877,0.15576398372650146,3.401550054550171
1254,1.1654634475708008,1.6266473531723022,1.1805627346038818,2.1722629070281982,3.767371416091919
1116,0.289307177066803,0.7353861927986145,0.12130209058523178,-0.21195577085018158,2.808995008468628
450,0.22834579646587372,0.17523686587810516,0.2286614626646042,1.9842033386230469,2.484534978866577
1092,6.489461421966553,14.230688095092773,6.364865779876709,6.861216068267822,9.63748550415039
404,0.41935309767723083,1.0152771472930908,0.2880077660083771,0.07234195619821548,3.1206448078155518
783,0.33060750365257263,0.8776968121528625,0.1375582069158554,-0.05359651520848274,3.239567995071411
1210,0.36489856243133545,0.9431060552597046,0.20489609241485596,-0.037651676684617996,3.2336761951446533
685,0.4627053737640381,1.2424840927124023,0.3273029029369354,0.23468659818172455,3.387589454650879
1551,0.3267749845981598,0.4002397656440735,0.3338078558444977,0.9695464968681335,2.8949954509735107
1548,1.3867875337600708,1.9271587133407593,1.3405189514160156,2.9087841510772705,3.958561420440674
8,12.482832908630371,23.263328552246094,12.277997016906738,19.091249465942383,15.75352954864502
355,0.08375155925750732,0.3099277913570404,0.07241801172494888,-0.25923284888267517,2.380310297012329
11,2.083599090576172,0.8998678922653198,2.027986764907837,6.090160369873047,6.421698570251465
1348,0.297015517950058,0.796500027179718,0.14463894069194794,-0.5228489637374878,2.52512788772583
52,0.5839305520057678,1.0155349969863892,0.2529849708080292,1.2997902631759644,1.9215155839920044
979,1.4238828420639038,2.802103281021118,1.5415562391281128,4.212046146392822,6.165846347808838
155,2.5005078315734863,4.858249187469482,2.2797980308532715,4.88205099105835,8.10231876373291
189,0.3757004737854004,0.7708542943000793,0.16986097395420074,-0.35420072078704834,1.2917344570159912
1024,0.2797163724899292,0.4696085751056671,0.15897351503372192,-1.2095837593078613,0.14348316192626953
531,0.8310840725898743,1.7239171266555786,0.08638522028923035,-0.33008208870887756,1.48578941822052
523,0.3971047103404999,0.6775932908058167,0.35891255736351013,0.7734753489494324,2.776219367980957
472,1.4269989728927612,4.326117515563965,0.996385395526886,2.3629729747772217,6.772389888763428
345,0.46858587861061096,1.0022207498550415,0.31052541732788086,0.6865478157997131,3.1521716117858887
961,1.4348019361495972,3.2648680210113525,1.4289878606796265,3.3720762729644775,7.002345085144043
518,0.5371925234794617,1.0753358602523804,0.6743659973144531,0.5690069794654846,2.8570683002471924
74,0.9712550640106201,2.0305943489074707,0.5615318417549133,1.0090745687484741,3.8431546688079834
154,3.5623371601104736,6.811458587646484,2.784517288208008,8.521906852722168,13.46849536895752
1029,0.3198253810405731,0.7100780606269836,0.209908589720726,-1.1701606512069702,1.303628921508789
789,0.26987969875335693,0.4967164397239685,0.10592595487833023,-1.6594213247299194,-0.22299528121948242
433,0.31983497738838196,0.5167871117591858,0.32808905839920044,0.113314688205719,2.0337729454040527
221,0.35035720467567444,0.6849318146705627,0.32994982600212097,0.00660020112991333,2.3499581813812256
224,0.38656139373779297,0.5453250408172607,0.3680178225040436,0.6007025837898254,1.8877983093261719
97,7.460119247436523,19.092531204223633,7.3797926902771,8.019511222839355,12.85935115814209
626,0.6423377394676208,1.0586777925491333,0.648419201374054,1.789588451385498,3.795161485671997
1308,0.3051948547363281,0.28323888778686523,0.3078504800796509,0.637292206287384,2.706770181655884
620,0.34768667817115784,0.9384488463401794,0.13893865048885345,0.029317637905478477,2.973494529724121
115,2.5611019134521484,4.2362799644470215,2.5538666248321533,4.094559192657471,5.086394786834717
1304,0.3744944632053375,0.8634982705116272,0.21477438509464264,0.06368279457092285,2.760723352432251
489,0.15749910473823547,0.0690387412905693,0.12336251884698868,-0.1853579729795456,1.8602638244628906
1127,0.6812958717346191,1.1709591150283813,0.7142874598503113,1.6838740110397339,3.841665267944336
1208,0.1426514834165573,0.4775887429714203,0.04585443437099457,-0.16912436485290527,2.950190782546997
1195,0.2796524465084076,0.812846302986145,0.0971997007727623,-0.08883633464574814,2.99910831451416
1163,0.30193930864334106,0.8113452196121216,0.15377464890480042,-0.1348278969526291,3.183406114578247
1273,0.9532380700111389,1.4987678527832031,0.9586813449859619,1.9837652444839478,4.043204307556152
1596,0.30273357033729553,0.8760421872138977,0.16420473158359528,-0.15328951179981232,2.2769298553466797
1004,0.25007760524749756,0.726040780544281,0.08842901140451431,0.07119417190551758,3.2803761959075928
1138,0.18618130683898926,0.25111547112464905,0.17509548366069794,1.3811559677124023,3.0764522552490234
546,0.3480001389980316,1.0210936069488525,0.145239919424057,0.08382165431976318,3.322951078414917
1414,0.2802399694919586,0.5283738374710083,0.08769437670707703,-0.18350154161453247,2.2319936752319336
729,4.708401203155518,9.684821128845215,4.253139019012451,4.985655307769775,7.612621784210205
689,0.31695809960365295,0.8895816802978516,0.10860399156808853,0.017369508743286133,3.2971668243408203
361,0.07590896636247635,0.16567905247211456,0.06802689284086227,-0.11661875247955322,2.1201672554016113
1356,0.25519075989723206,0.715752124786377,0.16296929121017456,0.35907721519470215,2.6868410110473633
660,0.3455210030078888,0.8977997303009033,0.1839313954114914,0.01644810102880001,3.269953727722168
1468,0.1825619488954544,0.3569275140762329,0.16267360746860504,2.305157423019409,2.7524220943450928
1260,0.18891197443008423,0.5327091813087463,0.05755169317126274,-0.24495303630828857,2.6044936180114746
399,0.17575351893901825,0.5637316703796387,0.06915032863616943,-0.6271076202392578,2.6285018920898438
823,0.3063730299472809,0.5564866065979004,0.1847791075706482,1.4748817682266235,2.8245253562927246
398,0.17841152846813202,0.5900360345840454,0.054514557123184204,-0.5182742476463318,2.7118709087371826
368,0.2951129078865051,0.8034643530845642,0.12341847270727158,0.3310321569442749,3.0858871936798096
619,0.34726619720458984,0.9248220324516296,0.18412508070468903,0.12969720363616943,3.129112482070923
1052,0.26616528630256653,0.7325772643089294,0.14036940038204193,-0.22280371189117432,2.9524800777435303
838,0.3021223545074463,0.8055679202079773,0.0626135766506195,-0.5264407992362976,2.4825143814086914
1442,0.32405319809913635,0.8673770427703857,0.14643298089504242,-0.06758103519678116,3.193347930908203
498,12.459766387939453,22.495689392089844,12.300856590270996,18.61428451538086,14.91122817993164
1407,0.3277609050273895,0.7871599793434143,0.13572470843791962,-0.21580719947814941,2.9173896312713623
719,5.8845672607421875,17.5000057220459,5.665396213531494,4.994944095611572,8.719220161437988
1515,0.3425169885158539,0.8510623574256897,0.31027841567993164,0.8540277481079102,4.799712181091309
855,0.2713072896003723,0.7404876351356506,0.09503396600484848,0.7694888114929199,2.6932156085968018
695,0.32137444615364075,0.8428357243537903,0.13067752122879028,-0.02054750919342041,3.3295884132385254
1266,0.3383067548274994,0.41599464416503906,0.30694401264190674,0.4218834936618805,1.9832707643508911
924,0.2607302963733673,0.7754004001617432,0.10940929502248764,-0.12428826093673706,3.289353847503662
1153,0.27896761894226074,0.9207849502563477,0.10350889712572098,2.814242124557495,3.4158451557159424
1475,0.30645307898521423,0.8218371868133545,0.11473000794649124,-0.17221613228321075,3.005693197250366
1377,0.253775954246521,0.6792905926704407,0.1427202969789505,0.3363063335418701,3.199451208114624
277,5.323729038238525,16.760318756103516,5.239173412322998,4.50636625289917,11.541412353515625
1394,0.22708474099636078,0.6792038083076477,0.1261904090642929,1.1287206411361694,2.71994686126709
1223,0.2637348175048828,0.7820067405700684,0.1849784404039383,1.3189996480941772,3.276611089706421
825,0.2082809954881668,0.262311726808548,0.20134668052196503,0.9631614685058594,2.7312333583831787
795,0.3038569390773773,0.8164191246032715,0.10156923532485962,-0.14804579317569733,3.1440255641937256
440,0.5517426133155823,1.4328489303588867,0.2072255164384842,-0.5794012546539307,1.735346794128418
153,3.5001144409179688,6.938339710235596,3.506566286087036,10.039105415344238,16.79953956604004
976,1.5388164520263672,2.8819611072540283,1.5032014846801758,4.176535129547119,5.56233024597168
181,1.0567396879196167,3.613898277282715,1.047708511352539,2.442739486694336,8.252276420593262
978,1.6394850015640259,3.2382142543792725,1.4410089254379272,4.3262457847595215,6.058697700500488
835,0.2441961020231247,0.3808324635028839,0.10836759954690933,-1.684897780418396,-0.8021092414855957
46,0.43434134125709534,0.9769538044929504,0.19076912105083466,-0.660378634929657,0.9407155513763428
301,1.026934027671814,2.0286009311676025,0.38489317893981934,0.4341757595539093,2.9927124977111816
229,0.33379945158958435,0.5426855087280273,0.20733945071697235,-0.7597036361694336,0.2525895833969116
967,0.13819511234760284,0.1846316009759903,0.08740077167749405,-1.4263219833374023,-0.17929422855377197
80,0.5553121566772461,0.9969967007637024,0.2409725785255432,-0.2518857419490814,1.315624475479126
140,0.13807116448879242,0.2776794731616974,0.04599043354392052,-1.5833054780960083,-0.4846322536468506
527,0.4601360261440277,0.9609098434448242,0.1621657758951187,-0.47718381881713867,0.9375026226043701
228,0.3337351381778717,0.5843335390090942,0.2403530329465866,-0.6150628924369812,0.8682693243026733
388,1.1410773992538452,2.186343193054199,1.195705771446228,3.6493587493896484,5.641764163970947
429,0.37655577063560486,0.6341438889503479,0.29563313722610474,0.3009452521800995,1.7763556241989136
1533,0.3109024465084076,0.8188158273696899,0.16315840184688568,-0.18791379034519196,3.162134885787964
1376,0.1467423439025879,0.38965946435928345,0.13255877792835236,0.30543264746665955,2.856231451034546
1102,0.3809293210506439,0.9151514172554016,0.2686358392238617,0.9283967018127441,2.9354968070983887
625,0.30879437923431396,0.7721720933914185,0.08878137916326523,-0.03300343081355095,2.864521026611328
485,0.18188367784023285,0.20396938920021057,0.1885427087545395,-0.19121555984020233,1.6844590902328491
1529,0.19052566587924957,0.4835719168186188,0.044689733535051346,-0.3383655250072479,2.5212202072143555
538,0.21261799335479736,0.6654825210571289,0.07943610846996307,0.07972951978445053,3.278153896331787
1295,0.08524381369352341,0.04795292764902115,0.07899632304906845,0.6086291670799255,2.4416027069091797
648,0.3127915561199188,0.7586784958839417,0.17581571638584137,0.06369592994451523,3.387169361114502
1320,0.1746245175600052,0.45656079053878784,0.05433979630470276,0.012714107520878315,2.404886245727539
1555,0.34190860390663147,0.9456342458724976,0.16885598003864288,2.7788774967193604,3.2943108081817627
819,0.3960963785648346,0.8797143697738647,0.29934439063072205,2.2369136810302734,3.381460666656494
983,0.5375938415527344,1.274414300918579,0.3709052801132202,0.0015359321841970086,3.238389015197754
906,0.32164958119392395,0.862735390663147,0.13752542436122894,-0.023488840088248253,3.25323224067688
320,0.06729163974523544,0.0564497672021389,0.05560605227947235,-0.3405406177043915,2.1082372665405273
1446,0.3142034709453583,0.8423890471458435,0.13647860288619995,-0.03574581816792488,3.236219644546509
1523,0.3013216555118561,0.7175453901290894,0.05818912759423256,-0.49584150314331055,2.4561574459075928
1525,0.2760915458202362,0.6872321963310242,0.09200692176818848,-0.4668894112110138,2.5714404582977295
1611,0.1564060002565384,0.43370023369789124,0.03729240596294403,-0.4011662006378174,2.446333646774292
692,0.3285849988460541,0.8755778074264526,0.1605091542005539,-0.029113134369254112,3.3353397846221924
1042,0.19904382526874542,0.4390980303287506,0.12174006551504135,0.5137719511985779,2.5269575119018555
1470,0.2573756277561188,0.7081195116043091,0.10063236951828003,-0.2909921705722809,2.7324962615966797
402,0.38821709156036377,0.9542964696884155,0.22214746475219727,-0.06260732561349869,3.1910858154296875
1177,0.10451177507638931,0.22799763083457947,0.06957761198282242,0.2713467478752136,2.1048195362091064
1607,0.12969626486301422,0.36139947175979614,0.106465183198452,0.3280489444732666,2.4125006198883057
1082,8.83117389678955,18.08234977722168,8.870512962341309,6.059688091278076,9.303234100341797
1417,0.19072073698043823,0.414945125579834,0.06208844855427742,-0.14219415187835693,2.6539406776428223
1301,0.3748132288455963,0.8121611475944519,0.17684310674667358,-0.33023780584335327,2.8299646377563477
1169,0.31684422492980957,0.8478184342384338,0.1039087176322937,-0.12151318788528442,3.147397518157959
1380,0.24769651889801025,0.6157766580581665,0.19031186401844025,5.170909404754639,3.225632667541504
1561,0.23062753677368164,0.723152756690979,0.0784749761223793,-0.36123213171958923,3.067279815673828
921,0.19302429258823395,0.2360791563987732,0.19373412430286407,0.9651951789855957,2.818107843399048
462,1.045397162437439,5.1329803466796875,0.9561963081359863,0.5026965737342834,4.136577606201172
589,0.10772478580474854,0.35825315117836,0.055728714913129807,-0.3950977623462677,2.0422632694244385
1598,0.30750179290771484,0.8264193534851074,0.12553316354751587,-0.11747006326913834,3.125028371810913
876,0.22165460884571075,0.50306636095047,0.14621207118034363,5.234313011169434,2.676600456237793
312,0.38831400871276855,0.6958416104316711,0.34996843338012695,1.2069315910339355,3.2613649368286133
281,11.551857948303223,30.166770935058594,11.236213684082031,6.634151458740234,10.553583145141602
496,0.11353937536478043,0.41566720604896545,0.0770060196518898,-0.2739580571651459,1.9995383024215698
116,0.8262999653816223,1.5638823509216309,0.6766974925994873,1.785771369934082,3.9837656021118164
1339,0.2559751868247986,0.6567788124084473,0.10174813866615295,-0.33911028504371643,2.9134879112243652
722,9.856921195983887,24.644472122192383,9.617121696472168,6.246999740600586,10.13662338256836
427,0.34245768189430237,0.49488013982772827,0.19160692393779755,0.2523128092288971,1.2425283193588257
131,1.812965989112854,4.679794788360596,1.5106630325317383,4.105527400970459,9.903984069824219
432,0.26861172914505005,0.5065988302230835,0.25607579946517944,-0.45957252383232117,1.399422287940979
369,0.8896722793579102,1.7817264795303345,0.5222625136375427,0.9654260277748108,2.755281448364258
435,0.5535311102867126,0.8074632883071899,0.5553767681121826,0.6952245831489563,1.968456506729126
962,1.541110634803772,3.1479268074035645,1.5522724390029907,4.015907287597656,7.166214466094971
83,1.1691612005233765,2.519639015197754,0.5740219950675964,1.102231502532959,3.683351993560791
328,0.8153748512268066,1.3624087572097778,0.2516496181488037,0.1329645961523056,1.3034305572509766
269,0.48527559638023376,1.0129244327545166,0.22687606513500214,0.5433717370033264,1.4886738061904907
220,0.38929691910743713,0.7425470948219299,0.2659115493297577,-0.1334298700094223,2.330554962158203
425,0.33877578377723694,0.3839104473590851,0.1812479943037033,0.10324054956436157,1.0915254354476929
520,0.7765108942985535,1.3602330684661865,0.40485480427742004,1.8149863481521606,3.6245720386505127
240,0.25214245915412903,0.41799166798591614,0.18044358491897583,-1.1462680101394653,0.5387687683105469
163,1.6007009744644165,3.747373342514038,1.1637190580368042,3.5438921451568604,7.703309535980225
436,0.6603069305419922,1.0073370933532715,0.6768861413002014,1.3949586153030396,2.4320626258850098
528,0.4597702920436859,0.9758548736572266,0.1564803123474121,-0.36623287200927734,1.1996351480484009
227,0.35889339447021484,0.6450578570365906,0.27267542481422424,0.015303164720535278,1.2556912899017334
85,1.0987755060195923,2.3971493244171143,0.27545174956321716,0.3589533865451813,2.785399913787842
698,0.5995415449142456,1.243242859840393,0.2019752711057663,-0.296640545129776,1.536167025566101
62,0.364569753408432,0.5853468179702759,0.37090861797332764,0.2840341627597809,1.9360688924789429
121,0.4846605956554413,1.0963228940963745,0.49020156264305115,0.6481602787971497,3.693852186203003
532,0.12898452579975128,0.2994281053543091,0.12379524856805801,-0.46012604236602783,1.4081263542175293
1124,0.4456052780151367,0.6028147339820862,0.4115389883518219,10.277088165283203,3.341526746749878
12,2.5685548782348633,8.192351341247559,2.4870240688323975,3.977635145187378,7.131659507751465
1147,0.32131391763687134,0.7971222996711731,0.1785982847213745,0.13841766119003296,3.4195873737335205
1358,0.28057512640953064,0.5557860136032104,0.1795031577348709,1.6481748819351196,2.8229596614837646
680,0.32782572507858276,0.9212974905967712,0.12527813017368317,0.016433119773864746,3.2890636920928955
1420,0.10450004786252975,0.3072974681854248,0.08925429731607437,-0.18326568603515625,2.452744483947754
1436,0.31588470935821533,0.8453039526939392,0.1977514773607254,0.025530895218253136,3.2739124298095703
909,0.27339687943458557,0.6352481245994568,0.11254516988992691,0.19575226306915283,3.1053102016448975
1545,0.25605833530426025,0.35270988941192627,0.19853733479976654,0.9436103701591492,2.3114380836486816
715,3.664898633956909,8.91275405883789,3.678807497024536,4.484175205230713,6.865575790405273
1093,7.732396602630615,15.663487434387207,7.537933349609375,10.405396461486816,10.317638397216797
772,0.17282891273498535,0.5656276345252991,0.04549744725227356,-0.009638071060180664,2.899718999862671
1365,0.16220910847187042,0.5554746389389038,0.07229349762201309,-0.4218531548976898,2.4438815116882324
101,8.059378623962402,19.14134979248047,7.912971496582031,8.864899635314941,12.782999992370605
1269,0.4283289611339569,0.8520659804344177,0.21523112058639526,1.067716360092163,2.513082265853882
1452,0.31917211413383484,0.8550910949707031,0.1565437763929367,-0.0015407204627990723,3.265559434890747
1526,0.26687338948249817,0.6860250234603882,0.09195864200592041,0.047275323420763016,2.488863229751587
575,0.32901233434677124,0.8708083629608154,0.10221519321203232,0.044417161494493484,3.327903985977173
1262,0.1006641760468483,0.15372103452682495,0.1014331802725792,0.5937537550926208,2.48319935798645
1111,0.19002895057201385,0.252802312374115,0.18863177299499512,1.4503999948501587,2.857975959777832
