run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,19469,1439,1.14572012424469,1.14572012424469,2.1914553642272945,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21302,1440,1.1375813484191895,1.1375813484191895,0.47652313113212574,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18203,1441,0.2746405303478241,0.2746405303478241,0.3874538838863372,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19583,1442,2.054471969604492,2.054471969604492,2.5351126194000244,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1190,1443,0.054801683872938156,0.054801683872938156,0.041303217411041176,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3780,1444,0.5755083560943604,0.5755083560943604,0.9396526813507081,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6894,1445,0.40996161103248596,0.40996161103248596,0.23218686878681177,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1635,1446,0.63158118724823,0.63158118724823,0.24840426445007316,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25263,1447,0.9387394785881042,0.9387394785881042,0.4660838842391967,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3411,1448,2.3578755855560303,2.3578755855560303,3.0755493640899663,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6889,1449,0.23630689084529877,0.23630689084529877,0.1323643773794173,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13336,1450,0.9386833906173706,0.9386833906173706,0.5941271781921387,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9948,1451,0.4957396984100342,0.4957396984100342,0.3337274491786957,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19380,1452,1.006791353225708,1.006791353225708,1.2165945768356323,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8900,1453,0.3028136193752289,0.3028136193752289,0.3074614703655243,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8766,1454,1.8819586038589478,1.8819586038589478,0.4635023772716523,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7415,1455,0.7879589796066284,0.7879589796066284,0.9164331555366517,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2461,1456,0.0243159681558609,0.0243159681558609,0.024073369801044346,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11096,1457,0.09547188133001328,0.09547188133001328,0.07801552861928936,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2637,1458,0.7512458562850952,0.7512458562850952,0.7588868737220765,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20173,1459,1.8005595207214355,1.8005595207214355,3.7131080627441406,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5050,1460,0.31028783321380615,0.31028783321380615,0.24124646186828602,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16953,1461,0.3983182907104492,0.3983182907104492,0.23686563968658433,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17588,1462,0.3349490761756897,0.3349490761756897,0.1930738240480423,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3060,1463,0.0418141707777977,0.0418141707777977,0.06434865295886986,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3673,1464,0.18873536586761475,0.18873536586761475,0.1858158260583876,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13889,1465,0.20247553288936615,0.20247553288936615,0.11825438588857648,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23679,1466,0.12445949018001556,0.12445949018001556,0.11013114452362059,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10963,1467,0.4200304448604584,0.4200304448604584,1.5984350442886353,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6770,1468,0.06435160338878632,0.06435160338878632,0.17920111119747154,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5930,1469,0.25761568546295166,0.25761568546295166,0.14678439497947687,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3146,1470,1.0196629762649536,1.0196629762649536,0.532128632068634,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11099,1471,0.12627626955509186,0.12627626955509186,0.07522273063659654,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25108,1472,0.23244190216064453,0.23244190216064453,0.323249340057373,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1556,1473,0.7235575318336487,0.7235575318336487,0.8929712176322937,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2756,1474,0.027505123987793922,0.027505123987793922,0.01891571655869479,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3332,1475,0.33999085426330566,0.33999085426330566,0.3069061040878296,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21133,1476,0.3276030123233795,0.3276030123233795,0.3519257605075836,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22045,1477,0.11877864599227905,0.11877864599227905,0.0879442170262336,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3197,1478,2.709240436553955,2.709240436553955,3.7571666240692143,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9757,1479,0.46392861008644104,0.46392861008644104,0.36327156424522394,1
full_trainval_12ep_1seed,eval_epoch_12.csv,263,1480,0.7670802474021912,0.7670802474021912,0.7314764857292174,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7857,1481,0.15502814948558807,0.15502814948558807,0.055104274302720926,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6726,1482,1.0228701829910278,1.0228701829910278,0.8832244873046875,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9901,1483,0.6969040036201477,0.6969040036201477,0.6205874681472777,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22963,1484,0.4874131977558136,0.4874131977558136,0.5411298871040343,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24281,1485,0.14265353977680206,0.14265353977680206,0.18003952503204335,2
full_trainval_12ep_1seed,eval_epoch_12.csv,307,1486,0.7315734028816223,0.7315734028816223,0.8554306626319885,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6853,1487,0.4978994131088257,0.4978994131088257,0.11663973331451401,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7183,1488,1.0493768453598022,1.0493768453598022,1.8635762929916386,1
full_trainval_12ep_1seed,eval_epoch_12.csv,830,1489,0.8830671310424805,0.8830671310424805,2.4818835258483882,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11679,1490,0.9276760220527649,0.9276760220527649,1.0690847635269165,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6380,1491,0.21557770669460297,0.21557770669460297,0.173737123608589,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5236,1492,0.3875480890274048,0.3875480890274048,0.5715397596359252,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5126,1493,0.38304951786994934,0.38304951786994934,0.3957782983779908,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25082,1494,1.4985260963439941,1.4985260963439941,1.362980842590332,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23363,1495,0.4434162378311157,0.4434162378311157,0.15253238379955283,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5697,1496,2.0013718605041504,2.0013718605041504,1.7480163574218741,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1354,1497,0.46830126643180847,0.46830126643180847,0.20255100727081293,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25369,1498,0.0114457868039608,0.0114457868039608,0.024479692801833042,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7131,1499,0.19633130729198456,0.19633130729198456,0.17636565864086154,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9018,1500,0.659500777721405,0.659500777721405,0.3935071527957917,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2547,1501,0.0653744712471962,0.0653744712471962,0.026489786803722264,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7551,1502,0.09463981539011002,0.09463981539011002,0.1348990499973297,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18410,1503,0.319850355386734,0.319850355386734,0.2989809215068816,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7867,1504,0.08756256103515625,0.08756256103515625,0.19060941040515897,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26261,1505,0.4391879737377167,0.4391879737377167,0.8039090037345886,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6175,1506,0.5205840468406677,0.5205840468406677,0.13119252026081074,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20656,1507,0.09736668318510056,0.09736668318510056,0.0637781843543052,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19489,1508,0.3348558247089386,0.3348558247089386,0.2990400493144988,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4622,1509,2.7492053508758545,2.7492053508758545,1.3677679300308228,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15495,1510,0.7375160455703735,0.7375160455703735,0.3645075857639312,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5594,1511,0.01381110679358244,0.01381110679358244,0.01565134897828099,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22990,1512,0.6649496555328369,0.6649496555328369,0.8652601242065429,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6629,1513,0.1419958472251892,0.1419958472251892,0.18675695359706873,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21669,1514,0.26676809787750244,0.26676809787750244,0.08889701217412933,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25850,1515,1.0247642993927002,1.0247642993927002,0.7071080803871155,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11513,1516,0.42265722155570984,0.42265722155570984,0.5774508118629454,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8252,1517,0.7787794470787048,0.7787794470787048,0.8716919422149659,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25698,1518,0.21943901479244232,0.21943901479244232,0.23414887487888322,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2641,1519,0.4062103033065796,0.4062103033065796,0.2390071153640746,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25245,1520,0.6871727705001831,0.6871727705001831,0.31570780277252186,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24659,1521,0.04005487263202667,0.04005487263202667,0.00809208862483495,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9998,1522,0.21327371895313263,0.21327371895313263,0.10228878259658804,1
full_trainval_12ep_1seed,eval_epoch_12.csv,597,1523,0.21108092367649078,0.21108092367649078,0.09956499189138401,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9826,1524,0.4820404648780823,0.4820404648780823,0.7765050530433655,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4130,1525,-0.0035293642431497574,-0.0035293642431497574,0.019093820825219092,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2512,1526,0.4722612798213959,0.4722612798213959,0.4129592478275299,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18837,1527,0.31203702092170715,0.31203702092170715,0.1398074626922607,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7681,1528,0.9149332046508789,0.9149332046508789,0.2386018037796019,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1773,1529,0.3261209726333618,0.3261209726333618,0.31694886088371277,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25693,1530,0.2779892683029175,0.2779892683029175,0.11398921161890022,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26079,1531,0.4265094995498657,0.4265094995498657,0.469987392425537,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4982,1532,0.2979554831981659,0.2979554831981659,0.9741770625114441,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16101,1533,0.28270792961120605,0.28270792961120605,0.17665104568004592,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4632,1534,3.3291378021240234,3.3291378021240234,0.9241889119148256,1
full_trainval_12ep_1seed,eval_epoch_12.csv,952,1535,0.059503428637981415,0.059503428637981415,0.05055924132466308,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12861,1536,0.1632593870162964,0.1632593870162964,0.15857322514057157,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8473,1537,0.361300528049469,0.361300528049469,0.2049350589513778,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6265,1538,0.3801724314689636,0.3801724314689636,0.3018119633197784,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11708,1539,0.3896285593509674,0.3896285593509674,0.5294743180274963,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2244,1540,0.26904261112213135,0.26904261112213135,0.2562862932682037,2
full_trainval_12ep_1seed,eval_epoch_12.csv,300,1541,1.958168387413025,1.958168387413025,3.6985251903533936,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6291,1542,0.3162460923194885,0.3162460923194885,0.45434156060218805,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18255,1543,0.2544471025466919,0.2544471025466919,0.35408702492713917,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9661,1544,0.5849947333335876,0.5849947333335876,0.9292529225349425,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3425,1545,1.3645048141479492,1.3645048141479492,1.2510170936584473,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15583,1546,0.24629449844360352,0.24629449844360352,0.11149582266807542,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22691,1547,0.10167159885168076,0.10167159885168076,0.04377181828021993,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14408,1548,0.17575965821743011,0.17575965821743011,0.1756752580404281,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17221,1549,0.11964951455593109,0.11964951455593109,0.18846476078033433,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11246,1550,0.16369220614433289,0.16369220614433289,0.1526803970336914,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21784,1551,0.3290993571281433,0.3290993571281433,0.06207228079438194,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12492,1552,0.1641518622636795,0.1641518622636795,0.2508345842361449,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16245,1553,0.42226269841194153,0.42226269841194153,0.34739920496940613,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8715,1554,0.2894503176212311,0.2894503176212311,0.7434669137001039,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16398,1555,0.378610223531723,0.378610223531723,0.29742807149887074,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2946,1556,0.2739153504371643,0.2739153504371643,0.4802401959896087,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5569,1557,0.8196876645088196,0.8196876645088196,1.7090072631835935,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13875,1558,0.1609273999929428,0.1609273999929428,0.19769906997680659,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4964,1559,0.373850017786026,0.373850017786026,0.5342421531677246,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22176,1560,0.3000151216983795,0.3000151216983795,0.380354642868042,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11348,1561,0.28149500489234924,0.28149500489234924,0.3754347264766693,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17684,1562,1.3348910808563232,1.3348910808563232,0.8824443221092224,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1062,1563,0.056387368589639664,0.056387368589639664,0.1055395379662513,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7960,1564,0.03149526193737984,0.03149526193737984,0.044557839632034246,2
full_trainval_12ep_1seed,eval_epoch_12.csv,951,1565,0.05369458347558975,0.05369458347558975,0.046355631202459294,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23177,1566,1.358669638633728,1.358669638633728,5.1258206367492685,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10422,1567,0.5257230401039124,0.5257230401039124,0.2273046523332595,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12655,1568,0.45571860671043396,0.45571860671043396,0.18550384044647206,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18194,1569,0.16771182417869568,0.16771182417869568,0.19271551072597495,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5189,1570,0.3414488732814789,0.3414488732814789,0.46697854995727534,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6298,1571,0.4929903447628021,0.4929903447628021,0.40534022450447077,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14783,1572,0.1836668699979782,0.1836668699979782,0.462020069360733,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17164,1573,1.7752188444137573,1.7752188444137573,2.025569677352905,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16485,1574,0.5338128805160522,0.5338128805160522,0.5509357452392577,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8512,1575,0.16312146186828613,0.16312146186828613,0.2787611186504364,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2710,1576,0.030248558148741722,0.030248558148741722,0.03956552594900126,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21176,1577,1.084949254989624,1.084949254989624,0.5690502524375916,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10918,1578,0.2176845520734787,0.2176845520734787,0.1885523349046706,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15443,1579,0.2013649344444275,0.2013649344444275,0.27052032947540267,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6450,1580,1.726118564605713,1.726118564605713,1.5423954725265503,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16112,1581,0.19442008435726166,0.19442008435726166,0.30917280912399286,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9405,1582,0.8141616582870483,0.8141616582870483,1.8918046951293943,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2003,1583,0.4356251060962677,0.4356251060962677,0.258142739534378,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16009,1584,0.631121814250946,0.631121814250946,0.4024260342121124,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17131,1585,0.17632390558719635,0.17632390558719635,0.23278968036174758,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2747,1586,0.026025613769888878,0.026025613769888878,0.030945196747779794,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24251,1587,0.8546016812324524,0.8546016812324524,1.0128082036972046,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12326,1588,0.22209857404232025,0.22209857404232025,0.2144739180803299,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13686,1589,2.8904683589935303,2.8904683589935303,1.7888274192810059,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23150,1590,0.319452702999115,0.319452702999115,0.27399656176567067,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3189,1591,0.363935261964798,0.363935261964798,0.32987493276596075,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21135,1592,0.37465348839759827,0.37465348839759827,0.7710712552070618,2
full_trainval_12ep_1seed,eval_epoch_12.csv,145,1593,1.1627557277679443,1.1627557277679443,1.5937232971191406,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24121,1594,0.2931520640850067,0.2931520640850067,0.16549403965473164,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16152,1595,0.29605117440223694,0.29605117440223694,0.03161095082759842,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21722,1596,0.25608760118484497,0.25608760118484497,0.12896965444087974,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7480,1597,0.5666126012802124,0.5666126012802124,0.7198769450187683,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17692,1598,0.8976269960403442,0.8976269960403442,2.299207448959351,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26749,1599,0.3712511658668518,0.3712511658668518,0.20799928903579706,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7852,1600,0.141983762383461,0.141983762383461,0.5437440872192382,3
full_trainval_12ep_1seed,eval_epoch_12.csv,155,1601,0.5226086974143982,0.5226086974143982,0.3669542372226715,1
full_trainval_12ep_1seed,eval_epoch_12.csv,258,1602,0.8010327219963074,0.8010327219963074,1.3916271924972536,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20490,1603,0.20838293433189392,0.20838293433189392,0.20194022357463828,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26229,1604,0.5266448855400085,0.5266448855400085,0.9000339508056641,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22370,1605,0.2355077713727951,0.2355077713727951,0.19869089126586906,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12370,1606,0.06318307667970657,0.06318307667970657,0.061674252152442884,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6323,1607,0.5798225998878479,0.5798225998878479,0.30707445740699774,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16496,1608,0.1628594547510147,0.1628594547510147,0.10300777107477171,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11248,1609,0.14906828105449677,0.14906828105449677,0.250053197145462,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2118,1610,0.34381625056266785,0.34381625056266785,0.3718005120754242,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23555,1611,0.1466486006975174,0.1466486006975174,0.1957532614469528,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7767,1612,0.14182214438915253,0.14182214438915253,0.07170295715332024,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5400,1613,0.2615048289299011,0.2615048289299011,0.38952183723449707,2
full_trainval_12ep_1seed,eval_epoch_12.csv,980,1614,0.4623570442199707,0.4623570442199707,0.6724309921264648,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17804,1615,0.09560897946357727,0.09560897946357727,0.1337267160415648,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15814,1616,0.2267787903547287,0.2267787903547287,0.14581985771656022,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22266,1617,0.1331903338432312,0.1331903338432312,0.20759426057338706,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23330,1618,0.17519302666187286,0.17519302666187286,0.02770068682730183,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20084,1619,0.2242937833070755,0.2242937833070755,0.14269320666789995,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5329,1620,0.11818277090787888,0.11818277090787888,0.11328902095556244,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23058,1621,0.31546300649642944,0.31546300649642944,0.32460540533065785,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5827,1622,0.7648530006408691,0.7648530006408691,0.5441914200782776,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17809,1623,0.16371072828769684,0.16371072828769684,0.351919651031494,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9398,1624,0.1627955585718155,0.1627955585718155,0.10642681270837778,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6559,1625,0.16077105700969696,0.16077105700969696,0.14517900347709642,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21712,1626,0.41557660698890686,0.41557660698890686,0.5099999308586121,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25478,1627,0.13804608583450317,0.13804608583450317,0.19152373075485227,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19905,1628,0.40351226925849915,0.40351226925849915,0.247646227478981,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1149,1629,0.032879967242479324,0.032879967242479324,0.01627339422702773,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13355,1630,0.9156628251075745,0.9156628251075745,0.3386991024017334,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26313,1631,0.1515308916568756,0.1515308916568756,0.2301124185323715,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16002,1632,0.5710955262184143,0.5710955262184143,0.6696389317512513,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6862,1633,0.3011912703514099,0.3011912703514099,0.20250062644481653,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9782,1634,0.4402843713760376,0.4402843713760376,0.33871018886566157,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22796,1635,1.4452096223831177,1.4452096223831177,0.9716389179229737,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2584,1636,0.05706874281167984,0.05706874281167984,0.06801707297563549,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13165,1637,0.04704272001981735,0.04704272001981735,0.13759888708591458,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10852,1638,0.4507967531681061,0.4507967531681061,0.5727065205574035,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8563,1639,0.059115756303071976,0.059115756303071976,0.042834352701902216,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17394,1640,0.19176828861236572,0.19176828861236572,0.1435189694166182,1
full_trainval_12ep_1seed,eval_epoch_12.csv,422,1641,0.09689687937498093,0.09689687937498093,0.04311653971672046,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3578,1642,0.19033828377723694,0.19033828377723694,0.08792849630117408,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3657,1643,0.24178069829940796,0.24178069829940796,0.29063811898231495,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2989,1644,0.3908464014530182,0.3908464014530182,0.2647868096828459,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20382,1645,0.3881995677947998,0.3881995677947998,0.3235113620758055,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25567,1646,0.16076187789440155,0.16076187789440155,0.10668504238128657,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15119,1647,0.6996351480484009,0.6996351480484009,0.10285221785306924,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19305,1648,2.0455210208892822,2.0455210208892822,0.36578610539436335,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2765,1649,0.4671693444252014,0.4671693444252014,0.4205696880817413,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21827,1650,0.44271406531333923,0.44271406531333923,0.290555477142334,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5343,1651,0.09215346723794937,0.09215346723794937,0.07197617739439001,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10452,1652,0.06225621700286865,0.06225621700286865,0.07315801829099638,3
full_trainval_12ep_1seed,eval_epoch_12.csv,72,1653,1.501747488975525,1.501747488975525,0.5863857865333556,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3289,1654,0.3958459794521332,0.3958459794521332,0.5740845203399657,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12366,1655,0.06516246497631073,0.06516246497631073,0.04699193313717839,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23719,1656,0.1541866958141327,0.1541866958141327,0.12798906862735732,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12172,1657,0.28025195002555847,0.28025195002555847,0.1923535317182541,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10753,1658,0.1825893074274063,0.1825893074274063,0.05928827449679367,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11132,1659,0.40151655673980713,0.40151655673980713,0.33763083815574635,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5804,1660,0.352939635515213,0.352939635515213,0.40209302306175226,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4388,1661,0.5280729532241821,0.5280729532241821,0.5148532390594482,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9511,1662,0.5644893050193787,0.5644893050193787,0.3225530385971069,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6105,1663,0.47655338048934937,0.47655338048934937,0.1737794131040573,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7792,1664,0.21345943212509155,0.21345943212509155,0.19637443125247944,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6271,1665,0.6057253479957581,0.6057253479957581,0.2043152451515197,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25453,1666,0.09867408871650696,0.09867408871650696,0.3717482089996338,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9138,1667,0.5853856205940247,0.5853856205940247,1.3825150728225708,3
