performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05136,0,cluster_0,False,1035,0.38619402985074625,1.0,679,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05136__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05136,1,cluster_1,False,34,0.012686567164179104,2.0,31,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05136__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,3.0,6,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05136__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,,977,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05136__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05136,0,cluster_0,False,1035,0.38619402985074625,1.0,679,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05136__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05136,1,cluster_1,False,34,0.012686567164179104,2.0,31,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05136__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,3.0,6,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05136__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,,977,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05136__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05136,0,cluster_0,False,1035,0.38619402985074625,1.0,679,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05136__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05136,1,cluster_1,False,34,0.012686567164179104,2.0,31,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05136__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,3.0,6,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05136__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,,977,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05136__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05136,0,cluster_0,False,1035,0.38619402985074625,1.0,679,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05136__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05136,1,cluster_1,False,34,0.012686567164179104,2.0,31,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05136__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,3.0,6,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05136__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,,977,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05136__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05136,0,cluster_0,False,1035,0.38619402985074625,1.0,679,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05136__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05136,1,cluster_1,False,34,0.012686567164179104,2.0,31,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05136__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,3.0,6,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05136__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,,977,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05136__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05136,0,cluster_0,False,1035,0.38619402985074625,1.0,679,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05136__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05136,1,cluster_1,False,34,0.012686567164179104,2.0,31,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05136__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,3.0,6,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05136__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,,977,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05136__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05136,0,cluster_0,False,1035,0.38619402985074625,1.0,679,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05136__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05136,1,cluster_1,False,34,0.012686567164179104,2.0,31,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05136__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,3.0,6,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05136__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,,977,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05136__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05136,0,cluster_0,False,1035,0.38619402985074625,1.0,679,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05136__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05136,1,cluster_1,False,34,0.012686567164179104,2.0,31,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05136__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,3.0,6,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05136__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,,977,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05136__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05136,0,cluster_0,False,1035,0.38619402985074625,1.0,679,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05136__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05136,1,cluster_1,False,34,0.012686567164179104,2.0,31,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05136__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,3.0,6,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05136__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,,977,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05136__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05136,0,cluster_0,False,1035,0.38619402985074625,1.0,679,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05136__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05136,1,cluster_1,False,34,0.012686567164179104,2.0,31,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05136__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,3.0,6,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05136__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,,977,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05136__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,1.0,809,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,2.0,48,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,3.0,15,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,4.0,7,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,,857,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,1.0,809,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,2.0,48,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,3.0,15,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,4.0,7,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,,857,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,1.0,809,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,2.0,48,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,3.0,15,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,4.0,7,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,,857,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,1.0,809,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,2.0,48,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,3.0,15,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,4.0,7,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,,857,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,1.0,809,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,2.0,48,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,3.0,15,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,4.0,7,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,,857,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,1.0,809,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,2.0,48,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,3.0,15,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,4.0,7,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,,857,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,1.0,809,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,2.0,48,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,3.0,15,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,4.0,7,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,,857,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,1.0,809,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p05255__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,2.0,48,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p05255__label-cluster_3.csv
