performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,effect__scene_density_VEHICLE,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,0.7788980504951337,-0.00037372111776343256,0.017526708405145617,0.05236040809663691,-0.00445647083763695,-0.027956906682086696,3
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,0.7788980504951337,-0.00037372111776343256,0.017526708405145617,0.05236040809663691,-0.00445647083763695,-0.027956906682086696,3
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,0.7788980504951337,-0.00037372111776343256,0.017526708405145617,0.05236040809663691,-0.00445647083763695,-0.027956906682086696,3
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,0.7788980504951337,-0.00037372111776343256,0.017526708405145617,0.05236040809663691,-0.00445647083763695,-0.027956906682086696,3
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,0.7788980504951337,-0.00037372111776343256,0.017526708405145617,0.05236040809663691,-0.00445647083763695,-0.027956906682086696,3
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,0.7788980504951337,-0.00037372111776343256,0.017526708405145617,0.05236040809663691,-0.00445647083763695,-0.027956906682086696,3
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05136,2,cluster_2,False,6,0.002238805970149254,0.7788980504951337,-0.00037372111776343256,0.017526708405145617,0.05236040809663691,-0.00445647083763695,-0.027956906682086696,3
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,0.4513578752540385,0.059197962874680904,0.05259592679831193,0.10984193908730004,0.034138697154648845,0.04030408988690794,
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,0.4513578752540385,0.059197962874680904,0.05259592679831193,0.10984193908730004,0.034138697154648845,0.04030408988690794,
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,0.4513578752540385,0.059197962874680904,0.05259592679831193,0.10984193908730004,0.034138697154648845,0.04030408988690794,
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,0.4513578752540385,0.059197962874680904,0.05259592679831193,0.10984193908730004,0.034138697154648845,0.04030408988690794,
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,0.4513578752540385,0.059197962874680904,0.05259592679831193,0.10984193908730004,0.034138697154648845,0.04030408988690794,
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,0.4513578752540385,0.059197962874680904,0.05259592679831193,0.10984193908730004,0.034138697154648845,0.04030408988690794,
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,0.4513578752540385,0.059197962874680904,0.05259592679831193,0.10984193908730004,0.034138697154648845,0.04030408988690794,
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,0.4513578752540385,0.059197962874680904,0.05259592679831193,0.10984193908730004,0.034138697154648845,0.04030408988690794,
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,0.4513578752540385,0.059197962874680904,0.05259592679831193,0.10984193908730004,0.034138697154648845,0.04030408988690794,
hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05136,-1,noise,True,1605,0.5988805970149254,0.4513578752540385,0.059197962874680904,0.05259592679831193,0.10984193908730004,0.034138697154648845,0.04030408988690794,
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,0.2732731645766733,0.045230995486196725,0.045799550385532246,0.12949215873906944,0.018756052154029,0.032465317341290705,1
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,0.2732731645766733,0.045230995486196725,0.045799550385532246,0.12949215873906944,0.018756052154029,0.032465317341290705,1
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,0.2732731645766733,0.045230995486196725,0.045799550385532246,0.12949215873906944,0.018756052154029,0.032465317341290705,1
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,0.2732731645766733,0.045230995486196725,0.045799550385532246,0.12949215873906944,0.018756052154029,0.032465317341290705,1
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,0.2732731645766733,0.045230995486196725,0.045799550385532246,0.12949215873906944,0.018756052154029,0.032465317341290705,1
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,0.2732731645766733,0.045230995486196725,0.045799550385532246,0.12949215873906944,0.018756052154029,0.032465317341290705,1
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,0.2732731645766733,0.045230995486196725,0.045799550385532246,0.12949215873906944,0.018756052154029,0.032465317341290705,1
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,0.2732731645766733,0.045230995486196725,0.045799550385532246,0.12949215873906944,0.018756052154029,0.032465317341290705,1
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,0.2732731645766733,0.045230995486196725,0.045799550385532246,0.12949215873906944,0.018756052154029,0.032465317341290705,1
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p05255,0,cluster_0,False,1268,0.47313432835820896,0.2732731645766733,0.045230995486196725,0.045799550385532246,0.12949215873906944,0.018756052154029,0.032465317341290705,1
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,0.825924507912202,0.05184107026731178,0.030132059469334734,0.04007975901277404,0.02459683265218608,0.023576279297276452,2
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,0.825924507912202,0.05184107026731178,0.030132059469334734,0.04007975901277404,0.02459683265218608,0.023576279297276452,2
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,0.825924507912202,0.05184107026731178,0.030132059469334734,0.04007975901277404,0.02459683265218608,0.023576279297276452,2
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,0.825924507912202,0.05184107026731178,0.030132059469334734,0.04007975901277404,0.02459683265218608,0.023576279297276452,2
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,0.825924507912202,0.05184107026731178,0.030132059469334734,0.04007975901277404,0.02459683265218608,0.023576279297276452,2
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,0.825924507912202,0.05184107026731178,0.030132059469334734,0.04007975901277404,0.02459683265218608,0.023576279297276452,2
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,0.825924507912202,0.05184107026731178,0.030132059469334734,0.04007975901277404,0.02459683265218608,0.023576279297276452,2
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,0.825924507912202,0.05184107026731178,0.030132059469334734,0.04007975901277404,0.02459683265218608,0.023576279297276452,2
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,0.825924507912202,0.05184107026731178,0.030132059469334734,0.04007975901277404,0.02459683265218608,0.023576279297276452,2
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p05255,3,cluster_3,False,56,0.020895522388059702,0.825924507912202,0.05184107026731178,0.030132059469334734,0.04007975901277404,0.02459683265218608,0.023576279297276452,2
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,0.7252899600018914,0.009981240538627752,0.0014473821231286003,0.039925808613584364,0.0026185010354323173,-0.003694876265616201,3
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,0.7252899600018914,0.009981240538627752,0.0014473821231286003,0.039925808613584364,0.0026185010354323173,-0.003694876265616201,3
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,0.7252899600018914,0.009981240538627752,0.0014473821231286003,0.039925808613584364,0.0026185010354323173,-0.003694876265616201,3
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,0.7252899600018914,0.009981240538627752,0.0014473821231286003,0.039925808613584364,0.0026185010354323173,-0.003694876265616201,3
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,0.7252899600018914,0.009981240538627752,0.0014473821231286003,0.039925808613584364,0.0026185010354323173,-0.003694876265616201,3
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,0.7252899600018914,0.009981240538627752,0.0014473821231286003,0.039925808613584364,0.0026185010354323173,-0.003694876265616201,3
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,0.7252899600018914,0.009981240538627752,0.0014473821231286003,0.039925808613584364,0.0026185010354323173,-0.003694876265616201,3
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,0.7252899600018914,0.009981240538627752,0.0014473821231286003,0.039925808613584364,0.0026185010354323173,-0.003694876265616201,3
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,0.7252899600018914,0.009981240538627752,0.0014473821231286003,0.039925808613584364,0.0026185010354323173,-0.003694876265616201,3
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p05255,1,cluster_1,False,17,0.006343283582089552,0.7252899600018914,0.009981240538627752,0.0014473821231286003,0.039925808613584364,0.0026185010354323173,-0.003694876265616201,3
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,0.7235762981425135,0.03951083206689122,0.04134922523294461,0.05945574368642829,0.01321455524991903,0.05770851690908368,4
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,0.7235762981425135,0.03951083206689122,0.04134922523294461,0.05945574368642829,0.01321455524991903,0.05770851690908368,4
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,0.7235762981425135,0.03951083206689122,0.04134922523294461,0.05945574368642829,0.01321455524991903,0.05770851690908368,4
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,0.7235762981425135,0.03951083206689122,0.04134922523294461,0.05945574368642829,0.01321455524991903,0.05770851690908368,4
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,0.7235762981425135,0.03951083206689122,0.04134922523294461,0.05945574368642829,0.01321455524991903,0.05770851690908368,4
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,0.7235762981425135,0.03951083206689122,0.04134922523294461,0.05945574368642829,0.01321455524991903,0.05770851690908368,4
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,0.7235762981425135,0.03951083206689122,0.04134922523294461,0.05945574368642829,0.01321455524991903,0.05770851690908368,4
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,0.7235762981425135,0.03951083206689122,0.04134922523294461,0.05945574368642829,0.01321455524991903,0.05770851690908368,4
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,0.7235762981425135,0.03951083206689122,0.04134922523294461,0.05945574368642829,0.01321455524991903,0.05770851690908368,4
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p05255,2,cluster_2,False,7,0.0026119402985074628,0.7235762981425135,0.03951083206689122,0.04134922523294461,0.05945574368642829,0.01321455524991903,0.05770851690908368,4
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,0.46680972500858775,0.060661884400569986,0.05436067852422588,0.10953018382782405,0.036636940292417784,0.04207428160010964,
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,0.46680972500858775,0.060661884400569986,0.05436067852422588,0.10953018382782405,0.036636940292417784,0.04207428160010964,
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,0.46680972500858775,0.060661884400569986,0.05436067852422588,0.10953018382782405,0.036636940292417784,0.04207428160010964,
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,0.46680972500858775,0.060661884400569986,0.05436067852422588,0.10953018382782405,0.036636940292417784,0.04207428160010964,
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,0.46680972500858775,0.060661884400569986,0.05436067852422588,0.10953018382782405,0.036636940292417784,0.04207428160010964,
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,0.46680972500858775,0.060661884400569986,0.05436067852422588,0.10953018382782405,0.036636940292417784,0.04207428160010964,
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,0.46680972500858775,0.060661884400569986,0.05436067852422588,0.10953018382782405,0.036636940292417784,0.04207428160010964,
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,0.46680972500858775,0.060661884400569986,0.05436067852422588,0.10953018382782405,0.036636940292417784,0.04207428160010964,
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,0.46680972500858775,0.060661884400569986,0.05436067852422588,0.10953018382782405,0.036636940292417784,0.04207428160010964,
hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p05255,-1,noise,True,1332,0.49701492537313435,0.46680972500858775,0.060661884400569986,0.05436067852422588,0.10953018382782405,0.036636940292417784,0.04207428160010964,
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05284,0,cluster_0,False,1159,0.4324626865671642,0.2695732362076348,0.04420957556892588,0.045061739066080034,0.12916951148815198,0.017511525127593984,0.032122796465252665,1
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05284,0,cluster_0,False,1159,0.4324626865671642,0.2695732362076348,0.04420957556892588,0.045061739066080034,0.12916951148815198,0.017511525127593984,0.032122796465252665,1
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05284,0,cluster_0,False,1159,0.4324626865671642,0.2695732362076348,0.04420957556892588,0.045061739066080034,0.12916951148815198,0.017511525127593984,0.032122796465252665,1
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05284,0,cluster_0,False,1159,0.4324626865671642,0.2695732362076348,0.04420957556892588,0.045061739066080034,0.12916951148815198,0.017511525127593984,0.032122796465252665,1
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05284,0,cluster_0,False,1159,0.4324626865671642,0.2695732362076348,0.04420957556892588,0.045061739066080034,0.12916951148815198,0.017511525127593984,0.032122796465252665,1
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05284,0,cluster_0,False,1159,0.4324626865671642,0.2695732362076348,0.04420957556892588,0.045061739066080034,0.12916951148815198,0.017511525127593984,0.032122796465252665,1
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05284,0,cluster_0,False,1159,0.4324626865671642,0.2695732362076348,0.04420957556892588,0.045061739066080034,0.12916951148815198,0.017511525127593984,0.032122796465252665,1
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05284,0,cluster_0,False,1159,0.4324626865671642,0.2695732362076348,0.04420957556892588,0.045061739066080034,0.12916951148815198,0.017511525127593984,0.032122796465252665,1
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05284,0,cluster_0,False,1159,0.4324626865671642,0.2695732362076348,0.04420957556892588,0.045061739066080034,0.12916951148815198,0.017511525127593984,0.032122796465252665,1
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05284,0,cluster_0,False,1159,0.4324626865671642,0.2695732362076348,0.04420957556892588,0.045061739066080034,0.12916951148815198,0.017511525127593984,0.032122796465252665,1
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05284,1,cluster_1,False,49,0.01828358208955224,0.8243778217576926,0.0500244521112313,0.02723997803329376,0.04149770496701883,0.027351956206557063,0.0237265687634716,2
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05284,1,cluster_1,False,49,0.01828358208955224,0.8243778217576926,0.0500244521112313,0.02723997803329376,0.04149770496701883,0.027351956206557063,0.0237265687634716,2
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05284,1,cluster_1,False,49,0.01828358208955224,0.8243778217576926,0.0500244521112313,0.02723997803329376,0.04149770496701883,0.027351956206557063,0.0237265687634716,2
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05284,1,cluster_1,False,49,0.01828358208955224,0.8243778217576926,0.0500244521112313,0.02723997803329376,0.04149770496701883,0.027351956206557063,0.0237265687634716,2
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05284,1,cluster_1,False,49,0.01828358208955224,0.8243778217576926,0.0500244521112313,0.02723997803329376,0.04149770496701883,0.027351956206557063,0.0237265687634716,2
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05284,1,cluster_1,False,49,0.01828358208955224,0.8243778217576926,0.0500244521112313,0.02723997803329376,0.04149770496701883,0.027351956206557063,0.0237265687634716,2
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05284,1,cluster_1,False,49,0.01828358208955224,0.8243778217576926,0.0500244521112313,0.02723997803329376,0.04149770496701883,0.027351956206557063,0.0237265687634716,2
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05284,1,cluster_1,False,49,0.01828358208955224,0.8243778217576926,0.0500244521112313,0.02723997803329376,0.04149770496701883,0.027351956206557063,0.0237265687634716,2
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05284,1,cluster_1,False,49,0.01828358208955224,0.8243778217576926,0.0500244521112313,0.02723997803329376,0.04149770496701883,0.027351956206557063,0.0237265687634716,2
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05284,1,cluster_1,False,49,0.01828358208955224,0.8243778217576926,0.0500244521112313,0.02723997803329376,0.04149770496701883,0.027351956206557063,0.0237265687634716,2
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05284,-1,noise,True,1472,0.5492537313432836,0.4613571794932052,0.059656109313054075,0.053615750397358795,0.10984293902078864,0.03563954766078855,0.04108523156926651,
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05284,-1,noise,True,1472,0.5492537313432836,0.4613571794932052,0.059656109313054075,0.053615750397358795,0.10984293902078864,0.03563954766078855,0.04108523156926651,
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05284,-1,noise,True,1472,0.5492537313432836,0.4613571794932052,0.059656109313054075,0.053615750397358795,0.10984293902078864,0.03563954766078855,0.04108523156926651,
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05284,-1,noise,True,1472,0.5492537313432836,0.4613571794932052,0.059656109313054075,0.053615750397358795,0.10984293902078864,0.03563954766078855,0.04108523156926651,
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05284,-1,noise,True,1472,0.5492537313432836,0.4613571794932052,0.059656109313054075,0.053615750397358795,0.10984293902078864,0.03563954766078855,0.04108523156926651,
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05284,-1,noise,True,1472,0.5492537313432836,0.4613571794932052,0.059656109313054075,0.053615750397358795,0.10984293902078864,0.03563954766078855,0.04108523156926651,
