score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
3772,hard,optics,raw,euclidean,dbscan_eps,0.060574336176746,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06057,6,2680,0.0075,21,20,,,2,1336,0.49850746268656715,0.5014925373134328,0.26313995346554525,0.26313995346554525,0.26313995346554525,True,True,True,1302,0.48582089552238805,42,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26313995346554525,0,0,2
3919,hard,optics,raw,euclidean,dbscan_eps,0.060574336176746,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06057,6,2680,0.01,27,20,,,2,1336,0.49850746268656715,0.5014925373134328,0.26313995346554525,0.26313995346554525,0.26313995346554525,True,True,True,1302,0.48582089552238805,42,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26313995346554525,0,0,2
4066,hard,optics,raw,euclidean,dbscan_eps,0.060574336176746,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06057,6,2680,0.015,41,20,,,2,1336,0.49850746268656715,0.5014925373134328,0.26313995346554525,0.26313995346554525,0.26313995346554525,True,True,True,1302,0.48582089552238805,42,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26313995346554525,0,0,2
4213,hard,optics,raw,euclidean,dbscan_eps,0.060574336176746,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06057,6,2680,0.02,54,20,,,2,1336,0.49850746268656715,0.5014925373134328,0.26313995346554525,0.26313995346554525,0.26313995346554525,True,True,True,1302,0.48582089552238805,42,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26313995346554525,0,0,2
4360,hard,optics,raw,euclidean,dbscan_eps,0.060574336176746,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06057,6,2680,0.03,81,20,,,2,1336,0.49850746268656715,0.5014925373134328,0.26313995346554525,0.26313995346554525,0.26313995346554525,True,True,True,1302,0.48582089552238805,42,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26313995346554525,0,0,2
3015,hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05634,6,2680,0.0015,10,15,,,2,1472,0.5492537313432836,0.4507462686567164,0.26292889612212617,0.26292889612212617,0.26292889612212617,True,True,True,1170,0.43656716417910446,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26292889612212617,0,0,2
3162,hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05634,6,2680,0.002,10,15,,,2,1472,0.5492537313432836,0.4507462686567164,0.26292889612212617,0.26292889612212617,0.26292889612212617,True,True,True,1170,0.43656716417910446,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26292889612212617,0,0,2
3309,hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05634,6,2680,0.003,10,15,,,2,1472,0.5492537313432836,0.4507462686567164,0.26292889612212617,0.26292889612212617,0.26292889612212617,True,True,True,1170,0.43656716417910446,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26292889612212617,0,0,2
3456,hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05634,6,2680,0.004,11,15,,,2,1472,0.5492537313432836,0.4507462686567164,0.26292889612212617,0.26292889612212617,0.26292889612212617,True,True,True,1170,0.43656716417910446,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26292889612212617,0,0,2
3603,hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05634,6,2680,0.005,14,15,,,2,1472,0.5492537313432836,0.4507462686567164,0.26292889612212617,0.26292889612212617,0.26292889612212617,True,True,True,1170,0.43656716417910446,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26292889612212617,0,0,2
3750,hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05634,6,2680,0.0075,21,15,,,2,1472,0.5492537313432836,0.4507462686567164,0.26292889612212617,0.26292889612212617,0.26292889612212617,True,True,True,1170,0.43656716417910446,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26292889612212617,0,0,2
3897,hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05634,6,2680,0.01,27,15,,,2,1472,0.5492537313432836,0.4507462686567164,0.26292889612212617,0.26292889612212617,0.26292889612212617,True,True,True,1170,0.43656716417910446,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26292889612212617,0,0,2
4044,hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05634,6,2680,0.015,41,15,,,2,1472,0.5492537313432836,0.4507462686567164,0.26292889612212617,0.26292889612212617,0.26292889612212617,True,True,True,1170,0.43656716417910446,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26292889612212617,0,0,2
4191,hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05634,6,2680,0.02,54,15,,,2,1472,0.5492537313432836,0.4507462686567164,0.26292889612212617,0.26292889612212617,0.26292889612212617,True,True,True,1170,0.43656716417910446,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26292889612212617,0,0,2
4338,hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05634,6,2680,0.03,81,15,,,2,1472,0.5492537313432836,0.4507462686567164,0.26292889612212617,0.26292889612212617,0.26292889612212617,True,True,True,1170,0.43656716417910446,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26292889612212617,0,0,2
3036,hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05903,6,2680,0.0015,10,20,,,2,1472,0.5492537313432836,0.4507462686567164,0.2627729754772943,0.2627729754772943,0.2627729754772943,True,True,True,1191,0.4444029850746269,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2627729754772943,0,0,2
3183,hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05903,6,2680,0.002,10,20,,,2,1472,0.5492537313432836,0.4507462686567164,0.2627729754772943,0.2627729754772943,0.2627729754772943,True,True,True,1191,0.4444029850746269,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2627729754772943,0,0,2
3330,hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05903,6,2680,0.003,10,20,,,2,1472,0.5492537313432836,0.4507462686567164,0.2627729754772943,0.2627729754772943,0.2627729754772943,True,True,True,1191,0.4444029850746269,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2627729754772943,0,0,2
3477,hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05903,6,2680,0.004,11,20,,,2,1472,0.5492537313432836,0.4507462686567164,0.2627729754772943,0.2627729754772943,0.2627729754772943,True,True,True,1191,0.4444029850746269,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2627729754772943,0,0,2
3624,hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05903,6,2680,0.005,14,20,,,2,1472,0.5492537313432836,0.4507462686567164,0.2627729754772943,0.2627729754772943,0.2627729754772943,True,True,True,1191,0.4444029850746269,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2627729754772943,0,0,2
3771,hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05903,6,2680,0.0075,21,20,,,2,1472,0.5492537313432836,0.4507462686567164,0.2627729754772943,0.2627729754772943,0.2627729754772943,True,True,True,1191,0.4444029850746269,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2627729754772943,0,0,2
3918,hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05903,6,2680,0.01,27,20,,,2,1472,0.5492537313432836,0.4507462686567164,0.2627729754772943,0.2627729754772943,0.2627729754772943,True,True,True,1191,0.4444029850746269,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2627729754772943,0,0,2
4065,hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05903,6,2680,0.015,41,20,,,2,1472,0.5492537313432836,0.4507462686567164,0.2627729754772943,0.2627729754772943,0.2627729754772943,True,True,True,1191,0.4444029850746269,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2627729754772943,0,0,2
4212,hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05903,6,2680,0.02,54,20,,,2,1472,0.5492537313432836,0.4507462686567164,0.2627729754772943,0.2627729754772943,0.2627729754772943,True,True,True,1191,0.4444029850746269,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2627729754772943,0,0,2
4359,hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p05903,6,2680,0.03,81,20,,,2,1472,0.5492537313432836,0.4507462686567164,0.2627729754772943,0.2627729754772943,0.2627729754772943,True,True,True,1191,0.4444029850746269,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2627729754772943,0,0,2
3035,hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05766,6,2680,0.0015,10,20,,,2,1604,0.5985074626865672,0.4014925373134328,0.24462663098269846,0.24462663098269846,0.24462663098269846,True,True,True,1061,0.3958955223880597,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24462663098269846,0,0,2
3182,hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05766,6,2680,0.002,10,20,,,2,1604,0.5985074626865672,0.4014925373134328,0.24462663098269846,0.24462663098269846,0.24462663098269846,True,True,True,1061,0.3958955223880597,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24462663098269846,0,0,2
3329,hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05766,6,2680,0.003,10,20,,,2,1604,0.5985074626865672,0.4014925373134328,0.24462663098269846,0.24462663098269846,0.24462663098269846,True,True,True,1061,0.3958955223880597,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24462663098269846,0,0,2
3476,hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05766,6,2680,0.004,11,20,,,2,1604,0.5985074626865672,0.4014925373134328,0.24462663098269846,0.24462663098269846,0.24462663098269846,True,True,True,1061,0.3958955223880597,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24462663098269846,0,0,2
3623,hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05766,6,2680,0.005,14,20,,,2,1604,0.5985074626865672,0.4014925373134328,0.24462663098269846,0.24462663098269846,0.24462663098269846,True,True,True,1061,0.3958955223880597,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24462663098269846,0,0,2
3770,hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05766,6,2680,0.0075,21,20,,,2,1604,0.5985074626865672,0.4014925373134328,0.24462663098269846,0.24462663098269846,0.24462663098269846,True,True,True,1061,0.3958955223880597,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24462663098269846,0,0,2
3917,hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05766,6,2680,0.01,27,20,,,2,1604,0.5985074626865672,0.4014925373134328,0.24462663098269846,0.24462663098269846,0.24462663098269846,True,True,True,1061,0.3958955223880597,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24462663098269846,0,0,2
4064,hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05766,6,2680,0.015,41,20,,,2,1604,0.5985074626865672,0.4014925373134328,0.24462663098269846,0.24462663098269846,0.24462663098269846,True,True,True,1061,0.3958955223880597,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24462663098269846,0,0,2
4211,hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05766,6,2680,0.02,54,20,,,2,1604,0.5985074626865672,0.4014925373134328,0.24462663098269846,0.24462663098269846,0.24462663098269846,True,True,True,1061,0.3958955223880597,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24462663098269846,0,0,2
4358,hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p05766,6,2680,0.03,81,20,,,2,1604,0.5985074626865672,0.4014925373134328,0.24462663098269846,0.24462663098269846,0.24462663098269846,True,True,True,1061,0.3958955223880597,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24462663098269846,0,0,2
3014,hard,optics,raw,euclidean,dbscan_eps,0.0549522266335668,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05495,6,2680,0.0015,10,15,,,2,1606,0.5992537313432836,0.4007462686567164,0.24366436441767372,0.24366436441767372,0.24366436441767372,True,True,True,1052,0.3925373134328358,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24366436441767372,0,0,2
3161,hard,optics,raw,euclidean,dbscan_eps,0.0549522266335668,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05495,6,2680,0.002,10,15,,,2,1606,0.5992537313432836,0.4007462686567164,0.24366436441767372,0.24366436441767372,0.24366436441767372,True,True,True,1052,0.3925373134328358,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24366436441767372,0,0,2
3308,hard,optics,raw,euclidean,dbscan_eps,0.0549522266335668,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05495,6,2680,0.003,10,15,,,2,1606,0.5992537313432836,0.4007462686567164,0.24366436441767372,0.24366436441767372,0.24366436441767372,True,True,True,1052,0.3925373134328358,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24366436441767372,0,0,2
3455,hard,optics,raw,euclidean,dbscan_eps,0.0549522266335668,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05495,6,2680,0.004,11,15,,,2,1606,0.5992537313432836,0.4007462686567164,0.24366436441767372,0.24366436441767372,0.24366436441767372,True,True,True,1052,0.3925373134328358,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24366436441767372,0,0,2
3602,hard,optics,raw,euclidean,dbscan_eps,0.0549522266335668,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05495,6,2680,0.005,14,15,,,2,1606,0.5992537313432836,0.4007462686567164,0.24366436441767372,0.24366436441767372,0.24366436441767372,True,True,True,1052,0.3925373134328358,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24366436441767372,0,0,2
3749,hard,optics,raw,euclidean,dbscan_eps,0.0549522266335668,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05495,6,2680,0.0075,21,15,,,2,1606,0.5992537313432836,0.4007462686567164,0.24366436441767372,0.24366436441767372,0.24366436441767372,True,True,True,1052,0.3925373134328358,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24366436441767372,0,0,2
3896,hard,optics,raw,euclidean,dbscan_eps,0.0549522266335668,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05495,6,2680,0.01,27,15,,,2,1606,0.5992537313432836,0.4007462686567164,0.24366436441767372,0.24366436441767372,0.24366436441767372,True,True,True,1052,0.3925373134328358,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24366436441767372,0,0,2
4043,hard,optics,raw,euclidean,dbscan_eps,0.0549522266335668,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05495,6,2680,0.015,41,15,,,2,1606,0.5992537313432836,0.4007462686567164,0.24366436441767372,0.24366436441767372,0.24366436441767372,True,True,True,1052,0.3925373134328358,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24366436441767372,0,0,2
4190,hard,optics,raw,euclidean,dbscan_eps,0.0549522266335668,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05495,6,2680,0.02,54,15,,,2,1606,0.5992537313432836,0.4007462686567164,0.24366436441767372,0.24366436441767372,0.24366436441767372,True,True,True,1052,0.3925373134328358,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24366436441767372,0,0,2
4337,hard,optics,raw,euclidean,dbscan_eps,0.0549522266335668,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05495,6,2680,0.03,81,15,,,2,1606,0.5992537313432836,0.4007462686567164,0.24366436441767372,0.24366436441767372,0.24366436441767372,True,True,True,1052,0.3925373134328358,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.24366436441767372,0,0,2
3016,hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05787,6,2680,0.0015,10,15,,,3,1336,0.49850746268656715,0.5014925373134328,0.22807841286025954,0.22807841286025954,0.22807841286025954,True,True,True,1293,0.4824626865671642,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22807841286025954,0,0,2
3163,hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05787,6,2680,0.002,10,15,,,3,1336,0.49850746268656715,0.5014925373134328,0.22807841286025954,0.22807841286025954,0.22807841286025954,True,True,True,1293,0.4824626865671642,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22807841286025954,0,0,2
3310,hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05787,6,2680,0.003,10,15,,,3,1336,0.49850746268656715,0.5014925373134328,0.22807841286025954,0.22807841286025954,0.22807841286025954,True,True,True,1293,0.4824626865671642,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22807841286025954,0,0,2
3457,hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05787,6,2680,0.004,11,15,,,3,1336,0.49850746268656715,0.5014925373134328,0.22807841286025954,0.22807841286025954,0.22807841286025954,True,True,True,1293,0.4824626865671642,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22807841286025954,0,0,2
3604,hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05787,6,2680,0.005,14,15,,,3,1336,0.49850746268656715,0.5014925373134328,0.22807841286025954,0.22807841286025954,0.22807841286025954,True,True,True,1293,0.4824626865671642,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22807841286025954,0,0,2
3751,hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05787,6,2680,0.0075,21,15,,,3,1336,0.49850746268656715,0.5014925373134328,0.22807841286025954,0.22807841286025954,0.22807841286025954,True,True,True,1293,0.4824626865671642,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22807841286025954,0,0,2
3898,hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05787,6,2680,0.01,27,15,,,3,1336,0.49850746268656715,0.5014925373134328,0.22807841286025954,0.22807841286025954,0.22807841286025954,True,True,True,1293,0.4824626865671642,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22807841286025954,0,0,2
4045,hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05787,6,2680,0.015,41,15,,,3,1336,0.49850746268656715,0.5014925373134328,0.22807841286025954,0.22807841286025954,0.22807841286025954,True,True,True,1293,0.4824626865671642,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22807841286025954,0,0,2
4192,hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05787,6,2680,0.02,54,15,,,3,1336,0.49850746268656715,0.5014925373134328,0.22807841286025954,0.22807841286025954,0.22807841286025954,True,True,True,1293,0.4824626865671642,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22807841286025954,0,0,2
4339,hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05787,6,2680,0.03,81,15,,,3,1336,0.49850746268656715,0.5014925373134328,0.22807841286025954,0.22807841286025954,0.22807841286025954,True,True,True,1293,0.4824626865671642,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22807841286025954,0,0,2
3061,hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p07091,6,2680,0.0015,10,30,,,3,936,0.3492537313432836,0.6507462686567164,0.2274853846318794,0.2274853846318794,0.2274853846318794,True,True,True,1674,0.6246268656716418,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2274853846318794,0,0,2
3208,hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p07091,6,2680,0.002,10,30,,,3,936,0.3492537313432836,0.6507462686567164,0.2274853846318794,0.2274853846318794,0.2274853846318794,True,True,True,1674,0.6246268656716418,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2274853846318794,0,0,2
3355,hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p07091,6,2680,0.003,10,30,,,3,936,0.3492537313432836,0.6507462686567164,0.2274853846318794,0.2274853846318794,0.2274853846318794,True,True,True,1674,0.6246268656716418,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2274853846318794,0,0,2
3502,hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p07091,6,2680,0.004,11,30,,,3,936,0.3492537313432836,0.6507462686567164,0.2274853846318794,0.2274853846318794,0.2274853846318794,True,True,True,1674,0.6246268656716418,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2274853846318794,0,0,2
3649,hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p07091,6,2680,0.005,14,30,,,3,936,0.3492537313432836,0.6507462686567164,0.2274853846318794,0.2274853846318794,0.2274853846318794,True,True,True,1674,0.6246268656716418,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2274853846318794,0,0,2
3796,hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p07091,6,2680,0.0075,21,30,,,3,936,0.3492537313432836,0.6507462686567164,0.2274853846318794,0.2274853846318794,0.2274853846318794,True,True,True,1674,0.6246268656716418,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2274853846318794,0,0,2
3943,hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p07091,6,2680,0.01,27,30,,,3,936,0.3492537313432836,0.6507462686567164,0.2274853846318794,0.2274853846318794,0.2274853846318794,True,True,True,1674,0.6246268656716418,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2274853846318794,0,0,2
4090,hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p07091,6,2680,0.015,41,30,,,3,936,0.3492537313432836,0.6507462686567164,0.2274853846318794,0.2274853846318794,0.2274853846318794,True,True,True,1674,0.6246268656716418,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2274853846318794,0,0,2
4237,hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p07091,6,2680,0.02,54,30,,,3,936,0.3492537313432836,0.6507462686567164,0.2274853846318794,0.2274853846318794,0.2274853846318794,True,True,True,1674,0.6246268656716418,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2274853846318794,0,0,2
4384,hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p07091,6,2680,0.03,81,30,,,3,936,0.3492537313432836,0.6507462686567164,0.2274853846318794,0.2274853846318794,0.2274853846318794,True,True,True,1674,0.6246268656716418,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2274853846318794,0,0,2
3013,hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05357,6,2680,0.0015,10,15,,,2,1740,0.6492537313432836,0.35074626865671643,0.21915103539967387,0.21915103539967387,0.21915103539967387,True,True,True,921,0.34365671641791046,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.21915103539967387,0,0,2
3160,hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05357,6,2680,0.002,10,15,,,2,1740,0.6492537313432836,0.35074626865671643,0.21915103539967387,0.21915103539967387,0.21915103539967387,True,True,True,921,0.34365671641791046,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.21915103539967387,0,0,2
