performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,-0.11747974126234774,0.37180721381470333,0.01935968965966251,0.3176595652086315,0.03857253360871783,7
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,-0.11747974126234774,0.37180721381470333,0.01935968965966251,0.3176595652086315,0.03857253360871783,7
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,-0.11747974126234774,0.37180721381470333,0.01935968965966251,0.3176595652086315,0.03857253360871783,7
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,-0.11747974126234774,0.37180721381470333,0.01935968965966251,0.3176595652086315,0.03857253360871783,7
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,-0.11747974126234774,0.37180721381470333,0.01935968965966251,0.3176595652086315,0.03857253360871783,7
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,-0.11747974126234774,0.37180721381470333,0.01935968965966251,0.3176595652086315,0.03857253360871783,7
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,-0.11747974126234774,0.37180721381470333,0.01935968965966251,0.3176595652086315,0.03857253360871783,7
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,-0.11747974126234774,0.37180721381470333,0.01935968965966251,0.3176595652086315,0.03857253360871783,7
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,0.0036129526836114205,0.3367502165375886,0.022284963842248835,0.20916643519136607,0.04388412742525672,
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,0.0036129526836114205,0.3367502165375886,0.022284963842248835,0.20916643519136607,0.04388412742525672,
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,0.0036129526836114205,0.3367502165375886,0.022284963842248835,0.20916643519136607,0.04388412742525672,
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,0.0036129526836114205,0.3367502165375886,0.022284963842248835,0.20916643519136607,0.04388412742525672,
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,0.0036129526836114205,0.3367502165375886,0.022284963842248835,0.20916643519136607,0.04388412742525672,
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,0.0036129526836114205,0.3367502165375886,0.022284963842248835,0.20916643519136607,0.04388412742525672,
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,0.0036129526836114205,0.3367502165375886,0.022284963842248835,0.20916643519136607,0.04388412742525672,
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,0.0036129526836114205,0.3367502165375886,0.022284963842248835,0.20916643519136607,0.04388412742525672,
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,-1.2537079005802092,0.5068601510491637,0.030542567653345436,0.2706534813358781,0.039940071567994076,1
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,-1.2537079005802092,0.5068601510491637,0.030542567653345436,0.2706534813358781,0.039940071567994076,1
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,-1.2537079005802092,0.5068601510491637,0.030542567653345436,0.2706534813358781,0.039940071567994076,1
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,-1.2537079005802092,0.5068601510491637,0.030542567653345436,0.2706534813358781,0.039940071567994076,1
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,-1.2537079005802092,0.5068601510491637,0.030542567653345436,0.2706534813358781,0.039940071567994076,1
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,-1.2537079005802092,0.5068601510491637,0.030542567653345436,0.2706534813358781,0.039940071567994076,1
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,-1.2537079005802092,0.5068601510491637,0.030542567653345436,0.2706534813358781,0.039940071567994076,1
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,-1.2537079005802092,0.5068601510491637,0.030542567653345436,0.2706534813358781,0.039940071567994076,1
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,-0.6071166564172312,0.4718825794570378,0.005885190831966111,0.13344431342413604,0.03178831893997359,2
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,-0.6071166564172312,0.4718825794570378,0.005885190831966111,0.13344431342413604,0.03178831893997359,2
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,-0.6071166564172312,0.4718825794570378,0.005885190831966111,0.13344431342413604,0.03178831893997359,2
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,-0.6071166564172312,0.4718825794570378,0.005885190831966111,0.13344431342413604,0.03178831893997359,2
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,-0.6071166564172312,0.4718825794570378,0.005885190831966111,0.13344431342413604,0.03178831893997359,2
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,-0.6071166564172312,0.4718825794570378,0.005885190831966111,0.13344431342413604,0.03178831893997359,2
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,-0.6071166564172312,0.4718825794570378,0.005885190831966111,0.13344431342413604,0.03178831893997359,2
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,-0.6071166564172312,0.4718825794570378,0.005885190831966111,0.13344431342413604,0.03178831893997359,2
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,-0.4745922635418189,0.4476892531161161,0.05575775934036116,0.30105536338559635,0.0479978204421728,3
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,-0.4745922635418189,0.4476892531161161,0.05575775934036116,0.30105536338559635,0.0479978204421728,3
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,-0.4745922635418189,0.4476892531161161,0.05575775934036116,0.30105536338559635,0.0479978204421728,3
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,-0.4745922635418189,0.4476892531161161,0.05575775934036116,0.30105536338559635,0.0479978204421728,3
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,-0.4745922635418189,0.4476892531161161,0.05575775934036116,0.30105536338559635,0.0479978204421728,3
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,-0.4745922635418189,0.4476892531161161,0.05575775934036116,0.30105536338559635,0.0479978204421728,3
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,-0.4745922635418189,0.4476892531161161,0.05575775934036116,0.30105536338559635,0.0479978204421728,3
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,-0.4745922635418189,0.4476892531161161,0.05575775934036116,0.30105536338559635,0.0479978204421728,3
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,-0.23403009080892717,0.43021361747171427,0.02884254461219609,0.1369239438622652,0.03631239771466608,4
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,-0.23403009080892717,0.43021361747171427,0.02884254461219609,0.1369239438622652,0.03631239771466608,4
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,-0.23403009080892717,0.43021361747171427,0.02884254461219609,0.1369239438622652,0.03631239771466608,4
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,-0.23403009080892717,0.43021361747171427,0.02884254461219609,0.1369239438622652,0.03631239771466608,4
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,-0.23403009080892717,0.43021361747171427,0.02884254461219609,0.1369239438622652,0.03631239771466608,4
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,-0.23403009080892717,0.43021361747171427,0.02884254461219609,0.1369239438622652,0.03631239771466608,4
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,-0.23403009080892717,0.43021361747171427,0.02884254461219609,0.1369239438622652,0.03631239771466608,4
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,-0.23403009080892717,0.43021361747171427,0.02884254461219609,0.1369239438622652,0.03631239771466608,4
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,-0.08730634316198145,0.3556474294605418,0.021157705367130058,0.20882302974429537,0.04364958212517659,
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,-0.08730634316198145,0.3556474294605418,0.021157705367130058,0.20882302974429537,0.04364958212517659,
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,-0.08730634316198145,0.3556474294605418,0.021157705367130058,0.20882302974429537,0.04364958212517659,
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,-0.08730634316198145,0.3556474294605418,0.021157705367130058,0.20882302974429537,0.04364958212517659,
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,-0.08730634316198145,0.3556474294605418,0.021157705367130058,0.20882302974429537,0.04364958212517659,
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,-0.08730634316198145,0.3556474294605418,0.021157705367130058,0.20882302974429537,0.04364958212517659,
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,-0.08730634316198145,0.3556474294605418,0.021157705367130058,0.20882302974429537,0.04364958212517659,
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,-0.08730634316198145,0.3556474294605418,0.021157705367130058,0.20882302974429537,0.04364958212517659,
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,-1.243351051675294,0.5066971258741404,0.029917848287436738,0.26627372543024297,0.0399297812574484,1
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,-1.243351051675294,0.5066971258741404,0.029917848287436738,0.26627372543024297,0.0399297812574484,1
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,-1.243351051675294,0.5066971258741404,0.029917848287436738,0.26627372543024297,0.0399297812574484,1
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,-1.243351051675294,0.5066971258741404,0.029917848287436738,0.26627372543024297,0.0399297812574484,1
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,-1.243351051675294,0.5066971258741404,0.029917848287436738,0.26627372543024297,0.0399297812574484,1
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,-1.243351051675294,0.5066971258741404,0.029917848287436738,0.26627372543024297,0.0399297812574484,1
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,-1.243351051675294,0.5066971258741404,0.029917848287436738,0.26627372543024297,0.0399297812574484,1
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,-1.243351051675294,0.5066971258741404,0.029917848287436738,0.26627372543024297,0.0399297812574484,1
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,-0.5627660453898261,0.47205914584839925,0.0035618060761298566,0.1342852328934352,0.03343162924204499,2
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,-0.5627660453898261,0.47205914584839925,0.0035618060761298566,0.1342852328934352,0.03343162924204499,2
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,-0.5627660453898261,0.47205914584839925,0.0035618060761298566,0.1342852328934352,0.03343162924204499,2
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,-0.5627660453898261,0.47205914584839925,0.0035618060761298566,0.1342852328934352,0.03343162924204499,2
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,-0.5627660453898261,0.47205914584839925,0.0035618060761298566,0.1342852328934352,0.03343162924204499,2
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,-0.5627660453898261,0.47205914584839925,0.0035618060761298566,0.1342852328934352,0.03343162924204499,2
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,-0.5627660453898261,0.47205914584839925,0.0035618060761298566,0.1342852328934352,0.03343162924204499,2
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,-0.5627660453898261,0.47205914584839925,0.0035618060761298566,0.1342852328934352,0.03343162924204499,2
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,-0.47292986782146734,0.4527881248339722,0.05771648333505823,0.3073626374737825,0.047247321381658984,3
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,-0.47292986782146734,0.4527881248339722,0.05771648333505823,0.3073626374737825,0.047247321381658984,3
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,-0.47292986782146734,0.4527881248339722,0.05771648333505823,0.3073626374737825,0.047247321381658984,3
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,-0.47292986782146734,0.4527881248339722,0.05771648333505823,0.3073626374737825,0.047247321381658984,3
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,-0.47292986782146734,0.4527881248339722,0.05771648333505823,0.3073626374737825,0.047247321381658984,3
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,-0.47292986782146734,0.4527881248339722,0.05771648333505823,0.3073626374737825,0.047247321381658984,3
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,-0.47292986782146734,0.4527881248339722,0.05771648333505823,0.3073626374737825,0.047247321381658984,3
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,-0.47292986782146734,0.4527881248339722,0.05771648333505823,0.3073626374737825,0.047247321381658984,3
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,-0.23029594215553176,0.4148413042572612,0.019666892157669102,0.1345497221464222,0.03760404436393122,4
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,-0.23029594215553176,0.4148413042572612,0.019666892157669102,0.1345497221464222,0.03760404436393122,4
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,-0.23029594215553176,0.4148413042572612,0.019666892157669102,0.1345497221464222,0.03760404436393122,4
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,-0.23029594215553176,0.4148413042572612,0.019666892157669102,0.1345497221464222,0.03760404436393122,4
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,-0.23029594215553176,0.4148413042572612,0.019666892157669102,0.1345497221464222,0.03760404436393122,4
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,-0.23029594215553176,0.4148413042572612,0.019666892157669102,0.1345497221464222,0.03760404436393122,4
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,-0.23029594215553176,0.4148413042572612,0.019666892157669102,0.1345497221464222,0.03760404436393122,4
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,-0.23029594215553176,0.4148413042572612,0.019666892157669102,0.1345497221464222,0.03760404436393122,4
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,-0.2241935848019326,0.3830400507779956,-0.017092107678986387,0.2919904628525869,0.0555579267909599,5
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,-0.2241935848019326,0.3830400507779956,-0.017092107678986387,0.2919904628525869,0.0555579267909599,5
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,-0.2241935848019326,0.3830400507779956,-0.017092107678986387,0.2919904628525869,0.0555579267909599,5
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,-0.2241935848019326,0.3830400507779956,-0.017092107678986387,0.2919904628525869,0.0555579267909599,5
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,-0.2241935848019326,0.3830400507779956,-0.017092107678986387,0.2919904628525869,0.0555579267909599,5
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,-0.2241935848019326,0.3830400507779956,-0.017092107678986387,0.2919904628525869,0.0555579267909599,5
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,-0.2241935848019326,0.3830400507779956,-0.017092107678986387,0.2919904628525869,0.0555579267909599,5
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,-0.2241935848019326,0.3830400507779956,-0.017092107678986387,0.2919904628525869,0.0555579267909599,5
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,-0.03502285455245656,0.34513785850975304,0.02236192928630003,0.21058153825770481,0.043835509319044445,
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,-0.03502285455245656,0.34513785850975304,0.02236192928630003,0.21058153825770481,0.043835509319044445,
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,-0.03502285455245656,0.34513785850975304,0.02236192928630003,0.21058153825770481,0.043835509319044445,
