score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
3310,hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618,5,2680,0.01,27,20,,,5,1335,0.498134328358209,0.5018656716417911,0.032597727255981715,0.032597727255981715,0.032597727255981715,True,True,True,1114,0.41567164179104477,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.032597727255981715,0,0,2
3478,hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618,5,2680,0.015,41,20,,,5,1335,0.498134328358209,0.5018656716417911,0.032597727255981715,0.032597727255981715,0.032597727255981715,True,True,True,1114,0.41567164179104477,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.032597727255981715,0,0,2
2815,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__xi-0p005,5,2680,0.003,20,30,0.005,,13,1992,0.7432835820895523,0.25671641791044775,0.00945168350768789,0.00945168350768789,0.00945168350768789,True,True,True,131,0.04888059701492537,21,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.00945168350768789,0,0,1
2983,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__xi-0p005,5,2680,0.005,20,30,0.005,,13,1992,0.7432835820895523,0.25671641791044775,0.00945168350768789,0.00945168350768789,0.00945168350768789,True,True,True,131,0.04888059701492537,21,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.00945168350768789,0,0,1
3151,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,5,2680,0.0075,21,30,0.005,,13,1992,0.7432835820895523,0.25671641791044775,0.00945168350768789,0.00945168350768789,0.00945168350768789,True,True,True,131,0.04888059701492537,21,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.00945168350768789,0,0,1
3509,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,5,2680,0.015,41,40,0.01,,9,1591,0.5936567164179104,0.40634328358208954,0.00628902970443599,0.00628902970443599,0.00628902970443599,True,True,True,557,0.20783582089552238,44,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.00628902970443599,0,0,1
2781,hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,5,2680,0.003,20,15,,,7,1869,0.6973880597014925,0.30261194029850746,0.005737637728081928,0.005737637728081928,0.005737637728081928,True,True,True,609,0.22723880597014925,11,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.005737637728081928,0,0,2
2949,hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,5,2680,0.005,20,15,,,7,1869,0.6973880597014925,0.30261194029850746,0.005737637728081928,0.005737637728081928,0.005737637728081928,True,True,True,609,0.22723880597014925,11,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.005737637728081928,0,0,2
3117,hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,5,2680,0.0075,21,15,,,7,1869,0.6973880597014925,0.30261194029850746,0.005737637728081928,0.005737637728081928,0.005737637728081928,True,True,True,609,0.22723880597014925,11,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.005737637728081928,0,0,2
2827,hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p08538,5,2680,0.003,20,30,,,5,1329,0.49589552238805973,0.5041044776119403,0.005296712124665616,0.005296712124665616,0.005296712124665616,True,True,True,1115,0.416044776119403,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.005296712124665616,0,0,2
2995,hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p08538,5,2680,0.005,20,30,,,5,1329,0.49589552238805973,0.5041044776119403,0.005296712124665616,0.005296712124665616,0.005296712124665616,True,True,True,1115,0.416044776119403,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.005296712124665616,0,0,2
3163,hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p08538,5,2680,0.0075,21,30,,,5,1329,0.49589552238805973,0.5041044776119403,0.005296712124665616,0.005296712124665616,0.005296712124665616,True,True,True,1115,0.416044776119403,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.005296712124665616,0,0,2
3331,hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p08538,5,2680,0.01,27,30,,,5,1329,0.49589552238805973,0.5041044776119403,0.005296712124665616,0.005296712124665616,0.005296712124665616,True,True,True,1115,0.416044776119403,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.005296712124665616,0,0,2
3499,hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p08538,5,2680,0.015,41,30,,,5,1329,0.49589552238805973,0.5041044776119403,0.005296712124665616,0.005296712124665616,0.005296712124665616,True,True,True,1115,0.416044776119403,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.005296712124665616,0,0,2
3667,hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p08538,5,2680,0.02,54,30,,,5,1329,0.49589552238805973,0.5041044776119403,0.005296712124665616,0.005296712124665616,0.005296712124665616,True,True,True,1115,0.416044776119403,15,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.005296712124665616,0,0,2
3457,hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,5,2680,0.015,41,15,,,7,1332,0.49701492537313435,0.5029850746268657,0.12930969163271905,0.12930969163271905,0.12930969163271905,True,True,True,1088,0.4059701492537313,9,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.12930969163271905,0,0,2
3625,hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07051,5,2680,0.02,54,15,,,7,1332,0.49701492537313435,0.5029850746268657,0.12930969163271905,0.12930969163271905,0.12930969163271905,True,True,True,1088,0.4059701492537313,9,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.12930969163271905,0,0,2
3793,hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07051,5,2680,0.03,81,15,,,7,1332,0.49701492537313435,0.5029850746268657,0.12930969163271905,0.12930969163271905,0.12930969163271905,True,True,True,1088,0.4059701492537313,9,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.12930969163271905,0,0,2
3961,hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07051,5,2680,0.04,108,15,,,7,1332,0.49701492537313435,0.5029850746268657,0.12930969163271905,0.12930969163271905,0.12930969163271905,True,True,True,1088,0.4059701492537313,9,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.12930969163271905,0,0,2
3645,hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402,5,2680,0.02,54,20,,,4,1460,0.5447761194029851,0.4552238805970149,0.11371098540619284,0.11371098540619284,0.11371098540619284,True,True,True,1063,0.3966417910447761,14,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.11371098540619284,0,0,2
3813,hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402,5,2680,0.03,81,20,,,4,1460,0.5447761194029851,0.4552238805970149,0.11371098540619284,0.11371098540619284,0.11371098540619284,True,True,True,1063,0.3966417910447761,14,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.11371098540619284,0,0,2
3981,hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402,5,2680,0.04,108,20,,,4,1460,0.5447761194029851,0.4552238805970149,0.11371098540619284,0.11371098540619284,0.11371098540619284,True,True,True,1063,0.3966417910447761,14,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.11371098540619284,0,0,2
2823,hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p0762,5,2680,0.003,20,30,,,4,1866,0.6962686567164179,0.3037313432835821,0.08447381240859489,0.08447381240859489,0.08447381240859489,True,True,True,765,0.28544776119402987,11,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08447381240859489,0,0,2
2991,hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p0762,5,2680,0.005,20,30,,,4,1866,0.6962686567164179,0.3037313432835821,0.08447381240859489,0.08447381240859489,0.08447381240859489,True,True,True,765,0.28544776119402987,11,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08447381240859489,0,0,2
3159,hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p0762,5,2680,0.0075,21,30,,,4,1866,0.6962686567164179,0.3037313432835821,0.08447381240859489,0.08447381240859489,0.08447381240859489,True,True,True,765,0.28544776119402987,11,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08447381240859489,0,0,2
3327,hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p0762,5,2680,0.01,27,30,,,4,1866,0.6962686567164179,0.3037313432835821,0.08447381240859489,0.08447381240859489,0.08447381240859489,True,True,True,765,0.28544776119402987,11,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08447381240859489,0,0,2
3495,hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p0762,5,2680,0.015,41,30,,,4,1866,0.6962686567164179,0.3037313432835821,0.08447381240859489,0.08447381240859489,0.08447381240859489,True,True,True,765,0.28544776119402987,11,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08447381240859489,0,0,2
3663,hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p0762,5,2680,0.02,54,30,,,4,1866,0.6962686567164179,0.3037313432835821,0.08447381240859489,0.08447381240859489,0.08447381240859489,True,True,True,765,0.28544776119402987,11,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08447381240859489,0,0,2
3831,hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p0762,5,2680,0.03,81,30,,,4,1866,0.6962686567164179,0.3037313432835821,0.08447381240859489,0.08447381240859489,0.08447381240859489,True,True,True,765,0.28544776119402987,11,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08447381240859489,0,0,2
3999,hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p0762,5,2680,0.04,108,30,,,4,1866,0.6962686567164179,0.3037313432835821,0.08447381240859489,0.08447381240859489,0.08447381240859489,True,True,True,765,0.28544776119402987,11,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08447381240859489,0,0,2
2791,hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052,5,2680,0.003,20,15,,,5,532,0.19850746268656716,0.8014925373134328,0.07708084249248072,0.07708084249248072,0.07708084249248072,True,True,True,2111,0.7876865671641791,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07708084249248072,0,0,2
2959,hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052,5,2680,0.005,20,15,,,5,532,0.19850746268656716,0.8014925373134328,0.07708084249248072,0.07708084249248072,0.07708084249248072,True,True,True,2111,0.7876865671641791,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07708084249248072,0,0,2
3127,hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052,5,2680,0.0075,21,15,,,5,532,0.19850746268656716,0.8014925373134328,0.07708084249248072,0.07708084249248072,0.07708084249248072,True,True,True,2111,0.7876865671641791,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07708084249248072,0,0,2
3295,hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052,5,2680,0.01,27,15,,,5,532,0.19850746268656716,0.8014925373134328,0.07708084249248072,0.07708084249248072,0.07708084249248072,True,True,True,2111,0.7876865671641791,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07708084249248072,0,0,2
3463,hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052,5,2680,0.015,41,15,,,5,532,0.19850746268656716,0.8014925373134328,0.07708084249248072,0.07708084249248072,0.07708084249248072,True,True,True,2111,0.7876865671641791,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07708084249248072,0,0,2
3631,hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052,5,2680,0.02,54,15,,,5,532,0.19850746268656716,0.8014925373134328,0.07708084249248072,0.07708084249248072,0.07708084249248072,True,True,True,2111,0.7876865671641791,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07708084249248072,0,0,2
3799,hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052,5,2680,0.03,81,15,,,5,532,0.19850746268656716,0.8014925373134328,0.07708084249248072,0.07708084249248072,0.07708084249248072,True,True,True,2111,0.7876865671641791,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07708084249248072,0,0,2
3967,hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052,5,2680,0.04,108,15,,,5,532,0.19850746268656716,0.8014925373134328,0.07708084249248072,0.07708084249248072,0.07708084249248072,True,True,True,2111,0.7876865671641791,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07708084249248072,0,0,2
3626,hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339,5,2680,0.02,54,15,,,7,1200,0.44776119402985076,0.5522388059701493,0.07171845731539134,0.07171845731539134,0.07171845731539134,True,True,True,1137,0.4242537313432836,14,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07171845731539134,0,0,2
3794,hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339,5,2680,0.03,81,15,,,7,1200,0.44776119402985076,0.5522388059701493,0.07171845731539134,0.07171845731539134,0.07171845731539134,True,True,True,1137,0.4242537313432836,14,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07171845731539134,0,0,2
3962,hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339,5,2680,0.04,108,15,,,7,1200,0.44776119402985076,0.5522388059701493,0.07171845731539134,0.07171845731539134,0.07171845731539134,True,True,True,1137,0.4242537313432836,14,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07171845731539134,0,0,2
2813,hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268,5,2680,0.003,20,20,,,5,397,0.14813432835820894,0.8518656716417911,0.03829534253274802,0.03829534253274802,0.03829534253274802,True,True,True,2200,0.8208955223880597,9,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03829534253274802,0,0,2
2981,hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268,5,2680,0.005,20,20,,,5,397,0.14813432835820894,0.8518656716417911,0.03829534253274802,0.03829534253274802,0.03829534253274802,True,True,True,2200,0.8208955223880597,9,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03829534253274802,0,0,2
3149,hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268,5,2680,0.0075,21,20,,,5,397,0.14813432835820894,0.8518656716417911,0.03829534253274802,0.03829534253274802,0.03829534253274802,True,True,True,2200,0.8208955223880597,9,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03829534253274802,0,0,2
3317,hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268,5,2680,0.01,27,20,,,5,397,0.14813432835820894,0.8518656716417911,0.03829534253274802,0.03829534253274802,0.03829534253274802,True,True,True,2200,0.8208955223880597,9,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03829534253274802,0,0,2
3485,hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268,5,2680,0.015,41,20,,,5,397,0.14813432835820894,0.8518656716417911,0.03829534253274802,0.03829534253274802,0.03829534253274802,True,True,True,2200,0.8208955223880597,9,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03829534253274802,0,0,2
3653,hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268,5,2680,0.02,54,20,,,5,397,0.14813432835820894,0.8518656716417911,0.03829534253274802,0.03829534253274802,0.03829534253274802,True,True,True,2200,0.8208955223880597,9,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03829534253274802,0,0,2
3821,hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268,5,2680,0.03,81,20,,,5,397,0.14813432835820894,0.8518656716417911,0.03829534253274802,0.03829534253274802,0.03829534253274802,True,True,True,2200,0.8208955223880597,9,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03829534253274802,0,0,2
3989,hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268,5,2680,0.04,108,20,,,5,397,0.14813432835820894,0.8518656716417911,0.03829534253274802,0.03829534253274802,0.03829534253274802,True,True,True,2200,0.8208955223880597,9,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03829534253274802,0,0,2
3646,hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618,5,2680,0.02,54,20,,,5,1335,0.498134328358209,0.5018656716417911,0.032597727255981715,0.032597727255981715,0.032597727255981715,True,True,True,1114,0.41567164179104477,19,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.032597727255981715,0,0,2
3814,hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618,5,2680,0.03,81,20,,,5,1335,0.498134328358209,0.5018656716417911,0.032597727255981715,0.032597727255981715,0.032597727255981715,True,True,True,1114,0.41567164179104477,19,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.032597727255981715,0,0,2
3982,hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618,5,2680,0.04,108,20,,,5,1335,0.498134328358209,0.5018656716417911,0.032597727255981715,0.032597727255981715,0.032597727255981715,True,True,True,1114,0.41567164179104477,19,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.032597727255981715,0,0,2
3677,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,5,2680,0.02,54,40,0.01,,8,1635,0.6100746268656716,0.38992537313432835,0.015638549475374203,0.015638549475374203,0.015638549475374203,True,True,True,557,0.20783582089552238,54,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.015638549475374203,0,0,1
3285,hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,5,2680,0.01,27,15,,,7,1869,0.6973880597014925,0.30261194029850746,0.005737637728081928,0.005737637728081928,0.005737637728081928,True,True,True,609,0.22723880597014925,11,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.005737637728081928,0,0,2
3453,hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,5,2680,0.015,41,15,,,7,1869,0.6973880597014925,0.30261194029850746,0.005737637728081928,0.005737637728081928,0.005737637728081928,True,True,True,609,0.22723880597014925,11,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.005737637728081928,0,0,2
3621,hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,5,2680,0.02,54,15,,,7,1869,0.6973880597014925,0.30261194029850746,0.005737637728081928,0.005737637728081928,0.005737637728081928,True,True,True,609,0.22723880597014925,11,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.005737637728081928,0,0,2
3789,hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,5,2680,0.03,81,15,,,7,1869,0.6973880597014925,0.30261194029850746,0.005737637728081928,0.005737637728081928,0.005737637728081928,True,True,True,609,0.22723880597014925,11,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.005737637728081928,0,0,2
3957,hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,5,2680,0.04,108,15,,,7,1869,0.6973880597014925,0.30261194029850746,0.005737637728081928,0.005737637728081928,0.005737637728081928,True,True,True,609,0.22723880597014925,11,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.005737637728081928,0,0,2
3835,hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p08538,5,2680,0.03,81,30,,,5,1329,0.49589552238805973,0.5041044776119403,0.005296712124665616,0.005296712124665616,0.005296712124665616,True,True,True,1115,0.416044776119403,15,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.005296712124665616,0,0,2
4003,hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p08538,5,2680,0.04,108,30,,,5,1329,0.49589552238805973,0.5041044776119403,0.005296712124665616,0.005296712124665616,0.005296712124665616,True,True,True,1115,0.416044776119403,15,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.005296712124665616,0,0,2
1487,medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-30__eps-0p04728,5,8094,0.003,25,30,,,2,2427,0.2998517420311342,0.7001482579688658,0.11402828528156198,0.11402828528156198,0.11402828528156198,True,True,True,5626,0.69508277736595,41,False,False,False,False,False,multi_cluster_candidate,0,True,True,1,0.11402828528156198,0,0,2
1655,medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p005__mcs-41__ms-30__eps-0p04728,5,8094,0.005,41,30,,,2,2427,0.2998517420311342,0.7001482579688658,0.11402828528156198,0.11402828528156198,0.11402828528156198,True,True,True,5626,0.69508277736595,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11402828528156198,0,0,2
1823,medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p0075__mcs-61__ms-30__eps-0p04728,5,8094,0.0075,61,30,,,2,2427,0.2998517420311342,0.7001482579688658,0.11402828528156198,0.11402828528156198,0.11402828528156198,True,True,True,5626,0.69508277736595,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11402828528156198,0,0,2
1991,medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p01__mcs-81__ms-30__eps-0p04728,5,8094,0.01,81,30,,,2,2427,0.2998517420311342,0.7001482579688658,0.11402828528156198,0.11402828528156198,0.11402828528156198,True,True,True,5626,0.69508277736595,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11402828528156198,0,0,2
2159,medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p015__mcs-122__ms-30__eps-0p04728,5,8094,0.015,122,30,,,2,2427,0.2998517420311342,0.7001482579688658,0.11402828528156198,0.11402828528156198,0.11402828528156198,True,True,True,5626,0.69508277736595,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11402828528156198,0,0,2
2327,medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p02__mcs-162__ms-30__eps-0p04728,5,8094,0.02,162,30,,,2,2427,0.2998517420311342,0.7001482579688658,0.11402828528156198,0.11402828528156198,0.11402828528156198,True,True,True,5626,0.69508277736595,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11402828528156198,0,0,2
2495,medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p03__mcs-243__ms-30__eps-0p04728,5,8094,0.03,243,30,,,2,2427,0.2998517420311342,0.7001482579688658,0.11402828528156198,0.11402828528156198,0.11402828528156198,True,True,True,5626,0.69508277736595,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11402828528156198,0,0,2
