performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,7.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07339__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,,722,95,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07339__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339,5,cluster_5,False,1137,0.4242537313432836,1.0,808,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339,0,cluster_0,False,150,0.055970149253731345,2.0,133,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339,6,cluster_6,False,68,0.025373134328358207,3.0,68,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339,1,cluster_1,False,55,0.020522388059701493,4.0,52,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339,2,cluster_2,False,35,0.013059701492537313,5.0,28,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339,4,cluster_4,False,21,0.007835820895522387,6.0,21,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,7.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,,722,95,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339,5,cluster_5,False,1137,0.4242537313432836,1.0,808,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339,0,cluster_0,False,150,0.055970149253731345,2.0,133,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339,6,cluster_6,False,68,0.025373134328358207,3.0,68,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339,1,cluster_1,False,55,0.020522388059701493,4.0,52,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339,2,cluster_2,False,35,0.013059701492537313,5.0,28,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339,4,cluster_4,False,21,0.007835820895522387,6.0,21,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,7.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,,722,95,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339,5,cluster_5,False,1137,0.4242537313432836,1.0,808,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339,0,cluster_0,False,150,0.055970149253731345,2.0,133,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339,6,cluster_6,False,68,0.025373134328358207,3.0,68,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339,1,cluster_1,False,55,0.020522388059701493,4.0,52,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339,2,cluster_2,False,35,0.013059701492537313,5.0,28,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339,4,cluster_4,False,21,0.007835820895522387,6.0,21,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,7.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,,722,95,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339,5,cluster_5,False,1137,0.4242537313432836,1.0,808,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339,0,cluster_0,False,150,0.055970149253731345,2.0,133,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339,6,cluster_6,False,68,0.025373134328358207,3.0,68,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339,1,cluster_1,False,55,0.020522388059701493,4.0,52,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339,2,cluster_2,False,35,0.013059701492537313,5.0,28,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339,4,cluster_4,False,21,0.007835820895522387,6.0,21,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,7.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,,722,95,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339,5,cluster_5,False,1137,0.4242537313432836,1.0,808,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339,0,cluster_0,False,150,0.055970149253731345,2.0,133,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339,6,cluster_6,False,68,0.025373134328358207,3.0,68,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339,1,cluster_1,False,55,0.020522388059701493,4.0,52,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339,2,cluster_2,False,35,0.013059701492537313,5.0,28,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339,4,cluster_4,False,21,0.007835820895522387,6.0,21,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,7.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,,722,95,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07339__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339,5,cluster_5,False,1137,0.4242537313432836,1.0,808,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339,0,cluster_0,False,150,0.055970149253731345,2.0,133,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339,6,cluster_6,False,68,0.025373134328358207,3.0,68,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339,1,cluster_1,False,55,0.020522388059701493,4.0,52,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339,2,cluster_2,False,35,0.013059701492537313,5.0,28,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339,4,cluster_4,False,21,0.007835820895522387,6.0,21,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339,3,cluster_3,False,14,0.0052238805970149255,7.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339,-1,noise,True,1200,0.44776119402985076,,722,95,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07339__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,1.0,766,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,2.0,90,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,3.0,46,20,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,4.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,,822,98,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,1.0,766,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,2.0,90,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,3.0,46,20,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,4.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,,822,98,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,1.0,766,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,2.0,90,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,3.0,46,20,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,4.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,,822,98,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,1.0,766,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,2.0,90,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,3.0,46,20,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,4.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,,822,98,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,1.0,766,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,2.0,90,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,3.0,46,20,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,4.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,,822,98,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,1.0,766,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,2.0,90,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402__label-cluster_0.csv
