run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,16693,2297,0.09968454390764236,0.09968454390764236,0.037011865526437655,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25532,2298,0.12487497925758362,0.12487497925758362,0.16617186367511752,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4111,2299,1.7763557434082031,1.7763557434082031,1.3030251264572144,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1806,2300,0.333263635635376,0.333263635635376,0.3726833760738373,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21662,2301,0.30137333273887634,0.30137333273887634,0.12903954088687883,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6988,2302,0.32661885023117065,0.32661885023117065,0.616279900074005,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5691,2303,1.5706135034561157,1.5706135034561157,0.33430513739585865,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12564,2304,0.35509341955184937,0.35509341955184937,0.1951173096895217,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16396,2305,0.4355372190475464,0.4355372190475464,0.6111159920692444,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18639,2306,0.4011989235877991,0.4011989235877991,0.15501411259174333,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10430,2307,0.05385836586356163,0.05385836586356163,0.03833276033401478,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12675,2308,0.2686382830142975,0.2686382830142975,0.08567833900451656,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20169,2309,1.861286997795105,1.861286997795105,0.7221763730049133,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19029,2310,0.49305862188339233,0.49305862188339233,0.1236560717225074,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4800,2311,0.9619892239570618,0.9619892239570618,0.7014029622077942,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18539,2312,0.12020358443260193,0.12020358443260193,0.13268636167049389,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11278,2313,0.21671393513679504,0.21671393513679504,0.1278306543827056,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7608,2314,0.8863068222999573,0.8863068222999573,0.9501913189888002,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14429,2315,0.3656103312969208,0.3656103312969208,0.26930603384971613,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6129,2316,1.018822431564331,1.018822431564331,0.18159854412078838,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5639,2317,0.5308336019515991,0.5308336019515991,0.4682985842227936,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12236,2318,0.6159634590148926,0.6159634590148926,0.312124490737915,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7936,2319,0.117228202521801,0.117228202521801,0.10039132833480822,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22835,2320,0.9621378183364868,0.9621378183364868,1.6883481740951543,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21100,2321,0.6239187717437744,0.6239187717437744,1.15060293674469,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13039,2322,0.4176757037639618,0.4176757037639618,0.1563283801078796,2
full_trainval_12ep_1seed,eval_epoch_12.csv,468,2323,0.5965018272399902,0.5965018272399902,1.3527904748916628,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20712,2324,0.152176633477211,0.152176633477211,0.046602994203567394,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10999,2325,0.33738601207733154,0.33738601207733154,0.4989709854125976,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15141,2326,0.19730661809444427,0.19730661809444427,0.14063070714473716,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1076,2327,1.9210680723190308,1.9210680723190308,2.051191568374634,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24836,2328,0.49676793813705444,0.49676793813705444,0.6105124950408936,2
full_trainval_12ep_1seed,eval_epoch_12.csv,971,2329,0.3136364221572876,0.3136364221572876,0.2970545589923858,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5855,2330,0.07115854322910309,0.07115854322910309,0.098843216896057,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3486,2331,0.1532159447669983,0.1532159447669983,0.057567130774259484,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20798,2332,0.5390936732292175,0.5390936732292175,0.7214409708976744,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9698,2333,0.7585659027099609,0.7585659027099609,2.9593994617462154,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3716,2334,0.27193164825439453,0.27193164825439453,0.808777153491974,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9712,2335,0.32073915004730225,0.32073915004730225,0.3715114891529083,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24138,2336,0.10840324312448502,0.10840324312448502,0.05071975663304315,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2204,2337,0.11013971269130707,0.11013971269130707,0.07194591313600537,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17878,2338,0.13506673276424408,0.13506673276424408,0.266137033700943,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15943,2339,0.3199048340320587,0.3199048340320587,0.4470798075199126,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21651,2340,0.30103591084480286,0.30103591084480286,0.4739290177822112,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6190,2341,0.3666318953037262,0.3666318953037262,0.2650595605373381,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3297,2342,0.29455482959747314,0.29455482959747314,0.33194568753242487,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6893,2343,0.3153362572193146,0.3153362572193146,0.11767771095037459,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25388,2344,0.8773313164710999,0.8773313164710999,0.5904096364974976,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25353,2345,0.9456642270088196,0.9456642270088196,0.736776828765869,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19635,2346,0.08835095167160034,0.08835095167160034,0.04733557626605023,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7647,2347,0.13497371971607208,0.13497371971607208,0.12575013935565935,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6992,2348,0.2933034598827362,0.2933034598827362,0.08006316423416121,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13230,2349,0.10040028393268585,0.10040028393268585,0.12816944718360895,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26119,2350,0.30812305212020874,0.30812305212020874,0.07684373110532755,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25168,2351,0.8821954727172852,0.8821954727172852,0.5487304329872131,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4308,2352,0.44106969237327576,0.44106969237327576,0.5572637915611267,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11643,2353,0.616398811340332,0.616398811340332,0.4141726493835449,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12715,2354,0.4924643039703369,0.4924643039703369,0.7981747984886169,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4840,2355,0.5257610082626343,0.5257610082626343,0.6199795603752135,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24091,2356,0.2770788073539734,0.2770788073539734,0.3096622228622436,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9593,2357,0.641167163848877,0.641167163848877,0.8428390622138978,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6359,2358,0.11942372471094131,0.11942372471094131,0.1355137676000595,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9649,2359,0.6986433863639832,0.6986433863639832,0.6251682639122008,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7230,2360,0.42942968010902405,0.42942968010902405,0.1932096630334853,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8601,2361,1.1535817384719849,1.1535817384719849,1.170748591423035,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12629,2362,0.294962614774704,0.294962614774704,0.12160556763410554,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10895,2363,0.4099830985069275,0.4099830985069275,0.9160122871398927,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15213,2364,2.057135581970215,2.057135581970215,2.782577276229858,2
full_trainval_12ep_1seed,eval_epoch_12.csv,642,2365,0.7172778248786926,0.7172778248786926,0.40664634108543396,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26303,2366,0.32007884979248047,0.32007884979248047,0.19135421514511092,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7351,2367,0.4998660385608673,0.4998660385608673,0.8113656044006348,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13493,2368,1.4389902353286743,1.4389902353286743,0.4770173132419586,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18362,2369,0.24209801852703094,0.24209801852703094,0.13734300434589372,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5817,2370,1.281194806098938,1.281194806098938,0.8380430340766906,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1859,2371,0.4936850070953369,0.4936850070953369,0.39720273017883295,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1163,2372,0.02321518585085869,0.02321518585085869,0.0337313003838062,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16196,2373,0.3680896759033203,0.3680896759033203,0.49266970157623297,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19899,2374,0.6000692844390869,0.6000692844390869,1.4626245498657229,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25374,2375,0.18958596885204315,0.18958596885204315,0.0451539456844329,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9534,2376,0.5802767276763916,0.5802767276763916,0.2696441411972046,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15719,2377,0.49797412753105164,0.49797412753105164,0.43928870558738703,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8823,2378,1.3386040925979614,1.3386040925979614,4.241786003112793,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10335,2379,0.3625091314315796,0.3625091314315796,0.4634449481964111,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4929,2380,0.2264430820941925,0.2264430820941925,0.2513373792171478,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26740,2381,0.1327141374349594,0.1327141374349594,0.1110787987709044,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17546,2382,0.4876163601875305,0.4876163601875305,0.8317001461982727,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4208,2383,1.0853586196899414,1.0853586196899414,0.6186257600784302,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9039,2384,0.984974205493927,0.984974205493927,0.32685813307762135,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3958,2385,0.24832387268543243,0.24832387268543243,0.15105131268501282,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8414,2386,0.7257452607154846,0.7257452607154846,2.3543651103973384,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17543,2387,0.44005608558654785,0.44005608558654785,0.4399064779281615,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18476,2388,0.2043750137090683,0.2043750137090683,0.2254546284675597,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23981,2389,0.23372924327850342,0.23372924327850342,0.6028103232383727,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19897,2390,2.2855684757232666,2.2855684757232666,1.8257011175155644,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21242,2391,0.6875908374786377,0.6875908374786377,0.6639183759689332,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15846,2392,0.9346556663513184,0.9346556663513184,0.3057871758937835,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7980,2393,0.1403658390045166,0.1403658390045166,0.16982708871364585,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7898,2394,0.13719365000724792,0.13719365000724792,0.06698701530694955,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2330,2395,0.1462990790605545,0.1462990790605545,0.04469631239771836,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8696,2396,0.3190237283706665,0.3190237283706665,0.39371931552886946,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15793,2397,0.19333308935165405,0.19333308935165405,0.20659996569156636,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24212,2398,1.8606809377670288,1.8606809377670288,4.00758171081543,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25394,2399,1.247961401939392,1.247961401939392,1.5129227638244627,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1976,2400,1.499582052230835,1.499582052230835,0.6318367123603821,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11542,2401,0.18167391419410706,0.18167391419410706,0.0915217027068138,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12901,2402,1.076984167098999,1.076984167098999,2.7924060821533208,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12169,2403,0.19572144746780396,0.19572144746780396,0.13454662263393394,1
full_trainval_12ep_1seed,eval_epoch_12.csv,939,2404,0.12566286325454712,0.12566286325454712,0.1209999993443489,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21098,2405,0.5681414604187012,0.5681414604187012,0.8167369961738586,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21906,2406,0.31852060556411743,0.31852060556411743,0.34978690743446345,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15798,2407,0.16224990785121918,0.16224990785121918,0.23689079284667972,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23695,2408,0.45573246479034424,0.45573246479034424,0.4295180737972258,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2146,2409,0.07642041891813278,0.07642041891813278,0.06496623903512945,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2234,2410,0.23197153210639954,0.23197153210639954,0.15493896603584278,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6227,2411,0.4740891754627228,0.4740891754627228,0.3351089060306548,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5319,2412,0.26734670996665955,0.26734670996665955,0.21572744846343983,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2782,2413,0.49496397376060486,0.49496397376060486,0.6010830998420714,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1778,2414,0.527819812297821,0.527819812297821,0.18596620857715598,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23507,2415,0.3947877585887909,0.3947877585887909,0.5091838240623473,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3957,2416,0.1869538128376007,0.1869538128376007,0.2420606613159178,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6159,2417,0.12407080084085464,0.12407080084085464,0.05781118944287296,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24999,2418,0.6173637509346008,0.6173637509346008,0.28759577870368946,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5131,2419,0.357034832239151,0.357034832239151,0.20972470939159385,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3580,2420,0.16505363583564758,0.16505363583564758,0.12224379181861865,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1232,2421,0.6220810413360596,0.6220810413360596,0.5750494003295897,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5537,2422,0.4780045449733734,0.4780045449733734,0.4665546119213104,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24429,2423,0.3060126006603241,0.3060126006603241,0.26468327641487116,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20039,2424,0.2039162665605545,0.2039162665605545,0.059810411185026044,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5723,2425,0.01954515650868416,0.01954515650868416,0.019099652767181213,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13410,2426,0.2932516932487488,0.2932516932487488,2.2354140281677246,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15546,2427,0.1201852560043335,0.1201852560043335,0.1300298869609831,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4252,2428,0.216171994805336,0.216171994805336,0.2014201879501341,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5702,2429,0.8574843406677246,0.8574843406677246,1.0948313474655151,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24536,2430,0.7411224842071533,0.7411224842071533,0.2936443388462066,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1089,2431,0.33914196491241455,0.33914196491241455,0.207623079419136,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6624,2432,0.12257823348045349,0.12257823348045349,0.29227027297019953,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22102,2433,0.5877718329429626,0.5877718329429626,2.0071661472320557,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17074,2434,0.23153002560138702,0.23153002560138702,0.05228867009282101,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18797,2435,0.11669611185789108,0.11669611185789108,0.07498902827501282,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8272,2436,0.3589324355125427,0.3589324355125427,0.47765490412712086,2
full_trainval_12ep_1seed,eval_epoch_12.csv,972,2437,0.43882957100868225,0.43882957100868225,0.2919838726520537,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2129,2438,0.3323584794998169,0.3323584794998169,0.0713166221976279,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15348,2439,0.33930185437202454,0.33930185437202454,0.5020993947982787,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5161,2440,0.39981308579444885,0.39981308579444885,0.4557185173034668,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18325,2441,1.4084135293960571,1.4084135293960571,0.9311290383338928,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7910,2442,0.2847364544868469,0.2847364544868469,0.2096794843673706,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15026,2443,0.32271164655685425,0.32271164655685425,0.3732825219631195,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1660,2444,0.2562777101993561,0.2562777101993561,0.0711979269981384,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22321,2445,0.9773114323616028,0.9773114323616028,0.8849081993103027,1
full_trainval_12ep_1seed,eval_epoch_12.csv,729,2446,0.13579662144184113,0.13579662144184113,0.13963626325130457,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20175,2447,1.4198421239852905,1.4198421239852905,2.456862688064575,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4528,2448,0.47114208340644836,0.47114208340644836,0.50921493768692,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17783,2449,0.16695816814899445,0.16695816814899445,0.083062134683132,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15025,2450,0.3099326491355896,0.3099326491355896,0.3253131806850433,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24178,2451,0.5065001249313354,0.5065001249313354,0.23735205829143516,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21456,2452,0.35849690437316895,0.35849690437316895,0.3281396329402923,2
full_trainval_12ep_1seed,eval_epoch_12.csv,948,2453,0.13249571621418,0.13249571621418,0.03457335010170926,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15791,2454,0.19330763816833496,0.19330763816833496,0.14722065627574915,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21117,2455,0.6736583113670349,0.6736583113670349,0.6862494349479675,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2543,2456,0.12603329122066498,0.12603329122066498,0.12426317483186712,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10212,2457,0.1213357150554657,0.1213357150554657,0.1192425191402435,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20769,2458,0.8651288747787476,0.8651288747787476,1.9751596450805662,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17506,2459,0.17465725541114807,0.17465725541114807,0.11156076937913881,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8603,2460,1.3991448879241943,1.3991448879241943,1.8796952962875373,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12910,2461,2.508216142654419,2.508216142654419,2.1660659313201904,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23825,2462,0.33368849754333496,0.33368849754333496,0.11236566305160516,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7428,2463,0.15667769312858582,0.15667769312858582,0.3173904418945312,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15748,2464,0.4100005030632019,0.4100005030632019,0.8003827929496765,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17943,2465,0.6072946786880493,0.6072946786880493,0.6626038551330568,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7982,2466,0.1748003363609314,0.1748003363609314,0.09248910099267951,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2284,2467,0.43875354528427124,0.43875354528427124,0.2013000398874282,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20902,2468,0.3807816207408905,0.3807816207408905,0.4281368553638457,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15664,2469,0.1484719216823578,0.1484719216823578,0.18591947853565208,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6409,2470,2.032503843307495,2.032503843307495,2.3931758403778076,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11661,2471,0.719566822052002,0.719566822052002,0.5176774263381958,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4663,2472,0.4994506537914276,0.4994506537914276,0.5096087455749512,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12223,2473,0.237774059176445,0.237774059176445,0.14433524012565604,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19652,2474,0.31991666555404663,0.31991666555404663,0.8846911787986755,2
full_trainval_12ep_1seed,eval_epoch_12.csv,984,2475,0.40205422043800354,0.40205422043800354,0.4582144021987915,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18542,2476,0.17081710696220398,0.17081710696220398,0.2050780802965163,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16490,2477,0.6304677724838257,0.6304677724838257,0.3953424990177154,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4444,2478,0.460730642080307,0.460730642080307,0.4498799741268157,2
full_trainval_12ep_1seed,eval_epoch_12.csv,592,2479,0.049231719225645065,0.049231719225645065,0.0841490030288696,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25367,2480,0.01954515650868416,0.01954515650868416,0.02302383445203299,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17971,2481,0.7104005813598633,0.7104005813598633,0.23303373157978044,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4546,2482,0.3870809078216553,0.3870809078216553,0.7001683712005614,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26317,2483,0.17146332561969757,0.17146332561969757,0.23379497230052937,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8107,2484,0.1521531492471695,0.1521531492471695,0.03927962854504572,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8259,2485,1.2914485931396484,1.2914485931396484,1.2186390161514282,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3370,2486,0.6122792959213257,0.6122792959213257,0.22661685943603505,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1972,2487,0.7135444283485413,0.7135444283485413,0.5452309250831604,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20510,2488,0.847247838973999,0.847247838973999,0.6042804121971129,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6401,2489,0.7453370690345764,0.7453370690345764,0.6961674690246583,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15683,2490,0.15088039636611938,0.15088039636611938,0.12268379330635068,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14373,2491,0.7594189047813416,0.7594189047813416,0.44805979728698725,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11787,2492,0.6962565183639526,0.6962565183639526,0.35218310356140126,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13280,2493,0.2996029257774353,0.2996029257774353,0.4607571065425873,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18961,2494,0.6261237859725952,0.6261237859725952,0.5067131519317627,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16648,2495,0.33481571078300476,0.33481571078300476,0.2777750194072723,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3157,2496,1.3690465688705444,1.3690465688705444,1.615361213684082,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12790,2497,0.16524191200733185,0.16524191200733185,0.2087469100952148,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18446,2498,1.0429937839508057,1.0429937839508057,1.6699581146240234,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16146,2499,1.9111958742141724,1.9111958742141724,2.5684540271759033,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5273,2500,0.21507900953292847,0.21507900953292847,0.1250611990690231,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20378,2501,0.5300164222717285,0.5300164222717285,0.5124292969703673,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22268,2502,0.12037012726068497,0.12037012726068497,0.14918701350688923,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3478,2503,0.3081989586353302,0.3081989586353302,0.27028265595436085,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5811,2504,0.36341795325279236,0.36341795325279236,0.3376282155513762,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10296,2505,0.29556137323379517,0.29556137323379517,0.22269420325756067,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7076,2506,0.15956895053386688,0.15956895053386688,0.028892626985907485,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16136,2507,0.0856008306145668,0.0856008306145668,0.06371220201253881,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16311,2508,0.4846925735473633,0.4846925735473633,0.5185944437980652,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21149,2509,0.14613592624664307,0.14613592624664307,0.1043333932757377,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20935,2510,0.3339790105819702,0.3339790105819702,0.4593438208103179,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5174,2511,0.40161609649658203,0.40161609649658203,0.2132901400327682,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2671,2512,0.20906919240951538,0.20906919240951538,0.05802755430340758,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12555,2513,0.25288623571395874,0.25288623571395874,0.1391655057668686,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17417,2514,0.546617329120636,0.546617329120636,0.23311837017536158,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13892,2515,0.2543395459651947,0.2543395459651947,0.2289722710847854,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25253,2516,0.7811899185180664,0.7811899185180664,0.7713006138801575,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14603,2517,0.03064538910984993,0.03064538910984993,0.023987555876374172,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2962,2518,0.01954515650868416,0.01954515650868416,0.032978337258100475,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20019,2519,0.13650628924369812,0.13650628924369812,0.15295138955116266,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6400,2520,0.54085373878479,0.54085373878479,0.5466769337654114,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22107,2521,0.30734983086586,0.30734983086586,0.39378032088279713,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24933,2522,0.9842668771743774,0.9842668771743774,0.9120916724205015,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16320,2523,0.2399372160434723,0.2399372160434723,0.35252034664154047,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1880,2524,0.11902454495429993,0.11902454495429993,0.04174910485744462,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9791,2525,0.4794124662876129,0.4794124662876129,0.34227561950683594,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13372,2526,0.1567801684141159,0.1567801684141159,0.40801700949668873,3
